text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Is there a way my new card can be renewed?,0,0.0,0.35817646980285645,111,563,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Is there a way my new card can be renewed?.
output:"
How do I activate a card I received?,0,0.0,0.3575551509857178,109,557,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I activate a card I received?.
output:"
Why can't I activate my card?,0,0.0,0.3581116199493408,108,550,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why can't I activate my card?.
output:"
What is the process of card activation?,0,0.0,0.3571341037750244,108,560,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: What is the process of card activation?.
output:"
WHAT CAN I DO AFTER THE CARD MISSING,0,63.0,0.35810065269470215,106,561,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: WHAT CAN I DO AFTER THE CARD MISSING.
output:"
I got my new card where do I go to activate it?,0,0.0,0.35756564140319824,113,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I got my new card where do I go to activate it?.
output:"
Would like to use my card and need to activate it first.  Can you help me do this?,0,0.0,0.35869598388671875,121,603,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Would like to use my card and need to activate it first.  Can you help me do this?.
output:"
I need help activating my new card.,0,0.0,0.3581812381744385,107,556,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need help activating my new card..
output:"
how to activate card?,0,0.0,0.35716700553894043,105,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: how to activate card?.
output:"
"Please, activate my card",0,0.0,0.3582499027252197,105,545,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Please, activate my card.
output:"
I tried activating my bill of fare and it didn't workplace,0,1.0,0.35886478424072266,112,579,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I tried activating my bill of fare and it didn't workplace.
output:"
"I just got my card and want to use it, how do I activate my card?",0,0.0,0.3589742183685303,118,586,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I just got my card and want to use it, how do I activate my card?.
output:"
I have a new card and I want to activate it,0,0.0,0.3589198589324951,111,564,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I have a new card and I want to activate it.
output:"
Assist me please with card activation.,0,0.0,0.35828232765197754,106,559,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Assist me please with card activation..
output:"
I need help with activating my card,0,0.0,0.3580479621887207,107,556,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need help with activating my card.
output:"
How can I start using my card?,0,0.0,0.35811734199523926,108,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I start using my card?.
output:"
Activating my card,0,0.0,0.3575732707977295,104,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Activating my card.
output:"
When will my card be activated?,0,0.0,0.3582932949066162,107,552,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When will my card be activated?.
output:"
How can I activate my card>,0,0.0,0.3582339286804199,106,548,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I activate my card>.
output:"
What are the steps in order to activate my new card?,0,0.0,0.35877394676208496,112,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: What are the steps in order to activate my new card?.
output:"
How do I go about activating my new card?,0,0.0,0.3582417964935303,110,562,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I go about activating my new card?.
output:"
What is the activation process on my new card?,0,0.0,0.359203577041626,110,567,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: What is the activation process on my new card?.
output:"
I would like to get help from someone with activating my card.,0,0.0,0.3584446907043457,112,583,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I would like to get help from someone with activating my card..
output:"
What is the process for activating my card?,0,0.0,0.35753655433654785,109,564,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: What is the process for activating my card?.
output:"
How do I use my new card?,0,0.0,0.35851597785949707,108,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I use my new card?.
output:"
I got my new card but I am not sure if it need s activated and how?,0,0.0,0.3594791889190674,118,588,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I got my new card but I am not sure if it need s activated and how?.
output:"
What are the steps to activating a new card?,0,0.0,0.358227014541626,110,565,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: What are the steps to activating a new card?.
output:"
"I would like to activate my card to use now, can you help me?",0,0.0,0.3590264320373535,116,582,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I would like to activate my card to use now, can you help me?.
output:"
How do I activate a new card?,0,0.0,0.358020544052124,108,550,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I activate a new card?.
output:"
I just got this card & I don't know how to activate it.,0,0.0,0.35885071754455566,114,576,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I just got this card & I don't know how to activate it..
output:"
I got my new card. How do I activate it?,0,0.0,0.35859227180480957,112,561,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I got my new card. How do I activate it?.
output:"
What do I need to do to activate my card?,0,0.0,0.3586106300354004,111,562,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: What do I need to do to activate my card?.
output:"
Is the top up feature available on the Apple Watch?,2,2.0,0.35756540298461914,103,545,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Is the top up feature available on the Apple Watch?.
output:"
Can I use the system Google Pay for top-ups?,2,60.0,0.35819506645202637,103,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: Can I use the system Google Pay for top-ups?.
output:"
My top-up for Google Pay isn't working,2,2.0,0.35831665992736816,101,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: My top-up for Google Pay isn't working.
output:"
Can I add money with Apple Pay?,2,2.0,0.3578917980194092,100,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I add money with Apple Pay?.
output:"
Can I use my Apple Watch to to top up?,2,60.0,0.35762476921081543,103,526,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: Can I use my Apple Watch to to top up?.
output:"
Does Apple Pay give the option to top up?,2,2.0,0.35703063011169434,102,535,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Does Apple Pay give the option to top up?.
output:"
Top up on my Google Pay isn't working.,2,2.0,0.3581724166870117,101,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Top up on my Google Pay isn't working..
output:"
Is it possible to top up with Apple Pay?,2,2.0,0.3578014373779297,102,534,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Is it possible to top up with Apple Pay?.
output:"
do i have to setup apple pay to use it,2,74.0,0.35764312744140625,104,545,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: do i have to setup apple pay to use it.
output:"
Can I use Apple Pay to top up?,2,2.0,0.3571772575378418,101,524,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I use Apple Pay to top up?.
output:"
How can I top up my Google Pay?,2,2.0,0.35828399658203125,101,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How can I top up my Google Pay?.
output:"
Does Google Play have an app to Top up?,2,60.0,0.3579216003417969,102,527,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: Does Google Play have an app to Top up?.
output:"
"I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?",2,2.0,0.3598184585571289,120,622,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?.
output:"
is apple pay eligible for top up,2,2.0,0.35813283920288086,99,526,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: is apple pay eligible for top up.
output:"
Why can't I use my American Express with Apple Pay to top up my account?,2,2.0,0.3595302104949951,109,566,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Why can't I use my American Express with Apple Pay to top up my account?.
output:"
how do i add money with my apple watch,2,2.0,0.35787129402160645,101,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: how do i add money with my apple watch.
output:"
"If I want to top up, can I use Apple Pay?",2,2.0,0.35800957679748535,105,535,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: If I want to top up, can I use Apple Pay?.
output:"
can i top up with apple pay,2,2.0,0.35684990882873535,99,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: can i top up with apple pay.
output:"
"My American express is experiencing a problem with apple play with top up, can you fix it?",2,2.0,0.3584756851196289,111,584,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: My American express is experiencing a problem with apple play with top up, can you fix it?.
output:"
My top up is not working in Apple Pay.,2,2.0,0.3570435047149658,101,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: My top up is not working in Apple Pay..
output:"
Is Apple Pay a possible top up option?,2,2.0,0.3574995994567871,101,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Is Apple Pay a possible top up option?.
output:"
I don't know how to top up my Google pay.,2,2.0,0.35773706436157227,103,535,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I don't know how to top up my Google pay..
output:"
Can I top up from my Apple Watch?,2,60.0,0.3576016426086426,101,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: Can I top up from my Apple Watch?.
output:"
Can I use my American Express stored in Apple Pay to top up?,2,2.0,0.35762834548950195,106,554,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I use my American Express stored in Apple Pay to top up?.
output:"
is apple pay costly?,2,2.0,0.3559856414794922,97,514,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: is apple pay costly?.
output:"
How can I top up with Google Pay?,2,2.0,0.3558194637298584,101,527,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How can I top up with Google Pay?.
output:"
I can't top up my account using my American Express with Apple Pay.,2,2.0,0.3572962284088135,106,561,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I can't top up my account using my American Express with Apple Pay..
output:"
"I got my American Express in Apple Pay, why is top up not working?",2,2.0,0.3582139015197754,108,560,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I got my American Express in Apple Pay, why is top up not working?.
output:"
I got my American Express in Apple Bay but top up is not working,2,2.0,0.357694149017334,106,558,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I got my American Express in Apple Bay but top up is not working.
output:"
How do I top up? Can I use my apple watch?,2,60.0,0.35782551765441895,105,530,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: How do I top up? Can I use my apple watch?.
output:"
Is it possible to use Apple Pay to put money in my account?,2,2.0,0.3575127124786377,106,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Is it possible to use Apple Pay to put money in my account?.
output:"
"My American Express is in my Apple Pay and the top up is failing, why?",2,2.0,0.3578827381134033,109,564,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: My American Express is in my Apple Pay and the top up is failing, why?.
output:"
How can I top-ff my account using my Apple Watch?,2,2.0,0.3572425842285156,105,543,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How can I top-ff my account using my Apple Watch?.
output:"
can google pay be used to make a top-up,2,2.0,0.3576662540435791,102,533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: can google pay be used to make a top-up.
output:"
How do I get the Top Up feature on my apple watch working?,2,2.0,0.3580741882324219,106,552,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How do I get the Top Up feature on my apple watch working?.
output:"
How do I troubleshoot Google pay top up?,2,2.0,0.3567361831665039,102,534,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How do I troubleshoot Google pay top up?.
output:"
How do I top up with Apple Pay?,2,2.0,0.3569040298461914,101,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How do I top up with Apple Pay?.
output:"
Why isn't my top up working using my saved American Express in ApplePay?,2,2.0,0.35724711418151855,108,566,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Why isn't my top up working using my saved American Express in ApplePay?.
output:"
How do I use the top up app with my apple watch?,2,2.0,0.3571488857269287,105,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How do I use the top up app with my apple watch?.
output:"
"Google pay and top up, I want it, can I get it?",2,2.0,0.3581695556640625,107,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Google pay and top up, I want it, can I get it?.
output:"
I live in the US but want to get a card,24,24.0,0.3579432964324951,106,543,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: I live in the US but want to get a card.
output:"
Are your cards available in Europe?,24,24.0,0.3571794033050537,102,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: Are your cards available in Europe?.
output:"
Can I use your app if I am from the EU?,24,24.0,0.3579840660095215,107,543,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I use your app if I am from the EU?.
output:"
What countries are supported?,24,32.0,0.35775017738342285,96,528,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: What countries are supported?.
output:"
i live in the US can i still get a card?,24,24.0,0.35735225677490234,107,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: i live in the US can i still get a card?.
output:"
Can I get a card outside the UK?,24,24.0,0.35767674446105957,104,536,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I get a card outside the UK?.
output:"
"I'm not in the UK, can I still get a card?",24,24.0,0.3577444553375244,109,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: I'm not in the UK, can I still get a card?.
output:"
"I'm not in the UK, is it possible for me to still get a card?",24,24.0,0.3580350875854492,113,565,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: I'm not in the UK, is it possible for me to still get a card?.
output:"
Now that I live in the US how can I get a card?,24,24.0,0.3582460880279541,109,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: Now that I live in the US how can I get a card?.
output:"
Can I get one of your cards in the EU,24,24.0,0.35729146003723145,105,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I get one of your cards in the EU.
output:"
Can I get a card despite the fact I'm not in the UK?,24,24.0,0.35913658142089844,110,556,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I get a card despite the fact I'm not in the UK?.
output:"
Where do I need to live to get support?,24,24.0,0.35711097717285156,105,543,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: Where do I need to live to get support?.
output:"
Do you support the EU?,24,2.0,0.35704684257507324,102,536,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: Do you support the EU?.
output:"
how do i get a card if i am in the usa,24,24.0,0.3578658103942871,107,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: how do i get a card if i am in the usa.
output:"
"Please help me get a new card, I reside in the United States.",24,24.0,0.35735654830932617,109,565,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: Please help me get a new card, I reside in the United States..
output:"
Is it possible to get a card if I'm not in the UK?,24,24.0,0.35764169692993164,110,554,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: Is it possible to get a card if I'm not in the UK?.
output:"
Is my country supported,24,24.0,0.35695505142211914,99,527,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: Is my country supported.
output:"
From what countries can I use this product?,24,10.0,0.35741710662841797,107,563,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: From what countries can I use this product?.
output:"
Where can I find your locations?,24,2.0,0.35663533210754395,105,556,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Where can I find your locations?.
output:"
Can I get a card even if I live outside the UK?,24,24.0,0.35866308212280273,108,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I get a card even if I live outside the UK?.
output:"
