text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I have tried transferring money numerous times.  All I keep getting is an error message.  Can you tell me what is going on and how this van be fixed?,7,49.0,0.5815398693084717,293,1256,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: I'v exhausted all the of times I can try my PIN
output: 49

input: If I want to exchange currency, will there be extras?
output: 31

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: I have tried transferring money numerous times.  All I keep getting is an error message.  Can you tell me what is going on and how this van be fixed?.
output:"
I have a cryptocurrency exchange that won't go through. Please help me process it.,7,41.0,0.579261064529419,275,1189,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: I will need to get a new card soon, how do I order?
output: 9

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: I have a cryptocurrency exchange that won't go through. Please help me process it..
output:"
Why wasn't I able to transfer to another account?,7,9.0,0.5794172286987305,270,1156,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: If I want to exchange currency, will there be extras?
output: 31

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I will need to get a new card soon, how do I order?
output: 9

input: Why wasn't I able to transfer to another account?.
output:"
The money would not transfer to a beneficiary.,7,7.0,0.5764236450195312,267,1153,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: I'v exhausted all the of times I can try my PIN
output: 49

input: If I want to exchange currency, will there be extras?
output: 31

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: The money would not transfer to a beneficiary..
output:"
How come I'm not allowed to transfer funds right now? I just keep getting an error message.,7,74.0,0.5762367248535156,278,1198,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: If I want to exchange currency, will there be extras?
output: 31

input: I will need to get a new card soon, how do I order?
output: 9

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Payment i did not do
output: 16

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need help with a lost card
output: 41

input: How come I'm not allowed to transfer funds right now? I just keep getting an error message..
output:"
I couldn't do a transfer to an account,7,7.0,0.5797200202941895,268,1145,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: If I want to exchange currency, will there be extras?
output: 31

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I will need to get a new card soon, how do I order?
output: 9

input: I couldn't do a transfer to an account.
output:"
A transfer to an account was not allowed,7,7.0,0.5750529766082764,267,1147,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: I need help with a lost card
output: 41

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: If I want to exchange currency, will there be extras?
output: 31

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I will need to get a new card soon, how do I order?
output: 9

input: A transfer to an account was not allowed.
output:"
Why did I receive an error message saying that my transfer was not possible?,7,8.0,0.579425573348999,274,1183,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: I need help with a lost card
output: 41

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: If I want to exchange currency, will there be extras?
output: 31

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I will need to get a new card soon, how do I order?
output: 9

input: Why did I receive an error message saying that my transfer was not possible?.
output:"
Explain why I can't do a transfer to a beneficiary.,7,7.0,0.5792784690856934,270,1158,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need help with a lost card
output: 41

input: Explain why I can't do a transfer to a beneficiary..
output:"
My transfer to beneficiary didn't go through,7,7.0,0.5764100551605225,267,1151,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: I need help with a lost card
output: 41

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I will need to get a new card soon, how do I order?
output: 9

input: My transfer to beneficiary didn't go through.
output:"
Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.,7,49.0,0.5851008892059326,285,1217,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: If I want to exchange currency, will there be extras?
output: 31

input: I need help with a lost card
output: 41

input: Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past..
output:"
I couldn't make a transfer to a beneficiary!,7,7.0,0.5771369934082031,269,1151,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: I need help with a lost card
output: 41

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: If I want to exchange currency, will there be extras?
output: 31

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I will need to get a new card soon, how do I order?
output: 9

input: I couldn't make a transfer to a beneficiary!.
output:"
"My beneficiary has been denied, is this normal?",7,7.0,0.575932502746582,269,1154,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: If I want to exchange currency, will there be extras?
output: 31

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I will need to get a new card soon, how do I order?
output: 9

input: My beneficiary has been denied, is this normal?.
output:"
I am trying to exchange crypto and it's not working. Tell me how to fix this.,7,17.0,0.5820221900939941,277,1184,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I need help with a lost card
output: 41

input: The money would not transfer to a beneficiary.
output: 7

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Payment i did not do
output: 16

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I will need to get a new card soon, how do I order?
output: 9

input: I am trying to exchange crypto and it's not working. Tell me how to fix this..
output:"
The account transfer I was trying to do failed.,7,7.0,0.5752365589141846,268,1154,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Do I need to verify my identity to use my account?
output: 74

input: I need help with a lost card
output: 41

input: Can I cancel a transfer if is already processed?
output: 8

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: If I want to exchange currency, will there be extras?
output: 31

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I will need to get a new card soon, how do I order?
output: 9

input: The account transfer I was trying to do failed..
output:"
"My beneficiary is not allowed, please may I have answer as to why this is?",7,7.0,0.5801389217376709,276,1181,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Do I need to verify my identity to use my account?
output: 74

input: I need help with a lost card
output: 41

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: If I want to exchange currency, will there be extras?
output: 31

input: Can I cancel a transfer if is already processed?
output: 8

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I will need to get a new card soon, how do I order?
output: 9

input: My beneficiary is not allowed, please may I have answer as to why this is?.
output:"
Why couldn't I do a transfer to a beneficiary?,7,7.0,0.5772945880889893,270,1153,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: If I want to exchange currency, will there be extras?
output: 31

input: I will need to get a new card soon, how do I order?
output: 9

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need help with a lost card
output: 41

input: Why couldn't I do a transfer to a beneficiary?.
output:"
Why would i not be able to do a transfer to a beneficiary?,7,7.0,0.5766544342041016,273,1165,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: If I want to exchange currency, will there be extras?
output: 31

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I will need to get a new card soon, how do I order?
output: 9

input: Why would i not be able to do a transfer to a beneficiary?.
output:"
I want to transfer money to a beneficiery. Why can't I?,7,7.0,0.5781857967376709,274,1162,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: If I want to exchange currency, will there be extras?
output: 31

input: Payment i did not do
output: 16

input: I will need to get a new card soon, how do I order?
output: 9

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need help with a lost card
output: 41

input: I want to transfer money to a beneficiery. Why can't I?.
output:"
Can you help with a transfer to an account,7,74.0,0.5795001983642578,268,1149,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Do I need to verify my identity to use my account?
output: 74

input: I need help with a lost card
output: 41

input: Can I cancel a transfer if is already processed?
output: 8

input: If I want to exchange currency, will there be extras?
output: 31

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I will need to get a new card soon, how do I order?
output: 9

input: Can you help with a transfer to an account.
output:"
why isnt my account allowing transfers,7,74.0,0.5772371292114258,265,1145,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Do I need to verify my identity to use my account?
output: 74

input: I need help with a lost card
output: 41

input: If I want to exchange currency, will there be extras?
output: 31

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I will need to get a new card soon, how do I order?
output: 9

input: why isnt my account allowing transfers.
output:"
"I want to buy cryptocurrency, but your app doesn't let me. Why?",7,41.0,0.5783493518829346,275,1170,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I'v exhausted all the of times I can try my PIN
output: 49

input: If I want to exchange currency, will there be extras?
output: 31

input: Do I need to verify my identity to use my account?
output: 74

input: I will need to get a new card soon, how do I order?
output: 9

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The money would not transfer to a beneficiary.
output: 7

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: I need help with a lost card
output: 41

input: I want to buy cryptocurrency, but your app doesn't let me. Why?.
output:"
i tried to make a transfer to a beneficiary and it didn't go through,7,7.0,0.5782372951507568,274,1175,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: I need help with a lost card
output: 41

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I will need to get a new card soon, how do I order?
output: 9

input: i tried to make a transfer to a beneficiary and it didn't go through.
output:"
Why was a transfer to an account not allowed?,7,9.0,0.5781042575836182,269,1152,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: If I want to exchange currency, will there be extras?
output: 31

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I will need to get a new card soon, how do I order?
output: 9

input: Why was a transfer to an account not allowed?.
output:"
Is there an exchange fee?,31,,0.5751280784606934,265,1132,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Do I need to verify my identity to use my account?
output: 74

input: I will need to get a new card soon, how do I order?
output: 9

input: The money would not transfer to a beneficiary.
output: 7

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Payment i did not do
output: 16

input: I need help with a lost card
output: 41

input: Is there an exchange fee?.
output:"
whats your exchange rate,31,31.0,0.5744695663452148,263,1131,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I will need to get a new card soon, how do I order?
output: 9

input: The money would not transfer to a beneficiary.
output: 7

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: I need help with a lost card
output: 41

input: whats your exchange rate.
output:"
What are your currency exchange fees?,31,,0.5769836902618408,266,1144,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I will need to get a new card soon, how do I order?
output: 9

input: Can I cancel a transfer if is already processed?
output: 8

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: The money would not transfer to a beneficiary.
output: 7

input: I need help with a lost card
output: 41

input: What are your currency exchange fees?.
output:"
Where do I find the exchange rate?,31,,0.5747785568237305,267,1141,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I will need to get a new card soon, how do I order?
output: 9

input: If I want to exchange currency, will there be extras?
output: 31

input: I'v exhausted all the of times I can try my PIN
output: 49

input: The money would not transfer to a beneficiary.
output: 7

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: I need help with a lost card
output: 41

input: Where do I find the exchange rate?.
output:"
What is the base amount for cross-currency exchanges?,31,,0.5816102027893066,270,1160,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The money would not transfer to a beneficiary.
output: 7

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Do I need to verify my identity to use my account?
output: 74

input: I will need to get a new card soon, how do I order?
output: 9

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: I need help with a lost card
output: 41

input: What is the base amount for cross-currency exchanges?.
output:"
"My work sends me all over the world, can I get a discount for all the money I have to exchange?",31,41.0,0.5785796642303467,282,1202,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I will need to get a new card soon, how do I order?
output: 9

input: Can I cancel a transfer if is already processed?
output: 8

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Payment i did not do
output: 16

input: The money would not transfer to a beneficiary.
output: 7

input: I need help with a lost card
output: 41

input: My work sends me all over the world, can I get a discount for all the money I have to exchange?.
output:"
How much more do I have to pay to exchange currencies?,31,31.0,0.5759029388427734,271,1161,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I will need to get a new card soon, how do I order?
output: 9

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: The money would not transfer to a beneficiary.
output: 7

input: I need help with a lost card
output: 41

input: How much more do I have to pay to exchange currencies?.
output:"
Is there a fee for exchanging currencies?,31,31.0,0.5760931968688965,267,1148,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Can I cancel a transfer if is already processed?
output: 8

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: I will need to get a new card soon, how do I order?
output: 9

input: I'v exhausted all the of times I can try my PIN
output: 49

input: The money would not transfer to a beneficiary.
output: 7

input: Payment i did not do
output: 16

input: I need help with a lost card
output: 41

input: Is there a fee for exchanging currencies?.
output:"
How much does it cost to exchange currencies?,31,31.0,0.5761396884918213,268,1152,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I will need to get a new card soon, how do I order?
output: 9

input: Do I need to verify my identity to use my account?
output: 74

input: The money would not transfer to a beneficiary.
output: 7

input: Payment i did not do
output: 16

input: I need help with a lost card
output: 41

input: How much does it cost to exchange currencies?.
output:"
whats the exchange charge,31,31.0,0.5772790908813477,263,1132,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I will need to get a new card soon, how do I order?
output: 9

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: The money would not transfer to a beneficiary.
output: 7

input: Do I need to verify my identity to use my account?
output: 74

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I need help with a lost card
output: 41

input: whats the exchange charge.
output:"
Is there any discount for someone that exchanges currencies frequently?,31,,0.5759015083312988,270,1178,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I cancel a transfer if is already processed?
output: 8

input: I'v exhausted all the of times I can try my PIN
output: 49

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: I will need to get a new card soon, how do I order?
output: 9

input: The money would not transfer to a beneficiary.
output: 7

input: Payment i did not do
output: 16

input: I need help with a lost card
output: 41

input: Is there any discount for someone that exchanges currencies frequently?.
output:"
Is there a fee to exchange foreign money?,31,34.0,0.5772542953491211,268,1148,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Do I need to verify my identity to use my account?
output: 74

input: The money would not transfer to a beneficiary.
output: 7

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: I need help with a lost card
output: 41

input: Is there a fee to exchange foreign money?.
output:"
Do I have to pay for exchanging currencies?,31,31.0,0.5751044750213623,268,1150,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: The money would not transfer to a beneficiary.
output: 7

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I need help with a lost card
output: 41

input: Do I have to pay for exchanging currencies?.
output:"
Does it cost extra to exchange currencies?,31,31.0,0.5716643333435059,267,1149,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: I will need to get a new card soon, how do I order?
output: 9

input: I'v exhausted all the of times I can try my PIN
output: 49

input: The money would not transfer to a beneficiary.
output: 7

input: Payment i did not do
output: 16

input: I need help with a lost card
output: 41

input: Does it cost extra to exchange currencies?.
output:"
