text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Does Apple Pay give the option to top up?,2,2.0,0.5770745277404785,270,1137,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I top-up as much as I want?
output: 60

input: Can I get a card even if I live outside the UK?
output: 24

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I cancel a transfer if is already processed?
output: 8

input: My card payment is pending.
output: 45

input: Can I hold money in other currencies?
output: 36

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Do I need to verify my identity to use my account?
output: 74

input: Does Apple Pay give the option to top up?.
output:"
Top up on my Google Pay isn't working.,2,2.0,0.5793013572692871,271,1127,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can you help my fix my contactless?
output: 23

input: My card payment is pending.
output: 45

input: Can I top-up as much as I want?
output: 60

input: Do I need to verify my identity to use my account?
output: 74

input: I need AUD not GBP, how do I change it?
output: 33

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Will I be charged if I use European bank card for top up?
output: 57

input: The money would not transfer to a beneficiary.
output: 7

input: Top up on my Google Pay isn't working..
output:"
Is it possible to top up with Apple Pay?,2,2.0,0.5788946151733398,267,1118,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I hold money in other currencies?
output: 36

input: Can I top-up as much as I want?
output: 60

input: Will I be charged if I use European bank card for top up?
output: 57

input: My card payment is pending.
output: 45

input: Do I need to verify my identity to use my account?
output: 74

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I transfer money from an outside bank?
output: 65

input: Will my friend be able to top off my account?
output: 62

input: Can I get a card even if I live outside the UK?
output: 24

input: Is it possible to top up with Apple Pay?.
output:"
do i have to setup apple pay to use it,2,2.0,0.5786676406860352,271,1140,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: My top up is not working in Apple Pay.
output: 2

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Will I be charged if I use European bank card for top up?
output: 57

input: I need AUD not GBP, how do I change it?
output: 33

input: My card payment is pending.
output: 45

input: Can I get a card even if I live outside the UK?
output: 24

input: What would be the reason there's an extra fee on my statement?
output: 34

input: The money would not transfer to a beneficiary.
output: 7

input: Can I hold money in other currencies?
output: 36

input: do i have to setup apple pay to use it.
output:"
Can I use Apple Pay to top up?,2,2.0,0.5795316696166992,275,1146,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I top-up as much as I want?
output: 60

input: Can I get a card even if I live outside the UK?
output: 24

input: Will I be charged if I use European bank card for top up?
output: 57

input: Do I need to verify my identity to use my account?
output: 74

input: My card payment is pending.
output: 45

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I hold money in other currencies?
output: 36

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I use Apple Pay to top up?.
output:"
How can I top up my Google Pay?,2,2.0,0.577385425567627,271,1123,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I top-up as much as I want?
output: 60

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I transfer money from an outside bank?
output: 65

input: My card payment is pending.
output: 45

input: Will I be charged if I use European bank card for top up?
output: 57

input: Do I need to verify my identity to use my account?
output: 74

input: Can I hold money in other currencies?
output: 36

input: How can I top up my Google Pay?.
output:"
Does Google Play have an app to Top up?,2,60.0,0.5773346424102783,279,1175,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: I need AUD not GBP, how do I change it?
output: 33

input: My top up is not working in Apple Pay.
output: 2

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: Will I be charged if I use European bank card for top up?
output: 57

input: Where can I order a virtual card?
output: 40

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Does Google Play have an app to Top up?.
output:"
"I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?",2,2.0,0.7471551895141602,329,1396,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need AUD not GBP, how do I change it?
output: 33

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: How can I transfer money from an outside bank?
output: 65

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Do I need to verify my identity to use my account?
output: 74

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can you help my fix my contactless?
output: 23

input: I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?.
output:"
is apple pay eligible for top up,2,2.0,0.5752213001251221,270,1164,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I hold money in other currencies?
output: 36

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Why are you declining my payment? Everything was fine.
output: 25

input: Do I need to verify my identity to use my account?
output: 74

input: Can I top-up as much as I want?
output: 60

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: The money would not transfer to a beneficiary.
output: 7

input: is apple pay eligible for top up.
output:"
Why can't I use my American Express with Apple Pay to top up my account?,2,2.0,0.5823183059692383,290,1222,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How can I transfer money from an outside bank?
output: 65

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Will I be charged if I use European bank card for top up?
output: 57

input: I need AUD not GBP, how do I change it?
output: 33

input: Do I need to verify my identity to use my account?
output: 74

input: My card payment is pending.
output: 45

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why can't I use my American Express with Apple Pay to top up my account?.
output:"
how do i add money with my apple watch,2,2.0,0.5797226428985596,277,1174,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I hold money in other currencies?
output: 36

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I need AUD not GBP, how do I change it?
output: 33

input: How can I transfer money from an outside bank?
output: 65

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I top-up as much as I want?
output: 60

input: The money would not transfer to a beneficiary.
output: 7

input: how do i add money with my apple watch.
output:"
"If I want to top up, can I use Apple Pay?",2,2.0,0.577587366104126,273,1139,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I hold money in other currencies?
output: 36

input: Can I top-up as much as I want?
output: 60

input: Will I be charged if I use European bank card for top up?
output: 57

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Do I need to verify my identity to use my account?
output: 74

input: My card payment is pending.
output: 45

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: How can I transfer money from an outside bank?
output: 65

input: Will my friend be able to top off my account?
output: 62

input: If I want to top up, can I use Apple Pay?.
output:"
can i top up with apple pay,2,2.0,0.5774428844451904,267,1125,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I hold money in other currencies?
output: 36

input: Can I top-up as much as I want?
output: 60

input: Will I be charged if I use European bank card for top up?
output: 57

input: Do I need to verify my identity to use my account?
output: 74

input: My card payment is pending.
output: 45

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Will my friend be able to top off my account?
output: 62

input: How can I transfer money from an outside bank?
output: 65

input: can i top up with apple pay.
output:"
"My American express is experiencing a problem with apple play with top up, can you fix it?",2,2.0,0.5786585807800293,287,1229,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Will my friend be able to top off my account?
output: 62

input: I need AUD not GBP, how do I change it?
output: 33

input: Can you help my fix my contactless?
output: 23

input: Will I be charged if I use European bank card for top up?
output: 57

input: Why are you declining my payment? Everything was fine.
output: 25

input: The money would not transfer to a beneficiary.
output: 7

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My American express is experiencing a problem with apple play with top up, can you fix it?.
output:"
My top up is not working in Apple Pay.,2,2.0,0.5774815082550049,271,1130,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Will I be charged if I use European bank card for top up?
output: 57

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: The money would not transfer to a beneficiary.
output: 7

input: Can you help my fix my contactless?
output: 23

input: I need AUD not GBP, how do I change it?
output: 33

input: My card payment is pending.
output: 45

input: Can I top-up as much as I want?
output: 60

input: Do I need to verify my identity to use my account?
output: 74

input: My top up is not working in Apple Pay..
output:"
Is Apple Pay a possible top up option?,2,2.0,0.5784201622009277,270,1137,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I top-up as much as I want?
output: 60

input: Will I be charged if I use European bank card for top up?
output: 57

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: My card payment is pending.
output: 45

input: Can I hold money in other currencies?
output: 36

input: Do I need to verify my identity to use my account?
output: 74

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: The money would not transfer to a beneficiary.
output: 7

input: Is Apple Pay a possible top up option?.
output:"
I don't know how to top up my Google pay.,2,2.0,0.5771257877349854,273,1133,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I need AUD not GBP, how do I change it?
output: 33

input: How can I transfer money from an outside bank?
output: 65

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I top-up as much as I want?
output: 60

input: My card payment is pending.
output: 45

input: Will I be charged if I use European bank card for top up?
output: 57

input: Do I need to verify my identity to use my account?
output: 74

input: Can I hold money in other currencies?
output: 36

input: I don't know how to top up my Google pay..
output:"
Can I top up from my Apple Watch?,2,60.0,0.5769224166870117,267,1142,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: My top up is not working in Apple Pay.
output: 2

input: How can I transfer money from an outside bank?
output: 65

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I hold money in other currencies?
output: 36

input: Where can I order a virtual card?
output: 40

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I top up from my Apple Watch?.
output:"
Can I use my American Express stored in Apple Pay to top up?,2,57.0,0.5794651508331299,278,1176,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Can I hold money in other currencies?
output: 36

input: Do I need to verify my identity to use my account?
output: 74

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card payment is pending.
output: 45

input: How can I transfer money from an outside bank?
output: 65

input: Will I be charged if I use European bank card for top up?
output: 57

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I use my American Express stored in Apple Pay to top up?.
output:"
is apple pay costly?,2,2.0,0.5852353572845459,304,1298,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Will I be charged if I use European bank card for top up?
output: 57

input: My card payment is pending.
output: 45

input: I need AUD not GBP, how do I change it?
output: 33

input: The money would not transfer to a beneficiary.
output: 7

input: Do I need to verify my identity to use my account?
output: 74

input: is apple pay costly?.
output:"
How can I top up with Google Pay?,2,2.0,0.5788748264312744,279,1155,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How can I transfer money from an outside bank?
output: 65

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I top-up as much as I want?
output: 60

input: Will I be charged if I use European bank card for top up?
output: 57

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: My card payment is pending.
output: 45

input: Do I need to verify my identity to use my account?
output: 74

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: How can I top up with Google Pay?.
output:"
I can't top up my account using my American Express with Apple Pay.,2,2.0,0.5795350074768066,284,1207,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How can I transfer money from an outside bank?
output: 65

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need AUD not GBP, how do I change it?
output: 33

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Will I be charged if I use European bank card for top up?
output: 57

input: My card payment is pending.
output: 45

input: Do I need to verify my identity to use my account?
output: 74

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I can't top up my account using my American Express with Apple Pay..
output:"
"I got my American Express in Apple Pay, why is top up not working?",2,62.0,0.5839505195617676,288,1212,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Will I be charged if I use European bank card for top up?
output: 57

input: My card payment is pending.
output: 45

input: I need AUD not GBP, how do I change it?
output: 33

input: Do I need to verify my identity to use my account?
output: 74

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Will my friend be able to top off my account?
output: 62

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I got my American Express in Apple Pay, why is top up not working?.
output:"
I got my American Express in Apple Bay but top up is not working,2,2.0,0.5807623863220215,280,1176,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Where can I order a virtual card?
output: 40

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I need AUD not GBP, how do I change it?
output: 33

input: Can you help my fix my contactless?
output: 23

input: Will my friend be able to top off my account?
output: 62

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Will I be charged if I use European bank card for top up?
output: 57

input: My card payment is pending.
output: 45

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I got my American Express in Apple Bay but top up is not working.
output:"
How do I top up? Can I use my apple watch?,2,60.0,0.5808942317962646,284,1178,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My top up is not working in Apple Pay.
output: 2

input: How can I transfer money from an outside bank?
output: 65

input: I need AUD not GBP, how do I change it?
output: 33

input: Do I need to verify my identity to use my account?
output: 74

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I hold money in other currencies?
output: 36

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: How do I top up? Can I use my apple watch?.
output:"
Is it possible to use Apple Pay to put money in my account?,2,2.0,0.5765233039855957,275,1169,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I hold money in other currencies?
output: 36

input: Do I need to verify my identity to use my account?
output: 74

input: Can I get a card even if I live outside the UK?
output: 24

input: How can I transfer money from an outside bank?
output: 65

input: Will I be charged if I use European bank card for top up?
output: 57

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card payment is pending.
output: 45

input: The money would not transfer to a beneficiary.
output: 7

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Is it possible to use Apple Pay to put money in my account?.
output:"
"My American Express is in my Apple Pay and the top up is failing, why?",2,2.0,0.5831844806671143,292,1237,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I need AUD not GBP, how do I change it?
output: 33

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Will my friend be able to top off my account?
output: 62

input: Why are you declining my payment? Everything was fine.
output: 25

input: Will I be charged if I use European bank card for top up?
output: 57

input: The money would not transfer to a beneficiary.
output: 7

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My American Express is in my Apple Pay and the top up is failing, why?.
output:"
How can I top-ff my account using my Apple Watch?,2,62.0,0.5795373916625977,286,1206,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Where do you get your exchange rates from?
output: 32

input: Do I need to verify my identity to use my account?
output: 74

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can I top-up as much as I want?
output: 60

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I transfer money from an outside bank?
output: 65

input: Will my friend be able to top off my account?
output: 62

input: How can I top-ff my account using my Apple Watch?.
output:"
can google pay be used to make a top-up,2,60.0,0.5819625854492188,302,1290,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can I top-up as much as I want?
output: 60

input: Can I get a card even if I live outside the UK?
output: 24

input: Will I be charged if I use European bank card for top up?
output: 57

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Why are you declining my payment? Everything was fine.
output: 25

input: Will my friend be able to top off my account?
output: 62

input: Can I hold money in other currencies?
output: 36

input: The money would not transfer to a beneficiary.
output: 7

input: can google pay be used to make a top-up.
output:"
How do I get the Top Up feature on my apple watch working?,2,2.0,0.5832955837249756,285,1207,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Where do you get your exchange rates from?
output: 32

input: Can I top-up as much as I want?
output: 60

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can you help my fix my contactless?
output: 23

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I transfer money from an outside bank?
output: 65

input: What would be the reason there's an extra fee on my statement?
output: 34

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Will I be charged if I use European bank card for top up?
output: 57

input: How do I get the Top Up feature on my apple watch working?.
output:"
How do I troubleshoot Google pay top up?,2,23.0,0.5819039344787598,302,1304,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can you help my fix my contactless?
output: 23

input: I need AUD not GBP, how do I change it?
output: 33

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: The money would not transfer to a beneficiary.
output: 7

input: Do I need to verify my identity to use my account?
output: 74

input: How can I transfer money from an outside bank?
output: 65

input: How do I troubleshoot Google pay top up?.
output:"
How do I top up with Apple Pay?,2,2.0,0.5771737098693848,276,1162,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How can I transfer money from an outside bank?
output: 65

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need AUD not GBP, how do I change it?
output: 33

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: My card payment is pending.
output: 45

input: Do I need to verify my identity to use my account?
output: 74

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can I hold money in other currencies?
output: 36

input: How do I top up with Apple Pay?.
output:"
Why isn't my top up working using my saved American Express in ApplePay?,2,2.0,0.5887715816497803,321,1352,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can I get a card even if I live outside the UK?
output: 24

input: Will my friend be able to top off my account?
output: 62

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I need AUD not GBP, how do I change it?
output: 33

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Will I be charged if I use European bank card for top up?
output: 57

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why are you declining my payment? Everything was fine.
output: 25

input: Why isn't my top up working using my saved American Express in ApplePay?.
output:"
How do I use the top up app with my apple watch?,2,60.0,0.5796833038330078,285,1193,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Where do you get your exchange rates from?
output: 32

input: Can I top-up as much as I want?
output: 60

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I transfer money from an outside bank?
output: 65

input: Can you help my fix my contactless?
output: 23

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Will I be charged if I use European bank card for top up?
output: 57

input: How do I use the top up app with my apple watch?.
output:"
"Google pay and top up, I want it, can I get it?",2,0.0,0.581275224685669,283,1164,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I top-up as much as I want?
output: 60

input: Do I need to verify my identity to use my account?
output: 74

input: Why are you declining my payment? Everything was fine.
output: 25

input: Will I be charged if I use European bank card for top up?
output: 57

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I need AUD not GBP, how do I change it?
output: 33

input: When will the transfer go through?
output: 48

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Google pay and top up, I want it, can I get it?.
output:"
I live in the US but want to get a card,24,,0.581979513168335,277,1157,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Where can I order a virtual card?
output: 40

input: I need AUD not GBP, how do I change it?
output: 33

input: My card payment is pending.
output: 45

input: How can I transfer money from an outside bank?
output: 65

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I hold money in other currencies?
output: 36

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I live in the US but want to get a card.
output:"
Are your cards available in Europe?,24,10.0,0.5739741325378418,262,1124,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: When will the transfer go through?
output: 48

input: Where can I order a virtual card?
output: 40

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Will I be charged if I use European bank card for top up?
output: 57

input: ATM still has my card
output: 18

input: Where do you get your exchange rates from?
output: 32

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I hold money in other currencies?
output: 36

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Are your cards available in Europe?.
output:"
