text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Is there a verification code for the top-up card?,71,71.0,0.3637828826904297,106,561,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: Is there a verification code for the top-up card?.
output:"
What is the importance of verifying the top-up?,71,2.0,0.3634223937988281,102,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: What is the importance of verifying the top-up?.
output:"
help me find the top-up card's verification code?,71,71.0,0.36522698402404785,106,561,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: help me find the top-up card's verification code?.
output:"
I don't understand why it says I have to verify the top-up.,71,71.0,0.36510205268859863,109,571,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: I don't understand why it says I have to verify the top-up..
output:"
Can I verify a top-up and what card is used?,71,71.0,0.36562156677246094,107,556,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: Can I verify a top-up and what card is used?.
output:"
Where do I go to get the code to verify the top up card?,71,71.0,0.3656322956085205,110,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: Where do I go to get the code to verify the top up card?.
output:"
The top-up verification code is missing,71,71.0,0.3654212951660156,102,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: The top-up verification code is missing.
output:"
How do I verify a top-up?,71,71.0,0.3654143810272217,103,537,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: How do I verify a top-up?.
output:"
I cannot locate the verification code for my top-up card. Please help me.,71,71.0,0.3687262535095215,110,585,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: I cannot locate the verification code for my top-up card. Please help me..
output:"
How can I find the top-up verification code?,71,71.0,0.36571669578552246,105,556,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: How can I find the top-up verification code?.
output:"
I need help finding the verification code for my top-up card.,71,71.0,0.3661055564880371,107,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: I need help finding the verification code for my top-up card..
output:"
Is there a verification code for top-ups?,71,71.0,0.36457324028015137,104,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: Is there a verification code for top-ups?.
output:"
What is the necessity of verifying the top up?,71,2.0,0.3653995990753174,102,540,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: What is the necessity of verifying the top up?.
output:"
Would it be possible to get another card?,39,73.0,0.3646519184112549,99,526,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Am I able to choose my card?
output: 73

input: Would it be possible to get another card?.
output:"
How many cards can I have for one account?,39,29.0,0.3645634651184082,102,547,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: How many cards can I have for one account?.
output:"
I want to order another crad,39,16.0,0.3633909225463867,95,505,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I want to order another crad.
output:"
How can I get additional cards?,39,39.0,0.3647603988647461,95,512,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: May I have another card?
output: 39

input: How can I get additional cards?.
output:"
Is there a fee for extra cards?,39,34.0,0.3640618324279785,104,550,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Is there a fee for extra cards?.
output:"
I need some spare physical cards.,39,37.0,0.36426639556884766,97,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: I need some spare physical cards..
output:"
I would like to receive a few more physical cards.,39,39.0,0.36418914794921875,98,531,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: May I have another card?
output: 39

input: I would like to receive a few more physical cards..
output:"
Can I have a card after my first one?,39,73.0,0.3652031421661377,100,522,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Am I able to choose my card?
output: 73

input: Can I have a card after my first one?.
output:"
How would I go about getting a second card?,39,41.0,0.3652830123901367,100,528,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: How would I go about getting a second card?.
output:"
I'd like to have another card,39,39.0,0.36351513862609863,95,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: May I have another card?
output: 39

input: I'd like to have another card.
output:"
"If I need more cards, are there any fees?",39,29.0,0.3648965358734131,103,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: If I need more cards, are there any fees?.
output:"
Do you offer multiple cards for the same account?,39,73.0,0.3649754524230957,100,534,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Am I able to choose my card?
output: 73

input: Do you offer multiple cards for the same account?.
output:"
Can I get a spare card for someone else to use?,39,37.0,0.3635132312774658,103,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: Can I get a spare card for someone else to use?.
output:"
I need to get some more physical cards.,39,29.0,0.3643951416015625,100,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: I need to get some more physical cards..
output:"
"Would I be able to get another card for my account, so I could give one to my daughter?",39,73.0,0.3655672073364258,111,572,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Am I able to choose my card?
output: 73

input: Would I be able to get another card for my account, so I could give one to my daughter?.
output:"
What is the procedure for getting another card?,39,41.0,0.36483001708984375,99,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: What is the procedure for getting another card?.
output:"
Can I have a second card?,39,39.0,0.3634500503540039,95,506,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: May I have another card?
output: 39

input: Can I have a second card?.
output:"
"My daughter would like a card as well, how can we make this happen?",39,12.0,0.36522984504699707,109,569,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: My daughter would like a card as well, how can we make this happen?.
output:"
Can I give a second card to my daughter?,39,73.0,0.3633410930633545,100,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Am I able to choose my card?
output: 73

input: Can I give a second card to my daughter?.
output:"
May I have another card?,39,39.0,0.3638162612915039,94,505,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: May I have another card?
output: 39

input: May I have another card?.
output:"
Is there a fee for sending out more than one card?,39,29.0,0.363558292388916,104,555,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: Is there a fee for sending out more than one card?.
output:"
Can I order extra cards?,39,73.0,0.3639390468597412,96,509,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Am I able to choose my card?
output: 73

input: Can I order extra cards?.
output:"
Where can I get a second card?,39,41.0,0.36525797843933105,98,515,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Where can I get a second card?.
output:"
I was looking to buy another card today.,39,73.0,0.3640878200531006,98,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Am I able to choose my card?
output: 73

input: I was looking to buy another card today..
output:"
I need a few more physical cards.,39,39.0,0.36428046226501465,95,514,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: May I have another card?
output: 39

input: I need a few more physical cards..
output:"
Can i have a second physical card for this account?,39,37.0,0.3650836944580078,102,543,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: Can i have a second physical card for this account?.
output:"
Can I purchase extra non-virtual cards?,39,38.0,0.3645291328430176,100,531,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: Can I purchase extra non-virtual cards?.
output:"
Am I allowed to give my daughter one of my cards to use?,39,73.0,0.3655214309692383,104,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Am I able to choose my card?
output: 73

input: Am I allowed to give my daughter one of my cards to use?.
output:"
May I have a second card?,39,39.0,0.36477017402648926,95,506,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: May I have another card?
output: 39

input: May I have a second card?.
output:"
Can i have a card to my daughter?,39,39.0,0.3633692264556885,97,514,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: May I have another card?
output: 39

input: Can i have a card to my daughter?.
output:"
Are there restrictions for ordering extra cards?,39,73.0,0.3643684387207031,98,533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Am I able to choose my card?
output: 73

input: Are there restrictions for ordering extra cards?.
output:"
How can I get a second card for my daughter?,39,41.0,0.3644833564758301,101,529,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: How can I get a second card for my daughter?.
output:"
Where do I request another card?,39,41.0,0.3649935722351074,97,517,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Where do I request another card?.
output:"
Am I able to get a second card?,39,73.0,0.36646366119384766,99,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Am I able to choose my card?
output: 73

input: Am I able to get a second card?.
output:"
"If you send me more cards, are there any charges?",39,29.0,0.365401029586792,104,554,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: If you send me more cards, are there any charges?.
output:"
When trying to get more than one card is there a extra amount that needs to be paid?,39,27.0,0.3663668632507324,116,613,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: When trying to get more than one card is there a extra amount that needs to be paid?.
output:"
Is it possible to give a second card for this account to my daughter?,39,73.0,0.3650472164154053,105,554,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Am I able to choose my card?
output: 73

input: Is it possible to give a second card for this account to my daughter?.
output:"
My daughter needs a card. Can I give her one of mine that's linked to my account?,39,24.0,0.36423802375793457,115,585,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: My daughter needs a card. Can I give her one of mine that's linked to my account?.
output:"
"My child needs a card, how can I add them to the account I currently have?",39,0.0,0.36760449409484863,118,595,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My child needs a card, how can I add them to the account I currently have?.
output:"
"my daughter needs a card, how do i add her?",39,0.0,0.3656606674194336,112,564,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: my daughter needs a card, how do i add her?.
output:"
Can I top up by cheque?,58,58.0,0.36452674865722656,103,529,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: Can I top up by cheque?.
output:"
How do I top-up using cash?,58,58.0,0.3651885986328125,104,533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: How do I top-up using cash?.
output:"
Can I top up with a cheque?,58,58.0,0.3644840717315674,104,533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: Can I top up with a cheque?.
output:"
Is it possible to top up with cash? If so how do I do it?,58,58.0,0.36441969871520996,113,563,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: Is it possible to top up with cash? If so how do I do it?.
output:"
Can you help me find top up by cash deposit?,58,58.0,0.36482739448547363,107,550,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: Can you help me find top up by cash deposit?.
output:"
Is there an option to top up a with cheque?,58,58.0,0.36441874504089355,107,549,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: Is there an option to top up a with cheque?.
output:"
Need to deposit a cheque into my account,58,45.0,0.36490941047668457,96,524,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Need to deposit a cheque into my account.
output:"
I'm looking for the cash deposit top up option but can't find it. Can you help me?,58,58.0,0.3662872314453125,117,588,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: I'm looking for the cash deposit top up option but can't find it. Can you help me?.
output:"
How do I top up my account with a cash payment?,58,58.0,0.3640427589416504,108,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: How do I top up my account with a cash payment?.
output:"
I'd like to use cash to top up. How do I find that option?,58,58.0,0.3666384220123291,113,564,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: I'd like to use cash to top up. How do I find that option?.
output:"
Where do I locate topping up with cash.,58,58.0,0.36573171615600586,104,545,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: Where do I locate topping up with cash..
output:"
How do I pay by check?,58,58.0,0.36363983154296875,103,528,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: How do I pay by check?.
output:"
Can I add to my account balance with a cheque?,58,58.0,0.3656153678894043,107,552,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: Can I add to my account balance with a cheque?.
output:"
What type of deposits do you accept into my account?,58,,0.36396241188049316,105,562,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: What type of deposits do you accept into my account?.
output:"
Can I top up using a cheque?,58,58.0,0.36630916595458984,104,534,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: Can I top up using a cheque?.
output:"
Can you top-up a card with a cheque?,58,58.0,0.3652620315551758,106,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: Can you top-up a card with a cheque?.
output:"
"I need to top up cash, How do I do it?",58,58.0,0.364804744720459,109,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: I need to top up cash, How do I do it?.
output:"
I'm looking for the option to top up by cheque.,58,58.0,0.3640100955963135,107,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: I'm looking for the option to top up by cheque..
output:"
What locations can I top up with cash?,58,58.0,0.3658616542816162,105,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: What locations can I top up with cash?.
output:"
"I want to top up using cash, where can I do that?",58,58.0,0.36689209938049316,110,555,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: I want to top up using cash, where can I do that?.
output:"
is there a way to do top up with cash deposit,58,58.0,0.3660883903503418,107,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: is there a way to do top up with cash deposit.
output:"
Where are the options to top up with a cheque on my account?,58,58.0,0.3666832447052002,110,566,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: Where are the options to top up with a cheque on my account?.
output:"
Can I use cash to top up my account?,58,58.0,0.3652799129486084,106,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: Can I use cash to top up my account?.
output:"
How can I top up with cash?,58,58.0,0.3656957149505615,104,533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: How can I top up with cash?.
output:"
Will you accept a cheque to top up my account?,58,62.0,0.36545515060424805,104,548,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will my friend be able to top off my account?
output: 62

input: Will you accept a cheque to top up my account?.
output:"
How can I top up with this cheque I got?,58,58.0,0.36457133293151855,107,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: How can I top up with this cheque I got?.
output:"
What methods can I use to top up my account?,58,58.0,0.36556434631347656,107,550,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: What methods can I use to top up my account?.
output:"
Is cash good to top up with?,58,58.0,0.365037202835083,104,534,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: Is cash good to top up with?.
output:"
how come i can't find anywhere to load using cash,58,58.0,0.3628201484680176,107,555,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: how come i can't find anywhere to load using cash.
output:"
What can I pay with? Does cash work?,58,58.0,0.36408138275146484,106,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: What can I pay with? Does cash work?.
output:"
How do I deposit cash into my account?,58,58.0,0.3632514476776123,105,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: How do I deposit cash into my account?.
output:"
Why can't I top up with a cheque?,58,58.0,0.3632800579071045,106,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: Why can't I top up with a cheque?.
output:"
Can I send a cheque to do my top ups?,58,58.0,0.36594438552856445,107,543,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: Can I send a cheque to do my top ups?.
output:"
Can I top up my account with a cheque?,58,58.0,0.36548805236816406,106,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: Can I top up my account with a cheque?.
output:"
I want to do a cash top-up,58,58.0,0.3647329807281494,104,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: I want to do a cash top-up.
output:"
"I have a cheque here, can I use it to top off my account?",58,62.0,0.36676812171936035,109,559,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will my friend be able to top off my account?
output: 62

input: I have a cheque here, can I use it to top off my account?.
output:"
I want to top-up using cash,58,58.0,0.36510705947875977,103,533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: I want to top-up using cash.
output:"
How can I top-up my card?,58,58.0,0.36442112922668457,104,531,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: How can I top-up my card?.
output:"
Can I submit a check or cash payment?,58,16.0,0.3644227981567383,97,514,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: Can I submit a check or cash payment?.
output:"
Do you accept checks?,58,2.0,0.3655393123626709,99,531,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Do you accept checks?.
output:"
Why is my disposable virtual card being denied?,72,72.0,0.3656809329986572,104,562,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Why is my disposable virtual card being denied?.
output:"
My disposable virtual card doesn't seem to work,72,72.0,0.365919828414917,104,562,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My disposable virtual card doesn't seem to work.
output:"
