text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I think someone else is using my card.  There are transactions I didn't make.,22,22.0,0.43404173851013184,179,837,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: what is the process for setting up a pin
output: 38

input: I think someone else is using my card.  There are transactions I didn't make..
output:"
"I don't recognize some of the transactions on my card, I think someone must have gotten my card info and used it.",22,22.0,0.4356350898742676,186,873,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: what is the process for setting up a pin
output: 38

input: I don't recognize some of the transactions on my card, I think someone must have gotten my card info and used it..
output:"
Can I use app to freeze account and dispute fraud?,22,23.0,0.43643832206726074,173,810,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can you help my fix my contactless?
output: 23

input: Can I use app to freeze account and dispute fraud?.
output:"
My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?,22,22.0,0.4380359649658203,191,884,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?.
output:"
"Someone has my card number, freeze my account.",22,22.0,0.4394245147705078,171,806,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Someone has my card number, freeze my account..
output:"
"I see random purchases to my account, was it hacked?",22,22.0,0.43919801712036133,174,812,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?.
output:"
It seems someone used my card! There are a few transactions from a small town in the middle of nowhere that I definitely have not made! Please prevent them from using it immediately!,22,22.0,0.4951486587524414,198,942,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: It seems someone used my card! There are a few transactions from a small town in the middle of nowhere that I definitely have not made! Please prevent them from using it immediately!.
output:"
How do I freeze my card using the app?,22,17.0,0.44150424003601074,172,798,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How do I freeze my card using the app?.
output:"
My card has been compromised,22,17.0,0.43972182273864746,167,788,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: My card has been compromised.
output:"
What should I do if I think that someone else may be using my card.,22,22.0,0.43987226486206055,177,827,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What should I do if I think that someone else may be using my card..
output:"
"The transactions showing up are strange, I think my card was used without me knowing.",22,22.0,0.4403259754180908,178,845,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: The transactions showing up are strange, I think my card was used without me knowing..
output:"
How do I freeze my account?,22,17.0,0.43846774101257324,169,787,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How do I freeze my account?.
output:"
"I'm not certain, but someone may be using my card.",22,22.0,0.43849873542785645,174,810,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: what is the process for setting up a pin
output: 38

input: I'm not certain, but someone may be using my card..
output:"
How do I freeze my card? I think someone is using it to make a bunch of online transactions.,22,17.0,0.4404733180999756,182,852,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How do I freeze my card? I think someone is using it to make a bunch of online transactions..
output:"
I think someone got my card details and used it because there are transactions i don't recognize. What do I do now?,22,22.0,0.43985629081726074,187,875,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I think someone got my card details and used it because there are transactions i don't recognize. What do I do now?.
output:"
Someone else used my card!,22,38.0,0.43750739097595215,168,786,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: what is the process for setting up a pin
output: 38

input: Someone else used my card!.
output:"
I believe someone is using my card without my agreement!,22,,0.44006991386413574,173,816,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I believe someone is using my card without my agreement!.
output:"
"If I feel someone has my card information, can I get a new card?",22,38.0,0.4390590190887451,178,824,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: what is the process for setting up a pin
output: 38

input: If I feel someone has my card information, can I get a new card?.
output:"
"There are a few transaction that I don't recognize, I think someone managed to get my card details and use it.",22,22.0,0.44119930267333984,185,870,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: what is the process for setting up a pin
output: 38

input: There are a few transaction that I don't recognize, I think someone managed to get my card details and use it..
output:"
I think someone has access to my card numbers that shouldn't.,22,22.0,0.4392118453979492,174,821,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I think someone has access to my card numbers that shouldn't..
output:"
I think my child used my card while I wasn't home.,22,,0.4386458396911621,174,810,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I think my child used my card while I wasn't home..
output:"
What do I do if I think someone managed to get my card information?,22,22.0,0.4401252269744873,177,827,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: what is the process for setting up a pin
output: 38

input: What do I do if I think someone managed to get my card information?.
output:"
I think someone copied the numbers on my card and is using them.,22,22.0,0.4389636516571045,175,824,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I think someone copied the numbers on my card and is using them..
output:"
What should I do if I think someone is using my card.,22,22.0,0.4398953914642334,174,813,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What should I do if I think someone is using my card..
output:"
Can I use app to freeze my card and dispute fraud?,22,17.0,0.439190149307251,174,810,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I use app to freeze my card and dispute fraud?.
output:"
"Someone else is using my card, freeze it.",22,22.0,0.4359090328216553,171,801,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: Can you help my fix my contactless?
output: 23

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Someone else is using my card, freeze it..
output:"
