text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?,5,5.0,0.4682307243347168,195,910,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?.
output:"
I made a transfer and am still waiting.,5,5.0,0.4113953113555908,171,802,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I made a transfer and am still waiting..
output:"
I made an out of country transfer and it hasn't went through yet.,5,5.0,0.4113883972167969,177,828,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I made an out of country transfer and it hasn't went through yet..
output:"
"After the transfer, the balance did not update.",5,5.0,0.41110897064208984,172,810,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: After the transfer, the balance did not update..
output:"
"Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.",5,5.0,0.4134693145751953,188,880,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet..
output:"
I had cash transferred but the balance did not change.,5,5.0,0.41158342361450195,173,817,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I had cash transferred but the balance did not change..
output:"
I can't see my latest bank transfer,5,5.0,0.4107482433319092,171,798,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I can't see my latest bank transfer.
output:"
My bank transfer is still not showing up in my account.,5,5.0,0.4113185405731201,174,818,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: My bank transfer is still not showing up in my account..
output:"
I made a transfer and it doesnt' show up in my account.,5,5.0,0.41107964515686035,176,818,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I made a transfer and it doesnt' show up in my account..
output:"
I transferred some money but it is yet to arrive.,5,5.0,0.4118502140045166,173,812,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I transferred some money but it is yet to arrive..
output:"
Why is my balance the same?  I processed a transfer.,5,5.0,0.4125523567199707,175,815,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why is my balance the same?  I processed a transfer..
output:"
Why don't I have my transfer?,5,5.0,0.4112546443939209,171,792,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why don't I have my transfer?.
output:"
Why isn't the transfer on my account showing up?,5,5.0,0.4117412567138672,174,811,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why isn't the transfer on my account showing up?.
output:"
The  money I transferred does not show in the balance.,5,5.0,0.413593053817749,174,817,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: The  money I transferred does not show in the balance..
output:"
I have completed a transfer but it is not showing up.,5,5.0,0.41126394271850586,174,816,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I have completed a transfer but it is not showing up..
output:"
I did a transfer to my account but it doesn't show up,5,5.0,0.4110896587371826,176,816,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I did a transfer to my account but it doesn't show up.
output:"
How long until my transfer will be available to me,5,5.0,0.4112558364868164,173,813,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: How long until my transfer will be available to me.
output:"
Why doesn't it show that I did a balance transfer?,5,5.0,0.41085267066955566,175,813,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why doesn't it show that I did a balance transfer?.
output:"
"I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?",5,5.0,0.4680211544036865,194,892,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?.
output:"
My transfer is pending.,5,5.0,0.41179704666137695,167,786,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: My transfer is pending..
output:"
"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",5,5.0,0.4685330390930176,201,926,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?.
output:"
Where is my transfer from [country]?,5,5.0,0.4117391109466553,171,799,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Where is my transfer from [country]?.
output:"
I made a bank transfer and my account balance did not show it.,5,5.0,0.41126132011413574,176,825,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I made a bank transfer and my account balance did not show it..
output:"
Where is my money? I transfered it and it isn't in my account.,5,5.0,0.4122300148010254,179,825,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Where is my money? I transfered it and it isn't in my account..
output:"
I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,5,5.0,0.4700050354003906,200,928,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay..
output:"
Why doesn't my balance reflect my transfer,5,5.0,0.41182732582092285,171,805,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why doesn't my balance reflect my transfer.
output:"
My account balance has not gone up even though I just transferred money into it,5,5.0,0.4118058681488037,178,842,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: My account balance has not gone up even though I just transferred money into it.
output:"
When will I see my new balance after making my bank transfer?,5,5.0,0.41208624839782715,176,824,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: When will I see my new balance after making my bank transfer?.
output:"
