text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
How come I'm not allowed to transfer funds right now? I just keep getting an error message.,7,8.0,0.42847776412963867,148,742,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: How come I'm not allowed to transfer funds right now? I just keep getting an error message..
output:"
I couldn't do a transfer to an account,7,8.0,0.426837682723999,130,647,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: I couldn't do a transfer to an account.
output:"
A transfer to an account was not allowed,7,7.0,0.3564872741699219,129,649,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: A transfer to an account was not allowed.
output:"
Why did I receive an error message saying that my transfer was not possible?,7,7.0,0.4291553497314453,136,685,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: Why did I receive an error message saying that my transfer was not possible?.
output:"
Explain why I can't do a transfer to a beneficiary.,7,7.0,0.42777514457702637,140,702,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Explain why I can't do a transfer to a beneficiary..
output:"
My transfer to beneficiary didn't go through,7,7.0,0.3584177494049072,129,653,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: My transfer to beneficiary didn't go through.
output:"
Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.,7,7.0,0.4293830394744873,147,719,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past..
output:"
I couldn't make a transfer to a beneficiary!,7,7.0,0.42743468284606934,131,653,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: I couldn't make a transfer to a beneficiary!.
output:"
"My beneficiary has been denied, is this normal?",7,7.0,0.427962064743042,141,701,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: My beneficiary has been denied, is this normal?.
output:"
I am trying to exchange crypto and it's not working. Tell me how to fix this.,7,17.0,0.4285316467285156,146,715,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Payment i did not do
output: 16

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I am trying to exchange crypto and it's not working. Tell me how to fix this..
output:"
The account transfer I was trying to do failed.,7,7.0,0.4274022579193115,136,686,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: The account transfer I was trying to do failed..
output:"
"My beneficiary is not allowed, please may I have answer as to why this is?",7,7.0,0.42815065383911133,140,686,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: My beneficiary is not allowed, please may I have answer as to why this is?.
output:"
Why couldn't I do a transfer to a beneficiary?,7,7.0,0.4283463954925537,140,697,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why couldn't I do a transfer to a beneficiary?.
output:"
Why would i not be able to do a transfer to a beneficiary?,7,7.0,0.42833971977233887,143,709,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would i not be able to do a transfer to a beneficiary?.
output:"
I want to transfer money to a beneficiery. Why can't I?,7,7.0,0.429154634475708,136,664,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: I want to transfer money to a beneficiery. Why can't I?.
output:"
Can you help with a transfer to an account,7,8.0,0.4276564121246338,136,681,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: Can you help with a transfer to an account.
output:"
why isnt my account allowing transfers,7,74.0,0.4280402660369873,133,677,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: why isnt my account allowing transfers.
output:"
"I want to buy cryptocurrency, but your app doesn't let me. Why?",7,,0.42797374725341797,144,701,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: I want to buy cryptocurrency, but your app doesn't let me. Why?.
output:"
i tried to make a transfer to a beneficiary and it didn't go through,7,7.0,0.4277832508087158,136,677,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: i tried to make a transfer to a beneficiary and it didn't go through.
output:"
Why was a transfer to an account not allowed?,7,7.0,0.42841362953186035,139,696,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why was a transfer to an account not allowed?.
output:"
Is there an exchange fee?,31,17.0,0.42778825759887695,142,705,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Is there an exchange fee?.
output:"
whats your exchange rate,31,31.0,0.4273848533630371,132,662,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: Payment i did not do
output: 16

input: whats your exchange rate.
output:"
What are your currency exchange fees?,31,34.0,0.42766451835632324,143,717,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: What are your currency exchange fees?.
output:"
Where do I find the exchange rate?,31,17.0,0.4286367893218994,145,702,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: I will need to get a new card soon, how do I order?
output: 9

input: Where do I find the exchange rate?.
output:"
What is the base amount for cross-currency exchanges?,31,17.0,0.4280545711517334,147,733,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: What is the base amount for cross-currency exchanges?.
output:"
"My work sends me all over the world, can I get a discount for all the money I have to exchange?",31,31.0,0.429534912109375,155,760,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I cancel a transfer if is already processed?
output: 8

input: My work sends me all over the world, can I get a discount for all the money I have to exchange?.
output:"
How much more do I have to pay to exchange currencies?,31,17.0,0.43155384063720703,148,734,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: How much more do I have to pay to exchange currencies?.
output:"
Is there a fee for exchanging currencies?,31,17.0,0.42784905433654785,144,721,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Is there a fee for exchanging currencies?.
output:"
How much does it cost to exchange currencies?,31,17.0,0.4287738800048828,145,725,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: How much does it cost to exchange currencies?.
output:"
whats the exchange charge,31,17.0,0.42793893814086914,140,705,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: whats the exchange charge.
output:"
Is there any discount for someone that exchanges currencies frequently?,31,17.0,0.4282510280609131,143,736,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I cancel a transfer if is already processed?
output: 8

input: Is there any discount for someone that exchanges currencies frequently?.
output:"
Is there a fee to exchange foreign money?,31,17.0,0.4276273250579834,145,721,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Is there a fee to exchange foreign money?.
output:"
Do I have to pay for exchanging currencies?,31,31.0,0.4278745651245117,141,708,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I have to pay for exchanging currencies?.
output:"
Does it cost extra to exchange currencies?,31,31.0,0.4282341003417969,144,722,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Does it cost extra to exchange currencies?.
output:"
Is there a fee for exchanging foreign currencies?,31,17.0,0.4284038543701172,145,729,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Is there a fee for exchanging foreign currencies?.
output:"
Will I be charged a fee for exchanging foreign currencies?,31,17.0,0.42835521697998047,147,738,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Will I be charged a fee for exchanging foreign currencies?.
output:"
"How much is a cross currency exchange, and can I check to see if I have any discounts available?",31,31.0,0.42911672592163086,157,776,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: How much is a cross currency exchange, and can I check to see if I have any discounts available?.
output:"
Do you offer a discount on multiple currency exchanges?,31,,0.4278850555419922,146,735,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do you offer a discount on multiple currency exchanges?.
output:"
How much do I have to pay for the exchange fee?,31,17.0,0.42823219299316406,148,727,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: How much do I have to pay for the exchange fee?.
output:"
"If I want to exchange currency, will there be extras?",31,31.0,0.42943692207336426,146,721,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Do I need to verify my identity to use my account?
output: 74

input: If I want to exchange currency, will there be extras?.
output:"
If I need to exchange currency is there an extra fee?,31,17.0,0.42850613594055176,148,733,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I need to exchange currency is there an extra fee?.
output:"
I was wondering if there were any discounts offered for frequent currency exchanges?,31,31.0,0.4291195869445801,150,764,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I was wondering if there were any discounts offered for frequent currency exchanges?.
output:"
Would I be charged for exchanging currencies?,31,17.0,0.4287288188934326,140,710,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I cancel a transfer if is already processed?
output: 8

input: Would I be charged for exchanging currencies?.
output:"
What is the exchange fee?,31,17.0,0.4277029037475586,142,705,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: What is the exchange fee?.
output:"
Does it cost to exchange currencies with this card?,31,31.0,0.42893409729003906,147,719,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I will need to get a new card soon, how do I order?
output: 9

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Does it cost to exchange currencies with this card?.
output:"
how much you charge for exhcange,31,31.0,0.4281141757965088,144,712,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: how much you charge for exhcange.
output:"
Are there any extra hidden fees for exchanging currencies?,31,17.0,0.42823290824890137,146,738,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Are there any extra hidden fees for exchanging currencies?.
output:"
"When I travel, what will it cost to switch for my currency?",31,31.0,0.4287245273590088,150,739,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: When I travel, what will it cost to switch for my currency?.
output:"
How much will I pay to exchange foreign currency?,31,31.0,0.4291648864746094,146,729,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: How much will I pay to exchange foreign currency?.
output:"
Does it cost money for currency exchange services?,31,17.0,0.4286484718322754,145,730,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Does it cost money for currency exchange services?.
output:"
Are there extra charges for exchanging currency?,31,31.0,0.42790722846984863,144,728,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Are there extra charges for exchanging currency?.
output:"
"I will need to exchange currencies frequently, will I be able to get a discount?",31,31.0,0.4277524948120117,149,745,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I cancel a transfer if is already processed?
output: 8

input: I will need to exchange currencies frequently, will I be able to get a discount?.
output:"
Is there a charge for a foreign currency exchange?,31,17.0,0.4278066158294678,146,730,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Is there a charge for a foreign currency exchange?.
output:"
Is there a discount for frequently exchanging currencies?,31,,0.42815423011779785,141,722,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I cancel a transfer if is already processed?
output: 8

input: Is there a discount for frequently exchanging currencies?.
output:"
What is the cost for an exchange fee?,31,17.0,0.42795872688293457,145,717,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What is the cost for an exchange fee?.
output:"
Will it cost more money if my currency needs to be exchanged?,31,31.0,0.4289875030517578,149,741,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Will it cost more money if my currency needs to be exchanged?.
output:"
"I would like to exchange currencies, but is there an extra charge to do so?",31,31.0,0.429243803024292,153,755,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I would like to exchange currencies, but is there an extra charge to do so?.
output:"
Does it cost anything for exchanges?,31,31.0,0.4291541576385498,143,716,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Does it cost anything for exchanges?.
output:"
Can I exchange money from abroad without additional costs?,31,17.0,0.42863988876342773,142,723,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Can I cancel a transfer if is already processed?
output: 8

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I exchange money from abroad without additional costs?.
output:"
does it cost to exchange currencies?,31,31.0,0.4289243221282959,143,716,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: does it cost to exchange currencies?.
output:"
Am I able to order a new card and have it sent to me in China?,9,9.0,0.4286503791809082,148,690,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: If I want to exchange currency, will there be extras?
output: 31

input: Am I able to order a new card and have it sent to me in China?.
output:"
Will you be able to send the new card to China?,9,9.0,0.428570032119751,143,675,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: If I want to exchange currency, will there be extras?
output: 31

input: I need help with a lost card
output: 41

input: Will you be able to send the new card to China?.
output:"
When my card expires what happens to my account?,9,74.0,0.42783451080322266,141,673,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Do I need to verify my identity to use my account?
output: 74

input: When my card expires what happens to my account?.
output:"
What do I do when my card expires?,9,9.0,0.4270334243774414,134,629,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: What do I do when my card expires?.
output:"
The expiration date on my card is coming up,9,9.0,0.42699527740478516,134,638,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: The expiration date on my card is coming up.
output:"
"My card's expiring, what happens now?",9,9.0,0.4282500743865967,135,632,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: My card's expiring, what happens now?.
output:"
My card is about to expire. What do I need to do?,9,9.0,0.42908716201782227,139,644,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: My card is about to expire. What do I need to do?.
output:"
how long and how much does it cost for new card,9,9.0,0.4284250736236572,136,642,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: how long and how much does it cost for new card.
output:"
