text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Why did I receive an error message saying that my transfer was not possible?,7,7.0,0.3568766117095947,106,578,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Why did I receive an error message saying that my transfer was not possible?.
output:"
Explain why I can't do a transfer to a beneficiary.,7,7.0,0.35692644119262695,102,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Explain why I can't do a transfer to a beneficiary..
output:"
My transfer to beneficiary didn't go through,7,7.0,0.35605692863464355,99,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: My transfer to beneficiary didn't go through.
output:"
Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.,7,7.0,0.3578495979309082,117,612,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past..
output:"
I couldn't make a transfer to a beneficiary!,7,7.0,0.35744810104370117,101,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: I couldn't make a transfer to a beneficiary!.
output:"
"My beneficiary has been denied, is this normal?",7,7.0,0.3567469120025635,101,549,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: My beneficiary has been denied, is this normal?.
output:"
I am trying to exchange crypto and it's not working. Tell me how to fix this.,7,31.0,0.3584864139556885,112,587,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I am trying to exchange crypto and it's not working. Tell me how to fix this..
output:"
The account transfer I was trying to do failed.,7,7.0,0.3572416305541992,100,549,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: The account transfer I was trying to do failed..
output:"
"My beneficiary is not allowed, please may I have answer as to why this is?",7,7.0,0.35663700103759766,108,576,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: My beneficiary is not allowed, please may I have answer as to why this is?.
output:"
Why couldn't I do a transfer to a beneficiary?,7,7.0,0.35663890838623047,102,548,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Why couldn't I do a transfer to a beneficiary?.
output:"
Why would i not be able to do a transfer to a beneficiary?,7,7.0,0.35623598098754883,105,560,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Why would i not be able to do a transfer to a beneficiary?.
output:"
I want to transfer money to a beneficiery. Why can't I?,7,7.0,0.35642576217651367,106,557,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: I want to transfer money to a beneficiery. Why can't I?.
output:"
Can you help with a transfer to an account,7,7.0,0.35625720024108887,100,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can you help with a transfer to an account.
output:"
why isnt my account allowing transfers,7,7.0,0.35610294342041016,97,540,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: why isnt my account allowing transfers.
output:"
"I want to buy cryptocurrency, but your app doesn't let me. Why?",7,16.0,0.3566405773162842,104,540,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Payment i did not do
output: 16

input: I want to buy cryptocurrency, but your app doesn't let me. Why?.
output:"
i tried to make a transfer to a beneficiary and it didn't go through,7,7.0,0.35648131370544434,106,570,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: i tried to make a transfer to a beneficiary and it didn't go through.
output:"
Why was a transfer to an account not allowed?,7,7.0,0.35677123069763184,101,547,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Why was a transfer to an account not allowed?.
output:"
Is there an exchange fee?,31,31.0,0.3567187786102295,100,535,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Is there an exchange fee?.
output:"
whats your exchange rate,31,,0.3557257652282715,100,549,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: whats your exchange rate.
output:"
What are your currency exchange fees?,31,31.0,0.3562798500061035,101,547,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: What are your currency exchange fees?.
output:"
Where do I find the exchange rate?,31,17.0,0.357025146484375,104,559,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Where do I find the exchange rate?.
output:"
What is the base amount for cross-currency exchanges?,31,31.0,0.35820531845092773,105,563,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: What is the base amount for cross-currency exchanges?.
output:"
"My work sends me all over the world, can I get a discount for all the money I have to exchange?",31,31.0,0.35771989822387695,117,605,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: My work sends me all over the world, can I get a discount for all the money I have to exchange?.
output:"
How much more do I have to pay to exchange currencies?,31,31.0,0.35746216773986816,106,564,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: How much more do I have to pay to exchange currencies?.
output:"
Is there a fee for exchanging currencies?,31,31.0,0.3582115173339844,102,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Is there a fee for exchanging currencies?.
output:"
How much does it cost to exchange currencies?,31,31.0,0.3564269542694092,103,555,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: How much does it cost to exchange currencies?.
output:"
whats the exchange charge,31,31.0,0.35625743865966797,98,535,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: whats the exchange charge.
output:"
Is there any discount for someone that exchanges currencies frequently?,31,31.0,0.35769152641296387,105,581,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Is there any discount for someone that exchanges currencies frequently?.
output:"
Is there a fee to exchange foreign money?,31,31.0,0.3561110496520996,103,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Is there a fee to exchange foreign money?.
output:"
Do I have to pay for exchanging currencies?,31,31.0,0.3560669422149658,103,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Do I have to pay for exchanging currencies?.
output:"
Does it cost extra to exchange currencies?,31,31.0,0.3572273254394531,102,552,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Does it cost extra to exchange currencies?.
output:"
Is there a fee for exchanging foreign currencies?,31,31.0,0.35610032081604004,103,559,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Is there a fee for exchanging foreign currencies?.
output:"
Will I be charged a fee for exchanging foreign currencies?,31,31.0,0.35673952102661133,105,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Will I be charged a fee for exchanging foreign currencies?.
output:"
"How much is a cross currency exchange, and can I check to see if I have any discounts available?",31,31.0,0.35794687271118164,115,606,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: How much is a cross currency exchange, and can I check to see if I have any discounts available?.
output:"
Do you offer a discount on multiple currency exchanges?,31,31.0,0.3565812110900879,104,565,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Do you offer a discount on multiple currency exchanges?.
output:"
How much do I have to pay for the exchange fee?,31,31.0,0.35753750801086426,106,557,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: How much do I have to pay for the exchange fee?.
output:"
"If I want to exchange currency, will there be extras?",31,31.0,0.35716962814331055,106,563,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: If I want to exchange currency, will there be extras?.
output:"
If I need to exchange currency is there an extra fee?,31,31.0,0.3575305938720703,106,563,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: If I need to exchange currency is there an extra fee?.
output:"
I was wondering if there were any discounts offered for frequent currency exchanges?,31,31.0,0.3569619655609131,108,594,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I was wondering if there were any discounts offered for frequent currency exchanges?.
output:"
Would I be charged for exchanging currencies?,31,31.0,0.3563232421875,102,555,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Would I be charged for exchanging currencies?.
output:"
What is the exchange fee?,31,31.0,0.35750389099121094,100,535,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: What is the exchange fee?.
output:"
Does it cost to exchange currencies with this card?,31,31.0,0.35754942893981934,104,561,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Does it cost to exchange currencies with this card?.
output:"
how much you charge for exhcange,31,34.0,0.3568150997161865,104,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: how much you charge for exhcange.
output:"
Are there any extra hidden fees for exchanging currencies?,31,31.0,0.35637354850769043,104,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Are there any extra hidden fees for exchanging currencies?.
output:"
"When I travel, what will it cost to switch for my currency?",31,31.0,0.3578314781188965,108,569,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: When I travel, what will it cost to switch for my currency?.
output:"
How much will I pay to exchange foreign currency?,31,31.0,0.3569772243499756,104,559,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: How much will I pay to exchange foreign currency?.
output:"
Does it cost money for currency exchange services?,31,31.0,0.35620880126953125,103,560,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Does it cost money for currency exchange services?.
output:"
Are there extra charges for exchanging currency?,31,31.0,0.3568003177642822,102,558,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Are there extra charges for exchanging currency?.
output:"
"I will need to exchange currencies frequently, will I be able to get a discount?",31,31.0,0.35706162452697754,111,590,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I will need to exchange currencies frequently, will I be able to get a discount?.
output:"
Is there a charge for a foreign currency exchange?,31,31.0,0.356367826461792,104,560,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Is there a charge for a foreign currency exchange?.
output:"
Is there a discount for frequently exchanging currencies?,31,31.0,0.35695457458496094,103,567,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Is there a discount for frequently exchanging currencies?.
output:"
What is the cost for an exchange fee?,31,31.0,0.3569765090942383,103,547,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: What is the cost for an exchange fee?.
output:"
Will it cost more money if my currency needs to be exchanged?,31,31.0,0.35697031021118164,107,571,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Will it cost more money if my currency needs to be exchanged?.
output:"
"I would like to exchange currencies, but is there an extra charge to do so?",31,31.0,0.3580648899078369,111,585,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I would like to exchange currencies, but is there an extra charge to do so?.
output:"
Does it cost anything for exchanges?,31,31.0,0.35686421394348145,101,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Does it cost anything for exchanges?.
output:"
Can I exchange money from abroad without additional costs?,31,31.0,0.35695815086364746,104,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Can I exchange money from abroad without additional costs?.
output:"
does it cost to exchange currencies?,31,31.0,0.3567042350769043,101,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: does it cost to exchange currencies?.
output:"
Am I able to order a new card and have it sent to me in China?,9,9.0,0.35753822326660156,114,569,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: Am I able to order a new card and have it sent to me in China?.
output:"
Will you be able to send the new card to China?,9,9.0,0.35657477378845215,109,554,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: Will you be able to send the new card to China?.
output:"
When my card expires what happens to my account?,9,9.0,0.35728883743286133,107,555,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: When my card expires what happens to my account?.
output:"
What do I do when my card expires?,9,9.0,0.3569915294647217,106,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: What do I do when my card expires?.
output:"
The expiration date on my card is coming up,9,9.0,0.35732316970825195,106,550,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: The expiration date on my card is coming up.
output:"
"My card's expiring, what happens now?",9,9.0,0.3581881523132324,107,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: My card's expiring, what happens now?.
output:"
My card is about to expire. What do I need to do?,9,9.0,0.3574345111846924,111,556,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: My card is about to expire. What do I need to do?.
output:"
how long and how much does it cost for new card,9,9.0,0.3572356700897217,108,554,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: how long and how much does it cost for new card.
output:"
What do I do if my card is expiring soon?,9,9.0,0.3577444553375244,109,548,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: What do I do if my card is expiring soon?.
output:"
How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?,9,9.0,0.35747718811035156,121,596,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?.
output:"
"Since my card is about to expire, what do I do to get a new one?",9,9.0,0.35698962211608887,115,571,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: Since my card is about to expire, what do I do to get a new one?.
output:"
My card is about to expire and I need to know how much it costs and how long it takes to get a new one.,9,9.0,0.35732221603393555,122,610,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: My card is about to expire and I need to know how much it costs and how long it takes to get a new one..
output:"
When my card expires do you send a new card?,9,9.0,0.355989933013916,108,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: When my card expires do you send a new card?.
output:"
What is the next step if my card is about to expire.,9,9.0,0.3585371971130371,109,559,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: What is the next step if my card is about to expire..
output:"
"Once my card expires, what should I do?",9,9.0,0.35622310638427734,107,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: Once my card expires, what should I do?.
output:"
"I need a new card, my current card is nearly expired.",9,9.0,0.3565077781677246,109,560,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need a new card, my current card is nearly expired..
output:"
"It appears my card expires next month, can I order a new one?",9,9.0,0.35674619674682617,112,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: It appears my card expires next month, can I order a new one?.
output:"
My card is about to expire. How much does it cost to order a new one and how fast will I get it?,9,9.0,0.35847926139831543,122,603,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: My card is about to expire. How much does it cost to order a new one and how fast will I get it?.
output:"
What do I do when my card is about to expire?,9,9.0,0.3577861785888672,109,552,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: What do I do when my card is about to expire?.
output:"
"I will need to get a new card soon, how do I order?",9,9.0,0.35795164108276367,112,558,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I will need to get a new card soon, how do I order?.
output:"
going to need a new card what are the fees and time it takes,9,9.0,0.3568286895751953,111,567,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: going to need a new card what are the fees and time it takes.
output:"
Will I need to order a new card since mine expires next month?,9,9.0,0.35703182220458984,111,569,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: Will I need to order a new card since mine expires next month?.
output:"
"When my card expires, will I get a new one mailed to me?",9,9.0,0.35715627670288086,112,563,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: When my card expires, will I get a new one mailed to me?.
output:"
Do you have to order a new card before your current card expires?,9,9.0,0.3575747013092041,111,572,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: Do you have to order a new card before your current card expires?.
output:"
"Since my card is about to expire, I need a new one.",9,9.0,0.3573758602142334,110,558,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: Since my card is about to expire, I need a new one..
output:"
My card is very close to expiring. When can I order a new one and how do I do so?,9,9.0,0.3573453426361084,120,588,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: My card is very close to expiring. When can I order a new one and how do I do so?.
output:"
"I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.",9,9.0,0.35884571075439453,128,633,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it..
output:"
How do I order a new card before It expires?,9,9.0,0.3589797019958496,108,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: How do I order a new card before It expires?.
output:"
Can I receive a new card while I am in China?,9,9.0,0.35720133781433105,109,552,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: Can I receive a new card while I am in China?.
output:"
"Next month my card will expire, do I need to order a new one?",9,9.0,0.35869622230529785,113,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: Next month my card will expire, do I need to order a new one?.
output:"
The expiration date of my card is approaching .,9,9.0,0.3569159507751465,105,554,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: The expiration date of my card is approaching ..
output:"
"How can I get a new card ASAP to replace an old, soon to expire one?",9,9.0,0.35700058937072754,115,575,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: How can I get a new card ASAP to replace an old, soon to expire one?.
output:"
