text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
What is the importance of verifying the top-up?,71,71.0,0.4296379089355469,176,802,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How do I find the verification code for my top-up card?
output: 71

input: Do I need to verify my identity to use my account?
output: 74

input: Can I top-up as much as I want?
output: 60

input: Will my friend be able to top off my account?
output: 62

input: What is the importance of verifying the top-up?.
output:"
help me find the top-up card's verification code?,71,71.0,0.4305553436279297,190,838,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: I need help with a lost card
output: 41

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I will need to get a new card soon, how do I order?
output: 9

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: help me find the top-up card's verification code?.
output:"
I don't understand why it says I have to verify the top-up.,71,74.0,0.4299161434173584,184,840,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: My top up is not working in Apple Pay.
output: 2

input: Do I need to verify my identity to use my account?
output: 74

input: Will my friend be able to top off my account?
output: 62

input: Will I be charged if I use European bank card for top up?
output: 57

input: I don't understand why it says I have to verify the top-up..
output:"
Can I verify a top-up and what card is used?,71,63.0,0.4297161102294922,184,834,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: Am I able to choose my card?
output: 73

input: Will my friend be able to top off my account?
output: 62

input: Will I be charged if I use European bank card for top up?
output: 57

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can I verify a top-up and what card is used?.
output:"
Where do I go to get the code to verify the top up card?,71,71.0,0.42839884757995605,189,827,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: My top up is not working in Apple Pay.
output: 2

input: Where do I go to get the code to verify the top up card?.
output:"
The top-up verification code is missing,71,71.0,0.42642879486083984,169,783,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: My top up is not working in Apple Pay.
output: 2

input: I have forgotten my passcode to access my app
output: 44

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: The top-up verification code is missing.
output:"
How do I verify a top-up?,71,60.0,0.4266684055328369,171,771,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: My top up is not working in Apple Pay.
output: 2

input: Will my friend be able to top off my account?
output: 62

input: What are the steps to verify my identity?
output: 69

input: Can I top-up as much as I want?
output: 60

input: How do I verify a top-up?.
output:"
I cannot locate the verification code for my top-up card. Please help me.,71,71.0,0.4847073554992676,194,862,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I cannot locate the verification code for my top-up card. Please help me..
output:"
How can I find the top-up verification code?,71,71.0,0.43099355697631836,181,823,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: My top up is not working in Apple Pay.
output: 2

input: I have forgotten my passcode to access my app
output: 44

input: What are the steps to verify my identity?
output: 69

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I find the top-up verification code?.
output:"
I need help finding the verification code for my top-up card.,71,71.0,0.42939329147338867,191,850,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I need help finding the verification code for my top-up card..
output:"
Is there a verification code for top-ups?,71,71.0,0.42800164222717285,175,796,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: Will my friend be able to top off my account?
output: 62

input: My top up is not working in Apple Pay.
output: 2

input: Can I top-up as much as I want?
output: 60

input: Do I need to verify my identity to use my account?
output: 74

input: Is there a verification code for top-ups?.
output:"
What is the necessity of verifying the top up?,71,74.0,0.4281277656555176,176,801,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How do I find the verification code for my top-up card?
output: 71

input: Do I need to verify my identity to use my account?
output: 74

input: Can I top-up as much as I want?
output: 60

input: Will my friend be able to top off my account?
output: 62

input: What is the necessity of verifying the top up?.
output:"
Would it be possible to get another card?,39,73.0,0.4272277355194092,165,743,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Am I able to choose my card?
output: 73

input: May I have another card?
output: 39

input: I will need to get a new card soon, how do I order?
output: 9

input: Can i get a single use virtual card
output: 37

input: I need help with a lost card
output: 41

input: Would it be possible to get another card?.
output:"
How many cards can I have for one account?,39,9.0,0.4256126880645752,177,812,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: Am I able to choose my card?
output: 73

input: Can i get a single use virtual card
output: 37

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I will need to get a new card soon, how do I order?
output: 9

input: How many cards can I have for one account?.
output:"
I want to order another crad,39,41.0,0.42832446098327637,165,745,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: Payment i did not do
output: 16

input: How do I find the verification code for my top-up card?
output: 71

input: My card payment is pending.
output: 45

input: I need help with a lost card
output: 41

input: I want to order another crad.
output:"
How can I get additional cards?,39,9.0,0.4267737865447998,169,770,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: May I have another card?
output: 39

input: Am I able to choose my card?
output: 73

input: I need help with a lost card
output: 41

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I get additional cards?.
output:"
Is there a fee for extra cards?,39,39.0,0.428053617477417,172,798,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I have to have several disposable cards per day.
output: 29

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Am I able to choose my card?
output: 73

input: May I have another card?
output: 39

input: Is there a fee for extra cards?.
output:"
I need some spare physical cards.,39,37.0,0.42739009857177734,164,755,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: Can i get a single use virtual card
output: 37

input: I have to have several disposable cards per day.
output: 29

input: May I have another card?
output: 39

input: I need help with a lost card
output: 41

input: I need some spare physical cards..
output:"
I would like to receive a few more physical cards.,39,39.0,0.4287753105163574,177,826,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: May I have another card?
output: 39

input: How long will it take for the card to arrive?
output: 12

input: I have to have several disposable cards per day.
output: 29

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I would like to receive a few more physical cards..
output:"
Can I have a card after my first one?,39,37.0,0.4270946979522705,174,779,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Am I able to choose my card?
output: 73

input: May I have another card?
output: 39

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I will need to get a new card soon, how do I order?
output: 9

input: Can i get a single use virtual card
output: 37

input: Can I have a card after my first one?.
output:"
How would I go about getting a second card?,39,41.0,0.428966760635376,192,862,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I need help with a lost card
output: 41

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How would I go about getting a second card?.
output:"
I'd like to have another card,39,39.0,0.4276242256164551,163,731,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: May I have another card?
output: 39

input: I will need to get a new card soon, how do I order?
output: 9

input: Am I able to choose my card?
output: 73

input: Can i get a single use virtual card
output: 37

input: I need help with a lost card
output: 41

input: I'd like to have another card.
output:"
"If I need more cards, are there any fees?",39,37.0,0.4286353588104248,179,807,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: Am I able to choose my card?
output: 73

input: I will need to get a new card soon, how do I order?
output: 9

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can i get a single use virtual card
output: 37

input: If I need more cards, are there any fees?.
output:"
Do you offer multiple cards for the same account?,39,39.0,0.42717742919921875,168,793,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Am I able to choose my card?
output: 73

input: May I have another card?
output: 39

input: Can i get a single use virtual card
output: 37

input: I have to have several disposable cards per day.
output: 29

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Do you offer multiple cards for the same account?.
output:"
Can I get a spare card for someone else to use?,39,39.0,0.4288630485534668,178,785,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: I will need to get a new card soon, how do I order?
output: 9

input: Am I able to choose my card?
output: 73

input: May I have another card?
output: 39

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I get a spare card for someone else to use?.
output:"
I need to get some more physical cards.,39,9.0,0.4280068874359131,166,761,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I have to have several disposable cards per day.
output: 29

input: Can i get a single use virtual card
output: 37

input: May I have another card?
output: 39

input: Am I able to choose my card?
output: 73

input: I need to get some more physical cards..
output:"
"Would I be able to get another card for my account, so I could give one to my daughter?",39,37.0,0.483781099319458,194,877,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Am I able to choose my card?
output: 73

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I will need to get a new card soon, how do I order?
output: 9

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can i get a single use virtual card
output: 37

input: Would I be able to get another card for my account, so I could give one to my daughter?.
output:"
What is the procedure for getting another card?,39,9.0,0.43180298805236816,191,866,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I need help with a lost card
output: 41

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: What is the procedure for getting another card?.
output:"
Can I have a second card?,39,39.0,0.42656993865966797,171,767,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: May I have another card?
output: 39

input: Am I able to choose my card?
output: 73

input: Can i get a single use virtual card
output: 37

input: I will need to get a new card soon, how do I order?
output: 9

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can I have a second card?.
output:"
"My daughter would like a card as well, how can we make this happen?",39,39.0,0.4291951656341553,184,815,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: How long will it take for the card to arrive?
output: 12

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need help with a lost card
output: 41

input: May I have another card?
output: 39

input: My daughter would like a card as well, how can we make this happen?.
output:"
Can I give a second card to my daughter?,39,37.0,0.42712879180908203,168,762,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Am I able to choose my card?
output: 73

input: May I have another card?
output: 39

input: Can i get a single use virtual card
output: 37

input: I will need to get a new card soon, how do I order?
output: 9

input: I have to have several disposable cards per day.
output: 29

input: Can I give a second card to my daughter?.
output:"
May I have another card?,39,39.0,0.4269239902496338,162,726,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: May I have another card?
output: 39

input: Am I able to choose my card?
output: 73

input: I will need to get a new card soon, how do I order?
output: 9

input: Can i get a single use virtual card
output: 37

input: I need help with a lost card
output: 41

input: May I have another card?.
output:"
Is there a fee for sending out more than one card?,39,27.0,0.42914247512817383,185,865,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Am I able to choose my card?
output: 73

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Is there a fee for sending out more than one card?.
output:"
Can I order extra cards?,39,39.0,0.42774081230163574,164,746,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: Am I able to choose my card?
output: 73

input: Can i get a single use virtual card
output: 37

input: May I have another card?
output: 39

input: I have to have several disposable cards per day.
output: 29

input: Can I order extra cards?.
output:"
Where can I get a second card?,39,39.0,0.4279942512512207,172,772,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Can i get a single use virtual card
output: 37

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: May I have another card?
output: 39

input: Where can I get a second card?.
output:"
I was looking to buy another card today.,39,9.0,0.42874670028686523,177,820,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: Am I able to choose my card?
output: 73

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I have to have several disposable cards per day.
output: 29

input: How long will it take for the card to arrive?
output: 12

input: I was looking to buy another card today..
output:"
I need a few more physical cards.,39,29.0,0.42834901809692383,165,755,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: May I have another card?
output: 39

input: Can i get a single use virtual card
output: 37

input: I need help with a lost card
output: 41

input: I have to have several disposable cards per day.
output: 29

input: I need a few more physical cards..
output:"
Can i have a second physical card for this account?,39,39.0,0.4292314052581787,175,793,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: Am I able to choose my card?
output: 73

input: I will need to get a new card soon, how do I order?
output: 9

input: May I have another card?
output: 39

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can i have a second physical card for this account?.
output:"
Can I purchase extra non-virtual cards?,39,39.0,0.427478551864624,170,771,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: I will need to get a new card soon, how do I order?
output: 9

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Am I able to choose my card?
output: 73

input: May I have another card?
output: 39

input: Can I purchase extra non-virtual cards?.
output:"
Am I allowed to give my daughter one of my cards to use?,39,0.0,0.429046630859375,184,840,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Am I able to choose my card?
output: 73

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I have to have several disposable cards per day.
output: 29

input: Can i get a single use virtual card
output: 37

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Am I allowed to give my daughter one of my cards to use?.
output:"
May I have a second card?,39,39.0,0.42801904678344727,163,727,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: May I have another card?
output: 39

input: Am I able to choose my card?
output: 73

input: Can i get a single use virtual card
output: 37

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: May I have a second card?.
output:"
Can i have a card to my daughter?,39,9.0,0.42660069465637207,165,735,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: May I have another card?
output: 39

input: Am I able to choose my card?
output: 73

input: Can i get a single use virtual card
output: 37

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: Can i have a card to my daughter?.
output:"
Are there restrictions for ordering extra cards?,39,39.0,0.4282841682434082,172,807,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: Am I able to choose my card?
output: 73

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I have to have several disposable cards per day.
output: 29

input: May I have another card?
output: 39

input: Are there restrictions for ordering extra cards?.
output:"
How can I get a second card for my daughter?,39,39.0,0.42993998527526855,184,815,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: May I have another card?
output: 39

input: How can I get a second card for my daughter?.
output:"
Where do I request another card?,39,9.0,0.4294168949127197,187,834,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How do I find the verification code for my top-up card?
output: 71

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Where do I request another card?.
output:"
Am I able to get a second card?,39,73.0,0.42830872535705566,173,773,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Am I able to choose my card?
output: 73

input: Can i get a single use virtual card
output: 37

input: May I have another card?
output: 39

input: I will need to get a new card soon, how do I order?
output: 9

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Am I able to get a second card?.
output:"
"If you send me more cards, are there any charges?",39,27.0,0.42850208282470703,175,815,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: May I have another card?
output: 39

input: Will I be charged if I use European bank card for top up?
output: 57

input: Am I able to choose my card?
output: 73

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: If you send me more cards, are there any charges?.
output:"
When trying to get more than one card is there a extra amount that needs to be paid?,39,73.0,0.4289677143096924,192,899,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Am I able to choose my card?
output: 73

input: I have to have several disposable cards per day.
output: 29

input: When trying to get more than one card is there a extra amount that needs to be paid?.
output:"
Is it possible to give a second card for this account to my daughter?,39,39.0,0.4285905361175537,175,806,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Am I able to choose my card?
output: 73

input: Will my friend be able to top off my account?
output: 62

input: Can i get a single use virtual card
output: 37

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: May I have another card?
output: 39

input: Is it possible to give a second card for this account to my daughter?.
output:"
My daughter needs a card. Can I give her one of mine that's linked to my account?,39,62.0,0.4847707748413086,197,877,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Am I able to choose my card?
output: 73

input: Will my friend be able to top off my account?
output: 62

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I will need to get a new card soon, how do I order?
output: 9

input: My daughter needs a card. Can I give her one of mine that's linked to my account?.
output:"
"My child needs a card, how can I add them to the account I currently have?",39,9.0,0.48464417457580566,197,880,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How do I find the verification code for my top-up card?
output: 71

input: My child needs a card, how can I add them to the account I currently have?.
output:"
"my daughter needs a card, how do i add her?",39,2.0,0.4300954341888428,186,825,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need help with a lost card
output: 41

input: How do I find the verification code for my top-up card?
output: 71

input: I have to have several disposable cards per day.
output: 29

input: my daughter needs a card, how do i add her?.
output:"
Why is my disposable virtual card being denied?,72,63.0,0.429365873336792,188,883,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Can i get a single use virtual card
output: 37

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why is my disposable virtual card being denied?.
output:"
My disposable virtual card doesn't seem to work,72,72.0,0.42967867851257324,183,835,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Can i get a single use virtual card
output: 37

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need help with a lost card
output: 41

input: My disposable virtual card doesn't seem to work.
output:"
My disposable virtual card is broken.,72,72.0,0.42961621284484863,177,811,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Can i get a single use virtual card
output: 37

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My disposable virtual card is broken..
output:"
My non-physical card will not work,72,72.0,0.42950010299682617,188,837,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I will need to get a new card soon, how do I order?
output: 9

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need help with a lost card
output: 41

input: My non-physical card will not work.
output:"
Why did the disposable virtual card which I used to pay a gym subscription get denied?,72,19.0,0.43070292472839355,192,910,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: ATM still has my card
output: 18

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why did the disposable virtual card which I used to pay a gym subscription get denied?.
output:"
Why is my virtual card is being declined?,72,27.0,0.430070161819458,180,837,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Can i get a single use virtual card
output: 37

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Am I able to choose my card?
output: 73

input: Why is my virtual card is being declined?.
output:"
Are there restrictions for my disposable card since it does not seem to be working?,72,14.0,0.43047571182250977,191,891,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I have to have several disposable cards per day.
output: 29

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: Are there restrictions for my disposable card since it does not seem to be working?.
output:"
