text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Does it cost extra to exchange currencies?,31,31.0,0.4308156967163086,180,859,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: Does it cost extra to exchange currencies?.
output:"
Is there a fee for exchanging foreign currencies?,31,17.0,0.4302499294281006,181,866,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: Is there a fee for exchanging foreign currencies?.
output:"
Will I be charged a fee for exchanging foreign currencies?,31,17.0,0.43111109733581543,183,875,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: Will I be charged a fee for exchanging foreign currencies?.
output:"
"How much is a cross currency exchange, and can I check to see if I have any discounts available?",31,9.0,0.48699402809143066,196,913,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: I will need to get a new card soon, how do I order?
output: 9

input: How much is a cross currency exchange, and can I check to see if I have any discounts available?.
output:"
Do you offer a discount on multiple currency exchanges?,31,9.0,0.4307897090911865,185,872,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: I will need to get a new card soon, how do I order?
output: 9

input: Do you offer a discount on multiple currency exchanges?.
output:"
How much do I have to pay for the exchange fee?,31,34.0,0.4299910068511963,178,834,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: How much do I have to pay for the exchange fee?.
output:"
"If I want to exchange currency, will there be extras?",31,31.0,0.4307210445404053,184,870,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: If I want to exchange currency, will there be extras?.
output:"
If I need to exchange currency is there an extra fee?,31,31.0,0.43012332916259766,184,870,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: If I need to exchange currency is there an extra fee?.
output:"
I was wondering if there were any discounts offered for frequent currency exchanges?,31,49.0,0.43129730224609375,188,898,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I was wondering if there were any discounts offered for frequent currency exchanges?.
output:"
Would I be charged for exchanging currencies?,31,31.0,0.429593563079834,169,815,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: Payment i did not do
output: 16

input: Would I be charged for exchanging currencies?.
output:"
What is the exchange fee?,31,31.0,0.4293861389160156,171,810,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: The money would not transfer to a beneficiary.
output: 7

input: Payment i did not do
output: 16

input: What is the exchange fee?.
output:"
Does it cost to exchange currencies with this card?,31,9.0,0.43150877952575684,187,871,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I will need to get a new card soon, how do I order?
output: 9

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: Does it cost to exchange currencies with this card?.
output:"
how much you charge for exhcange,31,31.0,0.43020057678222656,179,822,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Payment i did not do
output: 16

input: I will need to get a new card soon, how do I order?
output: 9

input: how much you charge for exhcange.
output:"
Are there any extra hidden fees for exchanging currencies?,31,31.0,0.4316544532775879,182,875,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: Are there any extra hidden fees for exchanging currencies?.
output:"
"When I travel, what will it cost to switch for my currency?",31,31.0,0.43270111083984375,191,879,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I will need to get a new card soon, how do I order?
output: 9

input: Do I need to verify my identity to use my account?
output: 74

input: When I travel, what will it cost to switch for my currency?.
output:"
How much will I pay to exchange foreign currency?,31,31.0,0.43288588523864746,176,836,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How much will I pay to exchange foreign currency?.
output:"
Does it cost money for currency exchange services?,31,17.0,0.43030214309692383,181,867,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: Does it cost money for currency exchange services?.
output:"
Are there extra charges for exchanging currency?,31,31.0,0.43097567558288574,180,865,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: Are there extra charges for exchanging currency?.
output:"
"I will need to exchange currencies frequently, will I be able to get a discount?",31,31.0,0.4309546947479248,190,885,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I cancel a transfer if is already processed?
output: 8

input: I will need to get a new card soon, how do I order?
output: 9

input: Do I need to verify my identity to use my account?
output: 74

input: I will need to exchange currencies frequently, will I be able to get a discount?.
output:"
Is there a charge for a foreign currency exchange?,31,17.0,0.43149662017822266,182,867,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: Is there a charge for a foreign currency exchange?.
output:"
Is there a discount for frequently exchanging currencies?,31,49.0,0.4315931797027588,183,871,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I cancel a transfer if is already processed?
output: 8

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Is there a discount for frequently exchanging currencies?.
output:"
What is the cost for an exchange fee?,31,17.0,0.43178772926330566,178,849,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: What is the cost for an exchange fee?.
output:"
Will it cost more money if my currency needs to be exchanged?,31,34.0,0.4313516616821289,182,873,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: Will it cost more money if my currency needs to be exchanged?.
output:"
"I would like to exchange currencies, but is there an extra charge to do so?",31,31.0,0.4333078861236572,189,892,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: I would like to exchange currencies, but is there an extra charge to do so?.
output:"
Does it cost anything for exchanges?,31,74.0,0.4306814670562744,179,853,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: Does it cost anything for exchanges?.
output:"
Can I exchange money from abroad without additional costs?,31,17.0,0.4315946102142334,179,870,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Can I cancel a transfer if is already processed?
output: 8

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: The money would not transfer to a beneficiary.
output: 7

input: Can I exchange money from abroad without additional costs?.
output:"
does it cost to exchange currencies?,31,31.0,0.43110013008117676,179,853,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: does it cost to exchange currencies?.
output:"
Am I able to order a new card and have it sent to me in China?,9,9.0,0.4312574863433838,178,797,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: If I want to exchange currency, will there be extras?
output: 31

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: Am I able to order a new card and have it sent to me in China?.
output:"
Will you be able to send the new card to China?,9,9.0,0.43062376976013184,173,782,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: If I want to exchange currency, will there be extras?
output: 31

input: I need help with a lost card
output: 41

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: Will you be able to send the new card to China?.
output:"
When my card expires what happens to my account?,9,9.0,0.430377721786499,175,795,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: When my card expires what happens to my account?.
output:"
What do I do when my card expires?,9,9.0,0.42983555793762207,170,766,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: What do I do when my card expires?.
output:"
The expiration date on my card is coming up,9,9.0,0.43172335624694824,174,790,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: The expiration date on my card is coming up.
output:"
"My card's expiring, what happens now?",9,9.0,0.43068528175354004,175,784,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: My card's expiring, what happens now?.
output:"
My card is about to expire. What do I need to do?,9,9.0,0.430234432220459,179,796,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: My card is about to expire. What do I need to do?.
output:"
how long and how much does it cost for new card,9,9.0,0.4299609661102295,176,794,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: how long and how much does it cost for new card.
output:"
What do I do if my card is expiring soon?,9,9.0,0.43062376976013184,175,770,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: I'v exhausted all the of times I can try my PIN
output: 49

input: What do I do if my card is expiring soon?.
output:"
How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?,9,9.0,0.43202686309814453,189,836,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?.
output:"
"Since my card is about to expire, what do I do to get a new one?",9,9.0,0.43213701248168945,183,811,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Since my card is about to expire, what do I do to get a new one?.
output:"
My card is about to expire and I need to know how much it costs and how long it takes to get a new one.,9,9.0,0.43226051330566406,190,850,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: My card is about to expire and I need to know how much it costs and how long it takes to get a new one..
output:"
When my card expires do you send a new card?,9,9.0,0.43079710006713867,174,782,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: If I want to exchange currency, will there be extras?
output: 31

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: When my card expires do you send a new card?.
output:"
What is the next step if my card is about to expire.,9,9.0,0.43077683448791504,173,784,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: What is the next step if my card is about to expire..
output:"
"Once my card expires, what should I do?",9,9.0,0.429828405380249,175,771,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Once my card expires, what should I do?.
output:"
"I need a new card, my current card is nearly expired.",9,9.0,0.43018007278442383,177,785,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I need a new card, my current card is nearly expired..
output:"
"It appears my card expires next month, can I order a new one?",9,9.0,0.4310891628265381,180,808,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: It appears my card expires next month, can I order a new one?.
output:"
My card is about to expire. How much does it cost to order a new one and how fast will I get it?,9,9.0,0.4324064254760742,190,843,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: My card is about to expire. How much does it cost to order a new one and how fast will I get it?.
output:"
What do I do when my card is about to expire?,9,9.0,0.4309515953063965,173,777,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: What do I do when my card is about to expire?.
output:"
"I will need to get a new card soon, how do I order?",9,9.0,0.431628942489624,180,783,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I will need to get a new card soon, how do I order?.
output:"
going to need a new card what are the fees and time it takes,9,9.0,0.43215036392211914,179,807,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: going to need a new card what are the fees and time it takes.
output:"
Will I need to order a new card since mine expires next month?,9,9.0,0.43195343017578125,185,842,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Do I need to verify my identity to use my account?
output: 74

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: Will I need to order a new card since mine expires next month?.
output:"
"When my card expires, will I get a new one mailed to me?",9,9.0,0.4307670593261719,178,794,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Do I need to verify my identity to use my account?
output: 74

input: If I want to exchange currency, will there be extras?
output: 31

input: Payment i did not do
output: 16

input: When my card expires, will I get a new one mailed to me?.
output:"
Do you have to order a new card before your current card expires?,9,9.0,0.4313662052154541,177,803,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Do I need to verify my identity to use my account?
output: 74

input: If I want to exchange currency, will there be extras?
output: 31

input: Payment i did not do
output: 16

input: Do you have to order a new card before your current card expires?.
output:"
"Since my card is about to expire, I need a new one.",9,9.0,0.430295467376709,178,783,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Since my card is about to expire, I need a new one..
output:"
My card is very close to expiring. When can I order a new one and how do I do so?,9,9.0,0.4312443733215332,190,825,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: I'v exhausted all the of times I can try my PIN
output: 49

input: What would be the reason there's an extra fee on my statement?
output: 34

input: My card is very close to expiring. When can I order a new one and how do I do so?.
output:"
"I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.",9,9.0,0.4868748188018799,196,873,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it..
output:"
How do I order a new card before It expires?,9,9.0,0.42977476119995117,176,776,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I'v exhausted all the of times I can try my PIN
output: 49

input: How do I order a new card before It expires?.
output:"
Can I receive a new card while I am in China?,9,9.0,0.43073010444641113,173,780,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: If I want to exchange currency, will there be extras?
output: 31

input: Payment i did not do
output: 16

input: Can I cancel a transfer if is already processed?
output: 8

input: Can I receive a new card while I am in China?.
output:"
