text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Where is my money? I transfered it and it isn't in my account.,5,5.0,0.3572402000427246,110,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: Where is my money? I transfered it and it isn't in my account..
output:"
I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,5,48.0,0.3576481342315674,126,656,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay..
output:"
Why doesn't my balance reflect my transfer,5,5.0,0.3572506904602051,102,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: Why doesn't my balance reflect my transfer.
output:"
My account balance has not gone up even though I just transferred money into it,5,5.0,0.35765600204467773,109,590,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: My account balance has not gone up even though I just transferred money into it.
output:"
When will I see my new balance after making my bank transfer?,5,5.0,0.35651659965515137,107,572,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: When will I see my new balance after making my bank transfer?.
output:"
Think someone has took money out with my card. What shall I do?,20,20.0,0.3576169013977051,112,591,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Think someone has took money out with my card. What shall I do?.
output:"
There is a withdrawal that isn't mind in the app.,20,19.0,0.35744500160217285,108,574,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: There is a withdrawal that isn't mind in the app..
output:"
I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,20,20.0,0.3588228225708008,121,637,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?.
output:"
"I didn't get cash from an ATM, but the app says I did",20,18.0,0.35742998123168945,103,531,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: I didn't get cash from an ATM, but the app says I did.
output:"
My app shows some cash I didn't get.,20,5.0,0.35686397552490234,103,547,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: My app shows some cash I didn't get..
output:"
Why is there a random withdrawal in my app?,20,19.0,0.35744142532348633,107,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why is there a random withdrawal in my app?.
output:"
There is a suspicious cash withdraw on the account.,20,20.0,0.35681962966918945,106,579,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: There is a suspicious cash withdraw on the account..
output:"
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",20,18.0,0.35750365257263184,112,579,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it..
output:"
The app said I withdrew cash at an ATM and I didn't,20,19.0,0.3574645519256592,110,576,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: The app said I withdrew cash at an ATM and I didn't.
output:"
My app says that I received cash from an ATM and I didn't.,20,18.0,0.35672640800476074,102,536,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: My app says that I received cash from an ATM and I didn't..
output:"
"How do I freeze my bank card, as there has been a strange withdrawal?",20,20.0,0.3574824333190918,113,597,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How do I freeze my bank card, as there has been a strange withdrawal?.
output:"
I see a cash withdrawal that I did not perform.,20,20.0,0.3585083484649658,107,575,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I see a cash withdrawal that I did not perform..
output:"
I checked the app and saw an extra cash withdrawal that I didn't authorize,20,20.0,0.35736775398254395,112,602,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I checked the app and saw an extra cash withdrawal that I didn't authorize.
output:"
I have a strange cash withdrawal in my statement,20,19.0,0.35745978355407715,106,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I have a strange cash withdrawal in my statement.
output:"
There's a cash withdraw on my statement that I didn't make.,20,19.0,0.35733747482299805,110,584,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: There's a cash withdraw on my statement that I didn't make..
output:"
i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.,20,20.0,0.3580348491668701,121,633,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent..
output:"
I am seeing in the App a some cash withdrawal that its not mine,20,20.0,0.35744786262512207,111,591,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I am seeing in the App a some cash withdrawal that its not mine.
output:"
My account has a weird withdrawal.,20,19.0,0.3574841022491455,103,559,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: My account has a weird withdrawal..
output:"
I'm unsure of a withdrawl in my statement.,20,19.0,0.3574702739715576,107,567,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm unsure of a withdrawl in my statement..
output:"
"It looks like someone else withdrew cash from my account, can you help?",20,20.0,0.35770583152770996,112,599,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: It looks like someone else withdrew cash from my account, can you help?.
output:"
I think I see a withdraw I did not make.,20,20.0,0.3566319942474365,107,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I think I see a withdraw I did not make..
output:"
Some cash is showing up in my app that I did not get.,20,20.0,0.3581695556640625,110,581,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Some cash is showing up in my app that I did not get..
output:"
There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help.,20,20.0,0.35820531845092773,125,656,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help..
output:"
The app is showing an ATM withdrawl that I didn't make.,20,20.0,0.3573451042175293,110,583,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: The app is showing an ATM withdrawl that I didn't make..
output:"
There is a odd withdrawal on my account.,20,19.0,0.3574042320251465,105,565,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: There is a odd withdrawal on my account..
output:"
I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?,20,63.0,0.4279170036315918,135,689,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?.
output:"
How do I cancel my card? There are charges on my account that I didn't make.,20,63.0,0.35834836959838867,116,601,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How do I cancel my card? There are charges on my account that I didn't make..
output:"
"There is an error, the app says I made an ATM withdrawal and I didn't.",20,20.0,0.35837578773498535,114,598,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: There is an error, the app says I made an ATM withdrawal and I didn't..
output:"
"Can anyone help me, I lost my wallet and they've started withdrawing from my account.",20,20.0,0.3577897548675537,114,613,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can anyone help me, I lost my wallet and they've started withdrawing from my account..
output:"
What do I do if I notice a strange withdrawl in my statement?,20,20.0,0.35817456245422363,112,589,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: What do I do if I notice a strange withdrawl in my statement?.
output:"
I don't recognise a cash withdrawal,20,19.0,0.357607364654541,104,560,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I don't recognise a cash withdrawal.
output:"
Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?,20,20.0,0.35878872871398926,123,624,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?.
output:"
There is a cash withdrawal transaction that I am unsure of.,20,19.0,0.35718655586242676,108,584,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: There is a cash withdrawal transaction that I am unsure of..
output:"
I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?,20,18.0,0.35760045051574707,112,572,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?.
output:"
"Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible.",20,20.0,0.3593127727508545,128,666,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible..
output:"
Cash I didn't get shows in my app.,20,2.0,0.356921911239624,101,528,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Cash I didn't get shows in my app..
output:"
There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?,20,20.0,0.3581540584564209,129,678,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?.
output:"
There is an ATM withdrawl in the app I don't recognize.,20,20.0,0.35761475563049316,110,583,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: There is an ATM withdrawl in the app I don't recognize..
output:"
A cash withdrawal is showing up that I didn't do.,20,20.0,0.35762643814086914,108,577,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: A cash withdrawal is showing up that I didn't do..
output:"
The app made a mistake and said I made a cash withdrawal.,20,19.0,0.3579893112182617,109,582,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: The app made a mistake and said I made a cash withdrawal..
output:"
Is there a fee for using a European bank card to top up?,57,57.0,0.3575286865234375,110,570,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: Is there a fee for using a European bank card to top up?.
output:"
Are there any fees for adding money with an international card?,57,57.0,0.3576483726501465,108,577,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: Are there any fees for adding money with an international card?.
output:"
i was charged when i used a us issued card. why and what cards are free to use to add money,57,57.0,0.3573927879333496,118,605,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: i was charged when i used a us issued card. why and what cards are free to use to add money.
output:"
Any hidden fees associated with the international card if money is added?,57,57.0,0.3573610782623291,109,587,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: Any hidden fees associated with the international card if money is added?.
output:"
Will I get charged for topping off my card?,57,57.0,0.35724687576293945,106,557,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: Will I get charged for topping off my card?.
output:"
Are there charges for topping up US cards?,57,57.0,0.3560216426849365,105,556,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: Are there charges for topping up US cards?.
output:"
Are there fees for top ups?,57,60.0,0.3569643497467041,99,515,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: Are there fees for top ups?.
output:"
What are the charges for US cards with top up.,57,57.0,0.35711193084716797,106,560,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: What are the charges for US cards with top up..
output:"
Is there an additional charge for topping up using a European card?,57,57.0,0.35739874839782715,109,581,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: Is there an additional charge for topping up using a European card?.
output:"
In exchange for top ups will you take fees?,57,60.0,0.3572812080383301,102,531,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: In exchange for top ups will you take fees?.
output:"
I just topped off my card will I be charged for it?,57,57.0,0.35819339752197266,109,565,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: I just topped off my card will I be charged for it?.
output:"
How much does it cost to top up by card?,57,29.0,0.3577134609222412,103,545,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: How much does it cost to top up by card?.
output:"
Are there any fees if I use a European bank card for a top up?,57,57.0,0.358013391494751,112,576,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: Are there any fees if I use a European bank card for a top up?.
output:"
What are the top-up fees?,57,34.0,0.35774850845336914,103,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: What are the top-up fees?.
output:"
How much is the charge to top up my card?,57,57.0,0.358104944229126,107,555,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: How much is the charge to top up my card?.
output:"
How much can I expect to pay to top up a US card?,57,57.0,0.35924339294433594,110,563,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: How much can I expect to pay to top up a US card?.
output:"
What fee is included if I top up by card?,57,57.0,0.3583338260650635,107,555,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: What fee is included if I top up by card?.
output:"
"If I use a European bank card for top up, Do I get charged?",57,57.0,0.35809898376464844,112,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: If I use a European bank card for top up, Do I get charged?.
output:"
Will there be any extra fees for European bank card for top up?,57,57.0,0.35907411575317383,110,577,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: Will there be any extra fees for European bank card for top up?.
output:"
Will I be charged if I use European bank card for top up?,57,57.0,0.358691930770874,110,571,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: Will I be charged if I use European bank card for top up?.
output:"
I want to use a European bank card for a top up. Must I pay?,57,57.0,0.3587503433227539,113,574,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: I want to use a European bank card for a top up. Must I pay?.
output:"
Will I be charged for topping up by card?,57,57.0,0.35736751556396484,106,555,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: Will I be charged for topping up by card?.
output:"
Is there a fee for topping up,57,60.0,0.3573780059814453,99,517,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: Is there a fee for topping up.
output:"
What do you charge for top ups?,57,60.0,0.35726451873779297,100,519,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: What do you charge for top ups?.
output:"
Will it cost anything to top up a US card?,57,57.0,0.3584282398223877,107,556,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: Will it cost anything to top up a US card?.
output:"
Does topping up my card have a fee?,57,57.0,0.3573625087738037,105,549,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: Does topping up my card have a fee?.
output:"
Are there fees for adding money using an international card,57,57.0,0.3583958148956299,106,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: Are there fees for adding money using an international card.
output:"
"When using a US card, what is the cost for a top up/off?",57,57.0,0.35898566246032715,112,570,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: When using a US card, what is the cost for a top up/off?.
output:"
"I need to use a European card for a top up, what will the charge be?",57,57.0,0.3591022491455078,114,582,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: I need to use a European card for a top up, what will the charge be?.
output:"
Is it okay to use a bank card to top up,57,57.0,0.35779738426208496,107,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: Is it okay to use a bank card to top up.
output:"
Any fee for topping up?,57,60.0,0.35648322105407715,98,511,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: Any fee for topping up?.
output:"
Are there any fees for top ups?,57,60.0,0.357471227645874,100,519,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: Are there any fees for top ups?.
output:"
What are the fees of using an international card to add money?,57,57.0,0.35779547691345215,109,576,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: What are the fees of using an international card to add money?.
output:"
Is there a charge or discount if I use a European bank in a top up?,57,57.0,0.3566012382507324,113,581,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: Is there a charge or discount if I use a European bank in a top up?.
output:"
Is their a fee for top ups?,57,60.0,0.35786914825439453,100,515,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: Is their a fee for top ups?.
output:"
Can I top up using an international card,57,57.0,0.3576982021331787,104,554,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I top up using an international card.
output:"
What will happen if I want to add money using an international card? Will I run into any fees?,57,57.0,0.35807299613952637,117,608,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: What will happen if I want to add money using an international card? Will I run into any fees?.
output:"
Are there any extra fees for adding money into the international card?,57,57.0,0.3572080135345459,109,584,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: Are there any extra fees for adding money into the international card?.
output:"
What are the fees for top ups?,57,57.0,0.3571321964263916,104,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: What are the fees for top ups?.
output:"
What are the top up charges for US cards?,57,57.0,0.35745954513549805,106,555,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: What are the top up charges for US cards?.
output:"
Could you please activate my card,0,0.0,0.35805654525756836,106,554,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Could you please activate my card.
output:"
