text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
"My beneficiary is not allowed, please may I have answer as to why this is?",7,20.0,0.5838794708251953,290,1237,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I modify my details?
output: 30

input: Can I hold money in other currencies?
output: 36

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I sent money.  They haven't received it.
output: 66

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Why would I be charged a fee for card payment?
output: 15

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: My beneficiary is not allowed, please may I have answer as to why this is?.
output:"
Why couldn't I do a transfer to a beneficiary?,7,7.0,0.5850479602813721,305,1301,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Why would a transfer fail?
output: 35

input: How can I modify my details?
output: 30

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Why would I be charged a fee for card payment?
output: 15

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I sent money.  They haven't received it.
output: 66

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why couldn't I do a transfer to a beneficiary?.
output:"
Why would i not be able to do a transfer to a beneficiary?,7,7.0,0.586296796798706,308,1313,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Why would a transfer fail?
output: 35

input: How can I modify my details?
output: 30

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I sent money.  They haven't received it.
output: 66

input: Why would I be charged a fee for card payment?
output: 15

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why would i not be able to do a transfer to a beneficiary?.
output:"
I want to transfer money to a beneficiery. Why can't I?,7,7.0,0.5821034908294678,276,1182,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Can I hold money in other currencies?
output: 36

input: How can I modify my details?
output: 30

input: I sent money.  They haven't received it.
output: 66

input: Why would a transfer fail?
output: 35

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Why would I be charged a fee for card payment?
output: 15

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I want to transfer money to a beneficiery. Why can't I?.
output:"
Can you help with a transfer to an account,7,30.0,0.5845112800598145,303,1294,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: How can I modify my details?
output: 30

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I hold money in other currencies?
output: 36

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I sent money.  They haven't received it.
output: 66

input: The money would not transfer to a beneficiary.
output: 7

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Can you help with a transfer to an account.
output:"
why isnt my account allowing transfers,7,49.0,0.5775139331817627,267,1165,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I hold money in other currencies?
output: 36

input: How can I modify my details?
output: 30

input: I sent money.  They haven't received it.
output: 66

input: I'v exhausted all the of times I can try my PIN
output: 49

input: The money would not transfer to a beneficiary.
output: 7

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Why would I be charged a fee for card payment?
output: 15

input: why isnt my account allowing transfers.
output:"
"I want to buy cryptocurrency, but your app doesn't let me. Why?",7,,0.5851061344146729,283,1216,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Can I hold money in other currencies?
output: 36

input: The money would not transfer to a beneficiary.
output: 7

input: How can I modify my details?
output: 30

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I sent money.  They haven't received it.
output: 66

input: Why would I be charged a fee for card payment?
output: 15

input: I want to buy cryptocurrency, but your app doesn't let me. Why?.
output:"
i tried to make a transfer to a beneficiary and it didn't go through,7,7.0,0.5874416828155518,308,1315,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: How can I modify my details?
output: 30

input: I sent money.  They haven't received it.
output: 66

input: Why would a transfer fail?
output: 35

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I hold money in other currencies?
output: 36

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: i tried to make a transfer to a beneficiary and it didn't go through.
output:"
Why was a transfer to an account not allowed?,7,66.0,0.5851974487304688,297,1267,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I see random purchases to my account, was it hacked?
output: 22

input: Why would I be charged a fee for card payment?
output: 15

input: The money would not transfer to a beneficiary.
output: 7

input: How can I modify my details?
output: 30

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Can I hold money in other currencies?
output: 36

input: I sent money.  They haven't received it.
output: 66

input: Why was a transfer to an account not allowed?.
output:"
dont understand why transfer failed,35,35.0,0.589364767074585,302,1294,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I modify my details?
output: 30

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: The money would not transfer to a beneficiary.
output: 7

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I sent money.  They haven't received it.
output: 66

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: dont understand why transfer failed.
output:"
Please help me make a transfer. I keep receiving an error and I'm trying to make the initial mortgage payment for a flat I'm buying. What is the deal here?,35,,0.5899028778076172,319,1367,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I hold money in other currencies?
output: 36

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I modify my details?
output: 30

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Why would I be charged a fee for card payment?
output: 15

input: Please help me make a transfer. I keep receiving an error and I'm trying to make the initial mortgage payment for a flat I'm buying. What is the deal here?.
output:"
My transfer didn't work,35,35.0,0.5797955989837646,291,1217,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I sent money.  They haven't received it.
output: 66

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I'v exhausted all the of times I can try my PIN
output: 49

input: If I want to exchange currency, will there be extras?
output: 31

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: ATM still has my card
output: 18

input: My transfer didn't work.
output:"
"Fix your system. I can't make transfers, I've tried like 5 times already.",35,49.0,0.5902726650238037,319,1335,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I sent money.  They haven't received it.
output: 66

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: If I want to exchange currency, will there be extras?
output: 31

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Fix your system. I can't make transfers, I've tried like 5 times already..
output:"
Tell me why my transfer failed!,35,35.0,0.5855426788330078,299,1266,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I'v exhausted all the of times I can try my PIN
output: 49

input: How can I modify my details?
output: 30

input: I sent money.  They haven't received it.
output: 66

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: If I want to exchange currency, will there be extras?
output: 31

input: The money would not transfer to a beneficiary.
output: 7

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Tell me why my transfer failed!.
output:"
My transfer did not go through.,35,35.0,0.5800008773803711,283,1206,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I modify my details?
output: 30

input: If I want to exchange currency, will there be extras?
output: 31

input: I sent money.  They haven't received it.
output: 66

input: I see random purchases to my account, was it hacked?
output: 22

input: The money would not transfer to a beneficiary.
output: 7

input: I'v exhausted all the of times I can try my PIN
output: 49

input: ATM still has my card
output: 18

input: My transfer did not go through..
output:"
Why was I not able to complete a transfer?,35,35.0,0.5830934047698975,291,1235,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I sent money.  They haven't received it.
output: 66

input: How can I modify my details?
output: 30

input: The money would not transfer to a beneficiary.
output: 7

input: I see random purchases to my account, was it hacked?
output: 22

input: Why would I be charged a fee for card payment?
output: 15

input: Can I hold money in other currencies?
output: 36

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Why was I not able to complete a transfer?.
output:"
Can you help me figure out what's happening? I'm trying to transfer money to a friend but it keeps getting returned. I'm not sure what i'm doing wrong.,35,46.0,0.7534170150756836,324,1373,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I sent money.  They haven't received it.
output: 66

input: Why would a transfer fail?
output: 35

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I modify my details?
output: 30

input: Why would I be charged a fee for card payment?
output: 15

input: Can I hold money in other currencies?
output: 36

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I'v exhausted all the of times I can try my PIN
output: 49

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Can you help me figure out what's happening? I'm trying to transfer money to a friend but it keeps getting returned. I'm not sure what i'm doing wrong..
output:"
Why did my transfer not go through?,35,35.0,0.5836515426635742,294,1252,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I see random purchases to my account, was it hacked?
output: 22

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I sent money.  They haven't received it.
output: 66

input: How can I modify my details?
output: 30

input: The money would not transfer to a beneficiary.
output: 7

input: If I want to exchange currency, will there be extras?
output: 31

input: Why would I be charged a fee for card payment?
output: 15

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Why did my transfer not go through?.
output:"
My transfer didn't go through.,35,35.0,0.5835113525390625,290,1238,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I would like to change my pin.
output: 21

input: I sent money.  They haven't received it.
output: 66

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I see random purchases to my account, was it hacked?
output: 22

input: If I want to exchange currency, will there be extras?
output: 31

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: ATM still has my card
output: 18

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: The money would not transfer to a beneficiary.
output: 7

input: My transfer didn't go through..
output:"
I could not get my transfer to happen correctly and was wondering why?,35,35.0,0.5884208679199219,306,1295,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: If I want to exchange currency, will there be extras?
output: 31

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I sent money.  They haven't received it.
output: 66

input: The money would not transfer to a beneficiary.
output: 7

input: I could not get my transfer to happen correctly and was wondering why?.
output:"
how come my transfer didn't work,35,35.0,0.5831968784332275,299,1257,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I see random purchases to my account, was it hacked?
output: 22

input: I sent money.  They haven't received it.
output: 66

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I modify my details?
output: 30

input: If I want to exchange currency, will there be extras?
output: 31

input: I'v exhausted all the of times I can try my PIN
output: 49

input: The money would not transfer to a beneficiary.
output: 7

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: how come my transfer didn't work.
output:"
"I transferred my funds, why did it not go through?",35,35.0,0.5859570503234863,294,1264,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I sent money.  They haven't received it.
output: 66

input: Why would I be charged a fee for card payment?
output: 15

input: Can I hold money in other currencies?
output: 36

input: The money would not transfer to a beneficiary.
output: 7

input: How can I modify my details?
output: 30

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I transferred my funds, why did it not go through?.
output:"
Why has my transfer failed?,35,35.0,0.584151029586792,292,1250,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I'v exhausted all the of times I can try my PIN
output: 49

input: The money would not transfer to a beneficiary.
output: 7

input: How can I modify my details?
output: 30

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I sent money.  They haven't received it.
output: 66

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Can I hold money in other currencies?
output: 36

input: Why has my transfer failed?.
output:"
Why did my transfer fail?,35,35.0,0.5806667804718018,287,1228,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I'v exhausted all the of times I can try my PIN
output: 49

input: The money would not transfer to a beneficiary.
output: 7

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I modify my details?
output: 30

input: I sent money.  They haven't received it.
output: 66

input: Can I hold money in other currencies?
output: 36

input: Why would I be charged a fee for card payment?
output: 15

input: Why did my transfer fail?.
output:"
Why hasn't my transfer been made?,35,35.0,0.5869286060333252,300,1268,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I sent money.  They haven't received it.
output: 66

input: How can I modify my details?
output: 30

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: The money would not transfer to a beneficiary.
output: 7

input: If I want to exchange currency, will there be extras?
output: 31

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Why hasn't my transfer been made?.
output:"
My transfer will not go through.,35,35.0,0.5842700004577637,299,1295,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I would like to change my pin.
output: 21

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I sent money.  They haven't received it.
output: 66

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: Why would I be charged a fee for card payment?
output: 15

input: My transfer will not go through..
output:"
My transfer keeps failing and I just want to transfer the money can you please make it work?,35,66.0,0.5789878368377686,282,1202,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I sent money.  They haven't received it.
output: 66

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I'v exhausted all the of times I can try my PIN
output: 49

input: How can I modify my details?
output: 30

input: If I want to exchange currency, will there be extras?
output: 31

input: The money would not transfer to a beneficiary.
output: 7

input: ATM still has my card
output: 18

input: My transfer keeps failing and I just want to transfer the money can you please make it work?.
output:"
"The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue ?",35,35.0,0.5880141258239746,313,1379,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I sent money.  They haven't received it.
output: 66

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I hold money in other currencies?
output: 36

input: I'v exhausted all the of times I can try my PIN
output: 49

input: How can I modify my details?
output: 30

input: The money would not transfer to a beneficiary.
output: 7

input: Why would I be charged a fee for card payment?
output: 15

input: The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue ?.
output:"
Why would a transfer fail?,35,35.0,0.5861630439758301,306,1294,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: The money would not transfer to a beneficiary.
output: 7

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I'v exhausted all the of times I can try my PIN
output: 49

input: How can I modify my details?
output: 30

input: I sent money.  They haven't received it.
output: 66

input: Why would a transfer fail?.
output:"
What are your policies for card transfers?,35,35.0,0.5835084915161133,296,1285,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why would a transfer fail?
output: 35

input: If I want to exchange currency, will there be extras?
output: 31

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I sent money.  They haven't received it.
output: 66

input: Why would I be charged a fee for card payment?
output: 15

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I modify my details?
output: 30

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: What are your policies for card transfers?.
output:"
Is the system down? I've been trying to do a transfer and have failed?,35,35.0,0.5909802913665771,318,1330,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I sent money.  They haven't received it.
output: 66

input: How can I modify my details?
output: 30

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: If I want to exchange currency, will there be extras?
output: 31

input: Is the system down? I've been trying to do a transfer and have failed?.
output:"
I tried to make a transfer but it failed,35,35.0,0.5868685245513916,303,1281,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: How can I modify my details?
output: 30

input: I sent money.  They haven't received it.
output: 66

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I see random purchases to my account, was it hacked?
output: 22

input: The money would not transfer to a beneficiary.
output: 7

input: If I want to exchange currency, will there be extras?
output: 31

input: I tried to make a transfer but it failed.
output:"
Why couldn't I complete a transfer?,35,14.0,0.5829367637634277,291,1247,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I hold money in other currencies?
output: 36

input: How can I modify my details?
output: 30

input: I sent money.  They haven't received it.
output: 66

input: The money would not transfer to a beneficiary.
output: 7

input: I see random purchases to my account, was it hacked?
output: 22

input: Why would I be charged a fee for card payment?
output: 15

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Why couldn't I complete a transfer?.
output:"
My transfer appeared not to work.,35,35.0,0.586444616317749,298,1258,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I see random purchases to my account, was it hacked?
output: 22

input: I sent money.  They haven't received it.
output: 66

input: How can I modify my details?
output: 30

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: If I want to exchange currency, will there be extras?
output: 31

input: I'v exhausted all the of times I can try my PIN
output: 49

input: The money would not transfer to a beneficiary.
output: 7

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My transfer appeared not to work..
output:"
