text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Do cash machines let me change my pin?,21,21.0,0.36777305603027344,99,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: Do cash machines let me change my pin?.
output:"
How do I change my PIN?,21,21.0,0.3664121627807617,97,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How do I change my PIN?.
output:"
I need to change my PIN.,21,21.0,0.3667566776275635,96,511,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I need to change my PIN..
output:"
May I receive a different card pin,21,9.0,0.36600255966186523,104,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: May I receive a different card pin.
output:"
What do I need to do to change my PIN?,21,21.0,0.3666360378265381,101,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: What do I need to do to change my PIN?.
output:"
Help me set up a new PIN?,21,21.0,0.36583828926086426,98,512,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: Help me set up a new PIN?.
output:"
Which cash machines will allow me to change my PIN?,21,21.0,0.3665003776550293,101,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: Which cash machines will allow me to change my PIN?.
output:"
"I am in Austria right now. I need to change my PIN ASAP, so can I still do this from here?",21,21.0,0.36715078353881836,114,577,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I am in Austria right now. I need to change my PIN ASAP, so can I still do this from here?.
output:"
Where can I find instructions to change my PIN?,21,21.0,0.36581897735595703,100,534,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: Where can I find instructions to change my PIN?.
output:"
I need to change my pin but I am on the road.,21,21.0,0.36632585525512695,102,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I need to change my pin but I am on the road..
output:"
How do I update the PIN on my account?,21,21.0,0.36759400367736816,100,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How do I update the PIN on my account?.
output:"
I need a new PIN.,21,21.0,0.3665151596069336,95,504,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: I need a new PIN..
output:"
Show me how to change my pin?,21,21.0,0.36349964141845703,98,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: Show me how to change my pin?.
output:"
Please tell me which cash machines will allow me to change my pin.,21,21.0,0.36675405502319336,103,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: Please tell me which cash machines will allow me to change my pin..
output:"
What steps do I need to take to change my card PIN?,21,21.0,0.365450382232666,103,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: What steps do I need to take to change my card PIN?.
output:"
How to change the PIN on my card?,21,21.0,0.3647737503051758,99,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How to change the PIN on my card?.
output:"
How can I change the PIN?  Do I have to go to a real bank?,21,21.0,0.3673267364501953,108,545,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I would like to change my pin.
output: 21

input: How can I change the PIN?  Do I have to go to a real bank?.
output:"
dont understand why transfer failed,35,35.0,0.36533117294311523,93,518,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: dont understand why transfer failed.
output:"
Please help me make a transfer. I keep receiving an error and I'm trying to make the initial mortgage payment for a flat I'm buying. What is the deal here?,35,35.0,0.36673617362976074,123,638,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Please help me make a transfer. I keep receiving an error and I'm trying to make the initial mortgage payment for a flat I'm buying. What is the deal here?.
output:"
My transfer didn't work,35,35.0,0.3657510280609131,93,506,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My transfer didn't work.
output:"
"Fix your system. I can't make transfers, I've tried like 5 times already.",35,35.0,0.36670851707458496,106,556,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Fix your system. I can't make transfers, I've tried like 5 times already..
output:"
Tell me why my transfer failed!,35,35.0,0.365370512008667,95,514,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Tell me why my transfer failed!.
output:"
My transfer did not go through.,35,35.0,0.3649148941040039,94,514,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My transfer did not go through..
output:"
Why was I not able to complete a transfer?,35,35.0,0.36519908905029297,98,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Why was I not able to complete a transfer?.
output:"
Can you help me figure out what's happening? I'm trying to transfer money to a friend but it keeps getting returned. I'm not sure what i'm doing wrong.,35,66.0,0.36704444885253906,127,648,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I sent money.  They haven't received it.
output: 66

input: Can you help me figure out what's happening? I'm trying to transfer money to a friend but it keeps getting returned. I'm not sure what i'm doing wrong..
output:"
Why did my transfer not go through?,35,35.0,0.36602044105529785,96,518,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Why did my transfer not go through?.
output:"
My transfer didn't go through.,35,35.0,0.3668091297149658,94,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My transfer didn't go through..
output:"
I could not get my transfer to happen correctly and was wondering why?,35,35.0,0.3656728267669678,102,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I could not get my transfer to happen correctly and was wondering why?.
output:"
how come my transfer didn't work,35,35.0,0.36493349075317383,95,515,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: how come my transfer didn't work.
output:"
"I transferred my funds, why did it not go through?",35,35.0,0.36567044258117676,100,533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I transferred my funds, why did it not go through?.
output:"
Why has my transfer failed?,35,35.0,0.3653843402862549,94,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Why has my transfer failed?.
output:"
Why did my transfer fail?,35,35.0,0.3661179542541504,94,508,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Why did my transfer fail?.
output:"
Why hasn't my transfer been made?,35,35.0,0.36556506156921387,96,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Why hasn't my transfer been made?.
output:"
My transfer will not go through.,35,35.0,0.3658311367034912,94,515,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My transfer will not go through..
output:"
My transfer keeps failing and I just want to transfer the money can you please make it work?,35,35.0,0.3674194812774658,107,575,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My transfer keeps failing and I just want to transfer the money can you please make it work?.
output:"
"The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue ?",35,35.0,0.3675837516784668,119,648,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue ?.
output:"
Why would a transfer fail?,35,35.0,0.3658640384674072,94,509,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Why would a transfer fail?.
output:"
What are your policies for card transfers?,35,35.0,0.36617112159729004,96,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: What are your policies for card transfers?.
output:"
Is the system down? I've been trying to do a transfer and have failed?,35,35.0,0.3668968677520752,105,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Is the system down? I've been trying to do a transfer and have failed?.
output:"
I tried to make a transfer but it failed,35,35.0,0.36527419090270996,97,523,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I tried to make a transfer but it failed.
output:"
Why couldn't I complete a transfer?,35,35.0,0.3658151626586914,96,518,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Why couldn't I complete a transfer?.
output:"
My transfer appeared not to work.,35,35.0,0.3665354251861572,94,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My transfer appeared not to work..
output:"
What is stopping my money from transferring?,35,35.0,0.36622166633605957,96,527,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: What is stopping my money from transferring?.
output:"
"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",35,35.0,0.43771791458129883,134,676,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!.
output:"
My attempted transfer failed.,35,35.0,0.36686158180236816,92,512,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My attempted transfer failed..
output:"
"I can not seem to make a successful transfer, can you tell me what I'm doing wrong?",35,35.0,0.36672377586364746,108,566,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I can not seem to make a successful transfer, can you tell me what I'm doing wrong?.
output:"
"Please help me as i am continuously facing the issue in transferring money to my friends, as all my transactions are getting failed.",35,35.0,0.3674788475036621,112,615,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Please help me as i am continuously facing the issue in transferring money to my friends, as all my transactions are getting failed..
output:"
"I am trying to make a transfer and am unsuccessful, can you please tell me why?",35,35.0,0.36792874336242676,106,562,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I am trying to make a transfer and am unsuccessful, can you please tell me why?.
output:"
My transfer did not seem to work.,35,35.0,0.36859798431396484,95,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My transfer did not seem to work..
output:"
"I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!",35,35.0,0.3700563907623291,116,607,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!.
output:"
help me with my transfer,35,35.0,0.3659367561340332,93,507,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: help me with my transfer.
output:"
Says my transfer can't be completed?,35,35.0,0.3671879768371582,96,519,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Says my transfer can't be completed?.
output:"
can you tell me why my transfer failed?,35,35.0,0.3649129867553711,97,522,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: can you tell me why my transfer failed?.
output:"
Why didn't my transfer go through?,35,35.0,0.3680851459503174,96,517,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Why didn't my transfer go through?.
output:"
I've attempted to do a very standard transfer and have tried 5 times at this point. Can you tell me what the issue is? Is the system down?,35,35.0,0.36798739433288574,121,621,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I've attempted to do a very standard transfer and have tried 5 times at this point. Can you tell me what the issue is? Is the system down?.
output:"
Can you provide a reason as to why my transfer did not work?,35,35.0,0.3672921657562256,102,543,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Can you provide a reason as to why my transfer did not work?.
output:"
I tried to transfer money and it did not work.,35,35.0,0.3670213222503662,98,529,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I tried to transfer money and it did not work..
output:"
I did not get the right amount of money when I used a different country's currency.,76,17.0,0.36691737174987793,113,608,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I did not get the right amount of money when I used a different country's currency..
output:"
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,76,17.0,0.3668699264526367,116,638,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!.
output:"
I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.,76,76.0,0.43781590461730957,138,702,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw..
output:"
Can you look to make sure the exchange rate is correct,76,17.0,0.36855053901672363,107,579,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can you look to make sure the exchange rate is correct.
output:"
Exchange rate for my cash withdrawal is wrong,76,17.0,0.36603832244873047,104,570,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Exchange rate for my cash withdrawal is wrong.
output:"
Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,76,76.0,0.43802666664123535,144,713,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?.
output:"
Why was the exchange rate wrong when I got cash,76,17.0,0.36719560623168945,106,572,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why was the exchange rate wrong when I got cash.
output:"
I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!,76,17.0,0.3662691116333008,115,620,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!.
output:"
Why is the exchange rate wrong for my international withdrawal?,76,17.0,0.3657529354095459,107,588,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why is the exchange rate wrong for my international withdrawal?.
output:"
A wrong exchange rate was applied to a transaction made abroad.,76,17.0,0.3657875061035156,107,588,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: A wrong exchange rate was applied to a transaction made abroad..
output:"
The exchange rate you gave me for my cash withdrawal is wrong,76,17.0,0.36481285095214844,108,586,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The exchange rate you gave me for my cash withdrawal is wrong.
output:"
Is there a fee for exchanging cash?,76,76.0,0.3655660152435303,110,570,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Is there a fee for exchanging cash?.
output:"
Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.,76,17.0,0.3699636459350586,120,634,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply..
output:"
Why was the exchange rate different when I withdrew my cash?,76,17.0,0.3668684959411621,108,585,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why was the exchange rate different when I withdrew my cash?.
output:"
"When I got cash, my exchange rate was wrong.",76,17.0,0.366985559463501,106,569,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: When I got cash, my exchange rate was wrong..
output:"
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,76,76.0,0.43883824348449707,131,681,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home.
output:"
It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else.,76,76.0,0.4373750686645508,132,675,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else..
output:"
I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different.,76,17.0,0.366257905960083,115,626,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different..
output:"
"In receiving cash, the wrong exchange rate was used for my transaction.",76,17.0,0.36492276191711426,109,596,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: In receiving cash, the wrong exchange rate was used for my transaction..
output:"
Can I make a withdraw if I am out of country from with out any fees at an ATM?,76,76.0,0.36587095260620117,122,613,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?.
output:"
I took out a foreign currency and the exchange rate is wrong.,76,17.0,0.36724114418029785,108,586,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I took out a foreign currency and the exchange rate is wrong..
output:"
I feel like too much money was taken during my currency exchange.,76,17.0,0.366008996963501,108,590,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I feel like too much money was taken during my currency exchange..
output:"
There was an error in exchange rate for my cash withdrawal,76,17.0,0.3659493923187256,107,583,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: There was an error in exchange rate for my cash withdrawal.
output:"
"I need the right foreign money, at the right rate, at ATMs, when I go abroad.",76,76.0,0.3671915531158447,122,612,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I need the right foreign money, at the right rate, at ATMs, when I go abroad..
output:"
The conversion rate on the ATM that I used with foreign currency was wrong.,76,17.0,0.3684079647064209,110,600,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The conversion rate on the ATM that I used with foreign currency was wrong..
output:"
why is the exchange rate for a Foreign ATM different,76,17.0,0.36696600914001465,106,577,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: why is the exchange rate for a Foreign ATM different.
output:"
My cash withdrawal charged me the wrong exchange rate,76,17.0,0.3662991523742676,105,578,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: My cash withdrawal charged me the wrong exchange rate.
output:"
I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!,76,76.0,0.43765902519226074,139,711,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!.
output:"
