text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I tried to transfer money and it did not work.,35,35.0,0.5550508499145508,273,1192,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I sent money.  They haven't received it.
output: 66

input: The money would not transfer to a beneficiary.
output: 7

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: ATM still has my card
output: 18

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Can I hold money in other currencies?
output: 36

input: If I want to exchange currency, will there be extras?
output: 31

input: I tried to transfer money and it did not work..
output:"
I did not get the right amount of money when I used a different country's currency.,76,17.0,0.555959939956665,283,1256,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I hold money in other currencies?
output: 36

input: If I want to exchange currency, will there be extras?
output: 31

input: I sent money.  They haven't received it.
output: 66

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: The money would not transfer to a beneficiary.
output: 7

input: Why would a transfer fail?
output: 35

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Why would I be charged a fee for card payment?
output: 15

input: I did not get the right amount of money when I used a different country's currency..
output:"
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,76,,0.5569329261779785,278,1226,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I sent money.  They haven't received it.
output: 66

input: If I want to exchange currency, will there be extras?
output: 31

input: I see random purchases to my account, was it hacked?
output: 22

input: Can I hold money in other currencies?
output: 36

input: Why would a transfer fail?
output: 35

input: ATM still has my card
output: 18

input: Why would I be charged a fee for card payment?
output: 15

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!.
output:"
I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.,76,76.0,0.7319991588592529,337,1476,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Why would I be charged a fee for card payment?
output: 15

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: ATM still has my card
output: 18

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: I sent money.  They haven't received it.
output: 66

input: I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw..
output:"
Can you look to make sure the exchange rate is correct,76,17.0,0.5568253993988037,276,1217,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I hold money in other currencies?
output: 36

input: If I want to exchange currency, will there be extras?
output: 31

input: I sent money.  They haven't received it.
output: 66

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I see random purchases to my account, was it hacked?
output: 22

input: Why would a transfer fail?
output: 35

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: The money would not transfer to a beneficiary.
output: 7

input: Can you look to make sure the exchange rate is correct.
output:"
Exchange rate for my cash withdrawal is wrong,76,17.0,0.5581886768341064,296,1293,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Can I hold money in other currencies?
output: 36

input: I sent money.  They haven't received it.
output: 66

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: If I want to exchange currency, will there be extras?
output: 31

input: Why would I be charged a fee for card payment?
output: 15

input: Why would a transfer fail?
output: 35

input: ATM still has my card
output: 18

input: Exchange rate for my cash withdrawal is wrong.
output:"
Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,76,76.0,0.7341065406799316,339,1472,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I hold money in other currencies?
output: 36

input: ATM still has my card
output: 18

input: I sent money.  They haven't received it.
output: 66

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?.
output:"
Why was the exchange rate wrong when I got cash,76,17.0,0.558906078338623,299,1320,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I hold money in other currencies?
output: 36

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: Why would I be charged a fee for card payment?
output: 15

input: Why would a transfer fail?
output: 35

input: I sent money.  They haven't received it.
output: 66

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I see random purchases to my account, was it hacked?
output: 22

input: Why was the exchange rate wrong when I got cash.
output:"
I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!,76,17.0,0.5630788803100586,317,1395,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Can I hold money in other currencies?
output: 36

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: If I want to exchange currency, will there be extras?
output: 31

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I sent money.  They haven't received it.
output: 66

input: ATM still has my card
output: 18

input: I see random purchases to my account, was it hacked?
output: 22

input: I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!.
output:"
Why is the exchange rate wrong for my international withdrawal?,76,17.0,0.5593178272247314,302,1335,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Can I hold money in other currencies?
output: 36

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why would a transfer fail?
output: 35

input: I sent money.  They haven't received it.
output: 66

input: Why would I be charged a fee for card payment?
output: 15

input: If I want to exchange currency, will there be extras?
output: 31

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: The money would not transfer to a beneficiary.
output: 7

input: Why is the exchange rate wrong for my international withdrawal?.
output:"
A wrong exchange rate was applied to a transaction made abroad.,76,17.0,0.5583908557891846,294,1309,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: Why would I be charged a fee for card payment?
output: 15

input: Can I hold money in other currencies?
output: 36

input: I sent money.  They haven't received it.
output: 66

input: If I want to exchange currency, will there be extras?
output: 31

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I see random purchases to my account, was it hacked?
output: 22

input: A wrong exchange rate was applied to a transaction made abroad..
output:"
The exchange rate you gave me for my cash withdrawal is wrong,76,17.0,0.5601751804351807,303,1333,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I sent money.  They haven't received it.
output: 66

input: Can I hold money in other currencies?
output: 36

input: If I want to exchange currency, will there be extras?
output: 31

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: Why would I be charged a fee for card payment?
output: 15

input: The exchange rate you gave me for my cash withdrawal is wrong.
output:"
Is there a fee for exchanging cash?,76,15.0,0.5555419921875,291,1260,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Why would I be charged a fee for card payment?
output: 15

input: Can I hold money in other currencies?
output: 36

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I sent money.  They haven't received it.
output: 66

input: The money would not transfer to a beneficiary.
output: 7

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why would a transfer fail?
output: 35

input: ATM still has my card
output: 18

input: Is there a fee for exchanging cash?.
output:"
Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.,76,17.0,0.5636258125305176,315,1381,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I hold money in other currencies?
output: 36

input: Why would I be charged a fee for card payment?
output: 15

input: Why would a transfer fail?
output: 35

input: If I want to exchange currency, will there be extras?
output: 31

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply..
output:"
Why was the exchange rate different when I withdrew my cash?,76,17.0,0.5583851337432861,306,1339,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I hold money in other currencies?
output: 36

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: If I want to exchange currency, will there be extras?
output: 31

input: Why would a transfer fail?
output: 35

input: Why would I be charged a fee for card payment?
output: 15

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I sent money.  They haven't received it.
output: 66

input: I see random purchases to my account, was it hacked?
output: 22

input: Why was the exchange rate different when I withdrew my cash?.
output:"
"When I got cash, my exchange rate was wrong.",76,17.0,0.5611050128936768,293,1286,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I hold money in other currencies?
output: 36

input: If I want to exchange currency, will there be extras?
output: 31

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I sent money.  They haven't received it.
output: 66

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: ATM still has my card
output: 18

input: Why would a transfer fail?
output: 35

input: Why would I be charged a fee for card payment?
output: 15

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: When I got cash, my exchange rate was wrong..
output:"
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,76,76.0,0.5624735355377197,320,1413,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: If I want to exchange currency, will there be extras?
output: 31

input: Can I hold money in other currencies?
output: 36

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: ATM still has my card
output: 18

input: Why would I be charged a fee for card payment?
output: 15

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home.
output:"
It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else.,76,76.0,0.7351019382476807,332,1436,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Why would I be charged a fee for card payment?
output: 15

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: ATM still has my card
output: 18

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I see random purchases to my account, was it hacked?
output: 22

input: If I want to exchange currency, will there be extras?
output: 31

input: I sent money.  They haven't received it.
output: 66

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else..
output:"
I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different.,76,17.0,0.5585062503814697,305,1348,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I hold money in other currencies?
output: 36

input: If I want to exchange currency, will there be extras?
output: 31

input: I sent money.  They haven't received it.
output: 66

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: ATM still has my card
output: 18

input: I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different..
output:"
"In receiving cash, the wrong exchange rate was used for my transaction.",76,17.0,0.5636858940124512,304,1343,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I sent money.  They haven't received it.
output: 66

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I hold money in other currencies?
output: 36

input: If I want to exchange currency, will there be extras?
output: 31

input: The money would not transfer to a beneficiary.
output: 7

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why would a transfer fail?
output: 35

input: Why would I be charged a fee for card payment?
output: 15

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: In receiving cash, the wrong exchange rate was used for my transaction..
output:"
Can I make a withdraw if I am out of country from with out any fees at an ATM?,76,76.0,0.5612552165985107,315,1356,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Can I hold money in other currencies?
output: 36

input: If I want to exchange currency, will there be extras?
output: 31

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why would I be charged a fee for card payment?
output: 15

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I see random purchases to my account, was it hacked?
output: 22

input: I sent money.  They haven't received it.
output: 66

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?.
output:"
I took out a foreign currency and the exchange rate is wrong.,76,17.0,0.5576314926147461,285,1250,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I hold money in other currencies?
output: 36

input: If I want to exchange currency, will there be extras?
output: 31

input: I sent money.  They haven't received it.
output: 66

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why would a transfer fail?
output: 35

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: The money would not transfer to a beneficiary.
output: 7

input: I took out a foreign currency and the exchange rate is wrong..
output:"
I feel like too much money was taken during my currency exchange.,76,17.0,0.5573196411132812,284,1235,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I hold money in other currencies?
output: 36

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I sent money.  They haven't received it.
output: 66

input: I see random purchases to my account, was it hacked?
output: 22

input: Why would a transfer fail?
output: 35

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Why would I be charged a fee for card payment?
output: 15

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I feel like too much money was taken during my currency exchange..
output:"
There was an error in exchange rate for my cash withdrawal,76,17.0,0.5592336654663086,302,1330,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Can I hold money in other currencies?
output: 36

input: I sent money.  They haven't received it.
output: 66

input: If I want to exchange currency, will there be extras?
output: 31

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why would I be charged a fee for card payment?
output: 15

input: There was an error in exchange rate for my cash withdrawal.
output:"
"I need the right foreign money, at the right rate, at ATMs, when I go abroad.",76,76.0,0.5608460903167725,314,1355,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Can I hold money in other currencies?
output: 36

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I sent money.  They haven't received it.
output: 66

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I would like to change my pin.
output: 21

input: I need the right foreign money, at the right rate, at ATMs, when I go abroad..
output:"
The conversion rate on the ATM that I used with foreign currency was wrong.,76,17.0,0.5584893226623535,306,1349,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Can I hold money in other currencies?
output: 36

input: If I want to exchange currency, will there be extras?
output: 31

input: Why would a transfer fail?
output: 35

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I sent money.  They haven't received it.
output: 66

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: The conversion rate on the ATM that I used with foreign currency was wrong..
output:"
why is the exchange rate for a Foreign ATM different,76,76.0,0.5600476264953613,302,1332,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Can I hold money in other currencies?
output: 36

input: If I want to exchange currency, will there be extras?
output: 31

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: ATM still has my card
output: 18

input: Why would I be charged a fee for card payment?
output: 15

input: Why would a transfer fail?
output: 35

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: why is the exchange rate for a Foreign ATM different.
output:"
My cash withdrawal charged me the wrong exchange rate,76,17.0,0.5583224296569824,297,1301,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Can I hold money in other currencies?
output: 36

input: I sent money.  They haven't received it.
output: 66

input: Why would I be charged a fee for card payment?
output: 15

input: If I want to exchange currency, will there be extras?
output: 31

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: ATM still has my card
output: 18

input: Why would a transfer fail?
output: 35

input: My cash withdrawal charged me the wrong exchange rate.
output:"
I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!,76,76.0,0.7355861663818359,338,1485,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Why would I be charged a fee for card payment?
output: 15

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: ATM still has my card
output: 18

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I see random purchases to my account, was it hacked?
output: 22

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I sent money.  They haven't received it.
output: 66

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!.
output:"
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,76,17.0,0.5586681365966797,312,1391,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I hold money in other currencies?
output: 36

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I sent money.  They haven't received it.
output: 66

input: If I want to exchange currency, will there be extras?
output: 31

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate..
output:"
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,76,17.0,0.5639753341674805,315,1391,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I sent money.  They haven't received it.
output: 66

input: Can I hold money in other currencies?
output: 36

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why would a transfer fail?
output: 35

input: Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction..
output:"
My ecchange rate was wrong for a cash transaction.,76,17.0,0.5533883571624756,272,1190,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why would a transfer fail?
output: 35

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why would I be charged a fee for card payment?
output: 15

input: I sent money.  They haven't received it.
output: 66

input: ATM still has my card
output: 18

input: I see random purchases to my account, was it hacked?
output: 22

input: The money would not transfer to a beneficiary.
output: 7

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My ecchange rate was wrong for a cash transaction..
output:"
