text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
How do I activate a new card?,0,0.0,0.4410076141357422,186,833,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Where can I order a virtual card?
output: 40

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can you help my fix my contactless?
output: 23

input: How do I activate a new card?.
output:"
I just got this card & I don't know how to activate it.,0,0.0,0.442080020904541,188,830,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Where can I order a virtual card?
output: 40

input: I need AUD not GBP, how do I change it?
output: 33

input: Can you help my fix my contactless?
output: 23

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I just got this card & I don't know how to activate it..
output:"
I got my new card. How do I activate it?,0,0.0,0.44248294830322266,186,837,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Where can I order a virtual card?
output: 40

input: What would be the reason there's an extra fee on my statement?
output: 34

input: When will the transfer go through?
output: 48

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I got my new card. How do I activate it?.
output:"
What do I need to do to activate my card?,0,0.0,0.49698615074157715,198,889,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: What do I need to do to activate my card?.
output:"
Is the top up feature available on the Apple Watch?,2,2.0,0.44059014320373535,172,787,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I top-up as much as I want?
output: 60

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I cancel a transfer if is already processed?
output: 8

input: Can I hold money in other currencies?
output: 36

input: Is the top up feature available on the Apple Watch?.
output:"
Can I use the system Google Pay for top-ups?,2,24.0,0.5029914379119873,213,947,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: My top up is not working in Apple Pay.
output: 2

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can I get a card even if I live outside the UK?
output: 24

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I use the system Google Pay for top-ups?.
output:"
My top-up for Google Pay isn't working,2,2.0,0.44485998153686523,177,813,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can you help my fix my contactless?
output: 23

input: Why are you declining my payment? Everything was fine.
output: 25

input: Will my friend be able to top off my account?
output: 62

input: My top-up for Google Pay isn't working.
output:"
Can I add money with Apple Pay?,2,2.0,0.4438972473144531,172,785,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I hold money in other currencies?
output: 36

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: Can I top-up as much as I want?
output: 60

input: Can I add money with Apple Pay?.
output:"
Can I use my Apple Watch to to top up?,2,60.0,0.44214582443237305,174,777,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: My top up is not working in Apple Pay.
output: 2

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I hold money in other currencies?
output: 36

input: Do I need to verify my identity to use my account?
output: 74

input: Can I use my Apple Watch to to top up?.
output:"
Does Apple Pay give the option to top up?,2,60.0,0.45163607597351074,177,797,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I top-up as much as I want?
output: 60

input: Can I get a card even if I live outside the UK?
output: 24

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I cancel a transfer if is already processed?
output: 8

input: Does Apple Pay give the option to top up?.
output:"
Top up on my Google Pay isn't working.,2,2.0,0.44638991355895996,171,772,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can you help my fix my contactless?
output: 23

input: My card payment is pending.
output: 45

input: Can I top-up as much as I want?
output: 60

input: Top up on my Google Pay isn't working..
output:"
Is it possible to top up with Apple Pay?,2,2.0,0.44414544105529785,168,766,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I hold money in other currencies?
output: 36

input: Can I top-up as much as I want?
output: 60

input: Will I be charged if I use European bank card for top up?
output: 57

input: My card payment is pending.
output: 45

input: Is it possible to top up with Apple Pay?.
output:"
do i have to setup apple pay to use it,2,1.0,0.44514012336730957,186,822,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: My top up is not working in Apple Pay.
output: 2

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Will I be charged if I use European bank card for top up?
output: 57

input: I need AUD not GBP, how do I change it?
output: 33

input: do i have to setup apple pay to use it.
output:"
Can I use Apple Pay to top up?,2,2.0,0.44504618644714355,178,789,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I top-up as much as I want?
output: 60

input: Can I get a card even if I live outside the UK?
output: 24

input: Will I be charged if I use European bank card for top up?
output: 57

input: Do I need to verify my identity to use my account?
output: 74

input: Can I use Apple Pay to top up?.
output:"
How can I top up my Google Pay?,2,2.0,0.44410133361816406,186,806,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I top-up as much as I want?
output: 60

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I top up my Google Pay?.
output:"
Does Google Play have an app to Top up?,2,60.0,0.4439373016357422,180,800,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: I need AUD not GBP, how do I change it?
output: 33

input: My top up is not working in Apple Pay.
output: 2

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Do I need to verify my identity to use my account?
output: 74

input: Does Google Play have an app to Top up?.
output:"
"I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?",2,2.0,1.2510991096496582,231,1034,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need AUD not GBP, how do I change it?
output: 33

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?.
output:"
is apple pay eligible for top up,2,1.0,0.44826507568359375,177,816,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I hold money in other currencies?
output: 36

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: is apple pay eligible for top up.
output:"
Why can't I use my American Express with Apple Pay to top up my account?,2,2.0,0.5013473033905029,195,881,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How can I transfer money from an outside bank?
output: 65

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why can't I use my American Express with Apple Pay to top up my account?.
output:"
how do i add money with my apple watch,2,2.0,0.47210192680358887,181,826,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I hold money in other currencies?
output: 36

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I need AUD not GBP, how do I change it?
output: 33

input: how do i add money with my apple watch.
output:"
"If I want to top up, can I use Apple Pay?",2,2.0,0.4423823356628418,183,804,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I hold money in other currencies?
output: 36

input: Can I top-up as much as I want?
output: 60

input: Will I be charged if I use European bank card for top up?
output: 57

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: If I want to top up, can I use Apple Pay?.
output:"
can i top up with apple pay,2,2.0,0.44129037857055664,171,776,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I hold money in other currencies?
output: 36

input: Can I top-up as much as I want?
output: 60

input: Will I be charged if I use European bank card for top up?
output: 57

input: Do I need to verify my identity to use my account?
output: 74

input: can i top up with apple pay.
output:"
"My American express is experiencing a problem with apple play with top up, can you fix it?",2,2.0,0.4453277587890625,187,851,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Will my friend be able to top off my account?
output: 62

input: I need AUD not GBP, how do I change it?
output: 33

input: Can you help my fix my contactless?
output: 23

input: My American express is experiencing a problem with apple play with top up, can you fix it?.
output:"
My top up is not working in Apple Pay.,2,2.0,0.44680070877075195,187,848,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Will I be charged if I use European bank card for top up?
output: 57

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: The money would not transfer to a beneficiary.
output: 7

input: My top up is not working in Apple Pay..
output:"
Is Apple Pay a possible top up option?,2,2.0,0.44075655937194824,182,814,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I top-up as much as I want?
output: 60

input: Will I be charged if I use European bank card for top up?
output: 57

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Is Apple Pay a possible top up option?.
output:"
I don't know how to top up my Google pay.,2,2.0,0.44753217697143555,188,831,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I need AUD not GBP, how do I change it?
output: 33

input: How can I transfer money from an outside bank?
output: 65

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I don't know how to top up my Google pay..
output:"
Can I top up from my Apple Watch?,2,60.0,0.4431905746459961,179,804,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: My top up is not working in Apple Pay.
output: 2

input: How can I transfer money from an outside bank?
output: 65

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I top up from my Apple Watch?.
output:"
Can I use my American Express stored in Apple Pay to top up?,2,2.0,0.4444313049316406,183,843,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Can I hold money in other currencies?
output: 36

input: Do I need to verify my identity to use my account?
output: 74

input: Can I use my American Express stored in Apple Pay to top up?.
output:"
is apple pay costly?,2,1.0,0.5037035942077637,216,980,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: is apple pay costly?.
output:"
How can I top up with Google Pay?,2,2.0,0.44713544845581055,179,787,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How can I transfer money from an outside bank?
output: 65

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I top-up as much as I want?
output: 60

input: How can I top up with Google Pay?.
output:"
I can't top up my account using my American Express with Apple Pay.,2,2.0,0.4474973678588867,190,853,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How can I transfer money from an outside bank?
output: 65

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need AUD not GBP, how do I change it?
output: 33

input: I can't top up my account using my American Express with Apple Pay..
output:"
"I got my American Express in Apple Pay, why is top up not working?",2,2.0,0.4443092346191406,188,850,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Will I be charged if I use European bank card for top up?
output: 57

input: My card payment is pending.
output: 45

input: I got my American Express in Apple Pay, why is top up not working?.
output:"
I got my American Express in Apple Bay but top up is not working,2,2.0,0.44258546829223633,179,813,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Where can I order a virtual card?
output: 40

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I need AUD not GBP, how do I change it?
output: 33

input: Can you help my fix my contactless?
output: 23

input: I got my American Express in Apple Bay but top up is not working.
output:"
How do I top up? Can I use my apple watch?,2,60.0,0.44188928604125977,183,796,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My top up is not working in Apple Pay.
output: 2

input: How can I transfer money from an outside bank?
output: 65

input: I need AUD not GBP, how do I change it?
output: 33

input: How do I top up? Can I use my apple watch?.
output:"
Is it possible to use Apple Pay to put money in my account?,2,2.0,0.44319796562194824,177,813,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I hold money in other currencies?
output: 36

input: Do I need to verify my identity to use my account?
output: 74

input: Can I get a card even if I live outside the UK?
output: 24

input: How can I transfer money from an outside bank?
output: 65

input: Is it possible to use Apple Pay to put money in my account?.
output:"
"My American Express is in my Apple Pay and the top up is failing, why?",2,62.0,0.4463074207305908,192,859,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I need AUD not GBP, how do I change it?
output: 33

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Will my friend be able to top off my account?
output: 62

input: My American Express is in my Apple Pay and the top up is failing, why?.
output:"
How can I top-ff my account using my Apple Watch?,2,2.0,0.4454920291900635,181,813,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Where do you get your exchange rates from?
output: 32

input: Do I need to verify my identity to use my account?
output: 74

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can I top-up as much as I want?
output: 60

input: How can I top-ff my account using my Apple Watch?.
output:"
can google pay be used to make a top-up,2,60.0,0.5019373893737793,212,942,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can I top-up as much as I want?
output: 60

input: Can I get a card even if I live outside the UK?
output: 24

input: Will I be charged if I use European bank card for top up?
output: 57

input: can google pay be used to make a top-up.
output:"
How do I get the Top Up feature on my apple watch working?,2,23.0,0.4448850154876709,179,807,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Where do you get your exchange rates from?
output: 32

input: Can I top-up as much as I want?
output: 60

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can you help my fix my contactless?
output: 23

input: How do I get the Top Up feature on my apple watch working?.
output:"
How do I troubleshoot Google pay top up?,2,23.0,0.5117180347442627,208,956,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can you help my fix my contactless?
output: 23

input: How do I troubleshoot Google pay top up?.
output:"
How do I top up with Apple Pay?,2,2.0,0.44345664978027344,182,813,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How can I transfer money from an outside bank?
output: 65

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need AUD not GBP, how do I change it?
output: 33

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: How do I top up with Apple Pay?.
output:"
Why isn't my top up working using my saved American Express in ApplePay?,2,2.0,0.5011637210845947,217,976,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can I get a card even if I live outside the UK?
output: 24

input: Will my friend be able to top off my account?
output: 62

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why isn't my top up working using my saved American Express in ApplePay?.
output:"
How do I use the top up app with my apple watch?,2,0.0,0.44548654556274414,187,826,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Where do you get your exchange rates from?
output: 32

input: Can I top-up as much as I want?
output: 60

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I use the top up app with my apple watch?.
output:"
"Google pay and top up, I want it, can I get it?",2,60.0,0.4456672668457031,181,803,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I top-up as much as I want?
output: 60

input: Do I need to verify my identity to use my account?
output: 74

input: Why are you declining my payment? Everything was fine.
output: 25

input: Google pay and top up, I want it, can I get it?.
output:"
I live in the US but want to get a card,24,1.0,0.4453461170196533,188,822,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Where can I order a virtual card?
output: 40

input: I need AUD not GBP, how do I change it?
output: 33

input: I live in the US but want to get a card.
output:"
Are your cards available in Europe?,24,10.0,0.4460327625274658,175,806,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: When will the transfer go through?
output: 48

input: Where can I order a virtual card?
output: 40

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Will I be charged if I use European bank card for top up?
output: 57

input: Are your cards available in Europe?.
output:"
Can I use your app if I am from the EU?,24,24.0,0.4459187984466553,182,813,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I top-up as much as I want?
output: 60

input: Where do you get your exchange rates from?
output: 32

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Do I need to verify my identity to use my account?
output: 74

input: Can I use your app if I am from the EU?.
output:"
What countries are supported?,24,32.0,0.5038032531738281,210,977,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: The money would not transfer to a beneficiary.
output: 7

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: What countries are supported?.
output:"
i live in the US can i still get a card?,24,24.0,0.44469380378723145,183,811,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: My card payment is pending.
output: 45

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Where can I order a virtual card?
output: 40

input: i live in the US can i still get a card?.
output:"
Can I get a card outside the UK?,24,24.0,0.5031399726867676,206,929,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: Where can I order a virtual card?
output: 40

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I transfer money from an outside bank?
output: 65

input: Can I get a card outside the UK?.
output:"
"I'm not in the UK, can I still get a card?",24,24.0,0.5032632350921631,215,933,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: Where can I order a virtual card?
output: 40

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I need AUD not GBP, how do I change it?
output: 33

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I'm not in the UK, can I still get a card?.
output:"
"I'm not in the UK, is it possible for me to still get a card?",24,24.0,0.4450991153717041,185,808,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: My card payment is pending.
output: 45

input: Where can I order a virtual card?
output: 40

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need AUD not GBP, how do I change it?
output: 33

input: I'm not in the UK, is it possible for me to still get a card?.
output:"
Now that I live in the US how can I get a card?,24,24.0,0.44303154945373535,190,841,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Where can I order a virtual card?
output: 40

input: How can I transfer money from an outside bank?
output: 65

input: Now that I live in the US how can I get a card?.
output:"
Can I get one of your cards in the EU,24,10.0,0.44580984115600586,178,808,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I get a card even if I live outside the UK?
output: 24

input: When will the transfer go through?
output: 48

input: Where can I order a virtual card?
output: 40

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I get one of your cards in the EU.
output:"
