text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
"Can anyone help me, I lost my wallet and they've started withdrawing from my account.",20,20.0,0.428985595703125,155,775,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: My bank transfer is still not showing up in my account.
output: 5

input: Can anyone help me, I lost my wallet and they've started withdrawing from my account..
output:"
What do I do if I notice a strange withdrawl in my statement?,20,20.0,0.4297027587890625,157,765,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: What do I do if I notice a strange withdrawl in my statement?.
output:"
I don't recognise a cash withdrawal,20,19.0,0.42864251136779785,145,725,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My bank transfer is still not showing up in my account.
output: 5

input: I don't recognise a cash withdrawal.
output:"
Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?,20,20.0,0.42935752868652344,158,740,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How do I get rid of my account ASAP?
output: 55

input: I sent money.  They haven't received it.
output: 66

input: Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?.
output:"
There is a cash withdrawal transaction that I am unsure of.,20,20.0,0.42904162406921387,152,762,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: There is a cash withdrawal transaction that I am unsure of..
output:"
I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?,20,63.0,0.4279518127441406,154,734,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: My bank transfer is still not showing up in my account.
output: 5

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?.
output:"
"Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible.",20,20.0,0.4302699565887451,167,813,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I think my card payment had been return
output: 53

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible..
output:"
Cash I didn't get shows in my app.,20,59.0,0.42717742919921875,140,659,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: My top up is not working in Apple Pay.
output: 2

input: I want to top up using cash, where can I do that?
output: 58

input: Cash I didn't get shows in my app..
output:"
There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?,20,20.0,0.4310495853424072,164,811,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?.
output:"
There is an ATM withdrawl in the app I don't recognize.,20,18.0,0.42834949493408203,145,712,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: ATM still has my card
output: 18

input: There is an ATM withdrawl in the app I don't recognize..
output:"
A cash withdrawal is showing up that I didn't do.,20,20.0,0.4290602207183838,149,739,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: My bank transfer is still not showing up in my account.
output: 5

input: A cash withdrawal is showing up that I didn't do..
output:"
The app made a mistake and said I made a cash withdrawal.,20,59.0,0.42871665954589844,149,735,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I topped up but the app did not accept it.
output: 59

input: The app made a mistake and said I made a cash withdrawal..
output:"
Is there an exchange fee?,31,31.0,0.42744922637939453,144,710,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Is there an exchange fee?.
output:"
whats your exchange rate,31,31.0,0.4275014400482178,135,684,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: whats your exchange rate.
output:"
What are your currency exchange fees?,31,31.0,0.426638126373291,139,696,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: If I want to exchange currency, will there be extras?
output: 31

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: What are your currency exchange fees?.
output:"
Where do I find the exchange rate?,31,32.0,0.4282567501068115,139,694,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: Where do I find the exchange rate?.
output:"
What is the base amount for cross-currency exchanges?,31,17.0,0.4288768768310547,142,713,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What is the base amount for cross-currency exchanges?.
output:"
"My work sends me all over the world, can I get a discount for all the money I have to exchange?",31,4.0,0.4305081367492676,158,757,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: Where do you get your exchange rates from?
output: 32

input: My work sends me all over the world, can I get a discount for all the money I have to exchange?.
output:"
How much more do I have to pay to exchange currencies?,31,17.0,0.4279356002807617,143,714,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How much more do I have to pay to exchange currencies?.
output:"
Is there a fee for exchanging currencies?,31,31.0,0.4283144474029541,146,726,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Is there a fee for exchanging currencies?.
output:"
How much does it cost to exchange currencies?,31,17.0,0.42896246910095215,140,705,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How much does it cost to exchange currencies?.
output:"
whats the exchange charge,31,31.0,0.4275801181793213,142,710,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: whats the exchange charge.
output:"
Is there any discount for someone that exchanges currencies frequently?,31,17.0,0.4280886650085449,142,731,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Is there any discount for someone that exchanges currencies frequently?.
output:"
Is there a fee to exchange foreign money?,31,31.0,0.427689790725708,147,726,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Is there a fee to exchange foreign money?.
output:"
Do I have to pay for exchanging currencies?,31,31.0,0.42787623405456543,146,728,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Do I have to pay for exchanging currencies?.
output:"
Does it cost extra to exchange currencies?,31,31.0,0.42775440216064453,140,701,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Where do you get your exchange rates from?
output: 32

input: Does it cost extra to exchange currencies?.
output:"
Is there a fee for exchanging foreign currencies?,31,32.0,0.42886877059936523,141,708,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Where do you get your exchange rates from?
output: 32

input: Is there a fee for exchanging foreign currencies?.
output:"
Will I be charged a fee for exchanging foreign currencies?,31,17.0,0.4282653331756592,148,743,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Will I be charged a fee for exchanging foreign currencies?.
output:"
"How much is a cross currency exchange, and can I check to see if I have any discounts available?",31,31.0,0.4283270835876465,152,756,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How much is a cross currency exchange, and can I check to see if I have any discounts available?.
output:"
Do you offer a discount on multiple currency exchanges?,31,17.0,0.42763280868530273,141,715,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Do you offer a discount on multiple currency exchanges?.
output:"
How much do I have to pay for the exchange fee?,31,17.0,0.427959680557251,149,732,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How much do I have to pay for the exchange fee?.
output:"
"If I want to exchange currency, will there be extras?",31,31.0,0.4276256561279297,153,740,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: If I want to exchange currency, will there be extras?.
output:"
If I need to exchange currency is there an extra fee?,31,31.0,0.4283487796783447,150,738,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: If I need to exchange currency is there an extra fee?.
output:"
I was wondering if there were any discounts offered for frequent currency exchanges?,31,31.0,0.4284322261810303,145,744,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I was wondering if there were any discounts offered for frequent currency exchanges?.
output:"
Would I be charged for exchanging currencies?,31,31.0,0.4283285140991211,145,730,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Would I be charged for exchanging currencies?.
output:"
What is the exchange fee?,31,32.0,0.42893218994140625,138,684,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: If I want to exchange currency, will there be extras?
output: 31

input: Where do you get your exchange rates from?
output: 32

input: What is the exchange fee?.
output:"
Does it cost to exchange currencies with this card?,31,3.0,0.42806482315063477,146,700,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Can I use my card at any ATMs?
output: 3

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: Does it cost to exchange currencies with this card?.
output:"
how much you charge for exhcange,31,15.0,0.4277162551879883,141,696,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: Why would I be charged a fee for card payment?
output: 15

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: how much you charge for exhcange.
output:"
Are there any extra hidden fees for exchanging currencies?,31,31.0,0.4279186725616455,148,743,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Are there any extra hidden fees for exchanging currencies?.
output:"
"When I travel, what will it cost to switch for my currency?",31,31.0,0.42824816703796387,149,721,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Where do you get your exchange rates from?
output: 32

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: When I travel, what will it cost to switch for my currency?.
output:"
How much will I pay to exchange foreign currency?,31,17.0,0.42809343338012695,141,709,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How much will I pay to exchange foreign currency?.
output:"
Does it cost money for currency exchange services?,31,17.0,0.4280402660369873,140,710,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Where do you get your exchange rates from?
output: 32

input: Does it cost money for currency exchange services?.
output:"
Are there extra charges for exchanging currency?,31,31.0,0.42813539505004883,146,733,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Are there extra charges for exchanging currency?.
output:"
"I will need to exchange currencies frequently, will I be able to get a discount?",31,31.0,0.42850255966186523,152,742,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Where do you get your exchange rates from?
output: 32

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I will need to exchange currencies frequently, will I be able to get a discount?.
output:"
Is there a charge for a foreign currency exchange?,31,17.0,0.4285118579864502,141,710,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Is there a charge for a foreign currency exchange?.
output:"
Is there a discount for frequently exchanging currencies?,31,31.0,0.42832088470458984,144,719,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Where do you get your exchange rates from?
output: 32

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: Is there a discount for frequently exchanging currencies?.
output:"
What is the cost for an exchange fee?,31,64.0,0.4286479949951172,146,716,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: If I want to exchange currency, will there be extras?
output: 31

input: What would be the reason there's an extra fee on my statement?
output: 34

input: What is the cost for an exchange fee?.
output:"
Will it cost more money if my currency needs to be exchanged?,31,31.0,0.42818450927734375,150,746,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Will it cost more money if my currency needs to be exchanged?.
output:"
"I would like to exchange currencies, but is there an extra charge to do so?",31,31.0,0.42914676666259766,154,760,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I would like to exchange currencies, but is there an extra charge to do so?.
output:"
Does it cost anything for exchanges?,31,31.0,0.42815208435058594,144,721,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Does it cost anything for exchanges?.
output:"
Can I exchange money from abroad without additional costs?,31,31.0,0.4279031753540039,148,743,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Can I exchange money from abroad without additional costs?.
output:"
does it cost to exchange currencies?,31,31.0,0.42784857749938965,138,696,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: does it cost to exchange currencies?.
output:"
Could you please activate my card,0,0.0,0.4269745349884033,139,673,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: May I have another card?
output: 39

input: How do I find the verification code for my top-up card?
output: 71

input: Could you please activate my card.
output:"
I need to activate my card can you do that now?,0,0.0,0.4281923770904541,154,735,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How do I find the verification code for my top-up card?
output: 71

input: I need to activate my card can you do that now?.
output:"
What do I need to do to activate my new card?,0,0.0,0.42825889587402344,155,727,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I find the verification code for my top-up card?
output: 71

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: What do I need to do to activate my new card?.
output:"
Tell me how to go about activating my new card?,0,0.0,0.42896223068237305,153,735,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I find the verification code for my top-up card?
output: 71

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Tell me how to go about activating my new card?.
output:"
How can I activate my card so I can start using it?,0,0.0,0.4288473129272461,155,739,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I find the verification code for my top-up card?
output: 71

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I activate my card so I can start using it?.
output:"
How long will it take to activate my new card?,0,0.0,0.4281797409057617,153,734,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I find the verification code for my top-up card?
output: 71

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How long will it take to activate my new card?.
output:"
What's the right way to activate my card?,0,0.0,0.4285564422607422,153,723,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I find the verification code for my top-up card?
output: 71

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: What's the right way to activate my card?.
output:"
"I received my new card, how is it activated?",0,0.0,0.4285001754760742,154,726,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I find the verification code for my top-up card?
output: 71

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I received my new card, how is it activated?.
output:"
Is there a way my new card can be renewed?,0,27.0,0.4285597801208496,156,743,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Is there a way my new card can be renewed?.
output:"
How do I activate a card I received?,0,0.0,0.4279196262359619,151,724,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I find the verification code for my top-up card?
output: 71

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How do I activate a card I received?.
output:"
Why can't I activate my card?,0,0.0,0.42810869216918945,153,728,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why can't I activate my card?.
output:"
What is the process of card activation?,0,0.0,0.4289736747741699,151,723,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I find the verification code for my top-up card?
output: 71

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: What is the process of card activation?.
output:"
WHAT CAN I DO AFTER THE CARD MISSING,0,14.0,0.42896461486816406,145,706,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I think my card payment had been return
output: 53

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: WHAT CAN I DO AFTER THE CARD MISSING.
output:"
I got my new card where do I go to activate it?,0,0.0,0.4288504123687744,156,729,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I find the verification code for my top-up card?
output: 71

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I got my new card where do I go to activate it?.
output:"
