text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
My app says that I received cash from an ATM and I didn't.,20,,0.7691617012023926,449,1797,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: My app says that I received cash from an ATM and I didn't..
output:"
"How do I freeze my bank card, as there has been a strange withdrawal?",20,41.0,0.8592629432678223,451,1808,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: How do I freeze my bank card, as there has been a strange withdrawal?.
output:"
I see a cash withdrawal that I did not perform.,20,41.0,0.7623651027679443,445,1786,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: I see a cash withdrawal that I did not perform..
output:"
I checked the app and saw an extra cash withdrawal that I didn't authorize,20,41.0,0.8611962795257568,450,1813,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: I checked the app and saw an extra cash withdrawal that I didn't authorize.
output:"
I have a strange cash withdrawal in my statement,20,41.0,0.7667257785797119,444,1787,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: I have a strange cash withdrawal in my statement.
output:"
There's a cash withdraw on my statement that I didn't make.,20,41.0,0.7642016410827637,448,1798,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: There's a cash withdraw on my statement that I didn't make..
output:"
i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.,20,41.0,0.8613321781158447,459,1844,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent..
output:"
I am seeing in the App a some cash withdrawal that its not mine,20,41.0,0.7649781703948975,449,1802,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: I am seeing in the App a some cash withdrawal that its not mine.
output:"
My account has a weird withdrawal.,20,41.0,0.7666506767272949,441,1773,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: My account has a weird withdrawal..
output:"
I'm unsure of a withdrawl in my statement.,20,41.0,0.7694613933563232,445,1781,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: I'm unsure of a withdrawl in my statement..
output:"
"It looks like someone else withdrew cash from my account, can you help?",20,20.0,0.8602221012115479,450,1810,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: It looks like someone else withdrew cash from my account, can you help?.
output:"
I think I see a withdraw I did not make.,20,41.0,0.7657113075256348,445,1779,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: I think I see a withdraw I did not make..
output:"
Some cash is showing up in my app that I did not get.,20,41.0,0.7668163776397705,448,1792,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: Some cash is showing up in my app that I did not get..
output:"
There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help.,20,20.0,0.8649611473083496,463,1867,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help..
output:"
The app is showing an ATM withdrawl that I didn't make.,20,20.0,0.7683870792388916,448,1794,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: The app is showing an ATM withdrawl that I didn't make..
output:"
There is a odd withdrawal on my account.,20,41.0,0.7641937732696533,443,1779,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: There is a odd withdrawal on my account..
output:"
I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?,20,41.0,0.8648545742034912,472,1903,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?.
output:"
How do I cancel my card? There are charges on my account that I didn't make.,20,41.0,0.8614957332611084,453,1815,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: How do I cancel my card? There are charges on my account that I didn't make..
output:"
"There is an error, the app says I made an ATM withdrawal and I didn't.",20,41.0,0.8592169284820557,452,1809,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: There is an error, the app says I made an ATM withdrawal and I didn't..
output:"
"Can anyone help me, I lost my wallet and they've started withdrawing from my account.",20,41.0,0.8617706298828125,452,1824,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: Can anyone help me, I lost my wallet and they've started withdrawing from my account..
output:"
What do I do if I notice a strange withdrawl in my statement?,20,41.0,0.8603460788726807,450,1800,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: What do I do if I notice a strange withdrawl in my statement?.
output:"
I don't recognise a cash withdrawal,20,41.0,0.7635312080383301,442,1774,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: I don't recognise a cash withdrawal.
output:"
Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?,20,41.0,0.8614308834075928,461,1835,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?.
output:"
