text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
"I get paid in GBP. Should I configure this and if so, where?",50,33.0,0.36449360847473145,110,556,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: I get paid in GBP. Should I configure this and if so, where?.
output:"
Is it possible for me to get money out in a different currency?,50,33.0,0.36274051666259766,108,559,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Is it possible for me to get money out in a different currency?.
output:"
Can I use this to receive my salary?,50,62.0,0.36516785621643066,102,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will my friend be able to top off my account?
output: 62

input: Can I use this to receive my salary?.
output:"
My salary is received in the form of GBP. Do I need to do anything specific to configure this?,50,33.0,0.36458683013916016,115,590,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: My salary is received in the form of GBP. Do I need to do anything specific to configure this?.
output:"
How do people send me money?,50,50.0,0.36475515365600586,97,517,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can my friend send me money?
output: 50

input: How do people send me money?.
output:"
Is GBP a supported currency?,50,33.0,0.3635735511779785,100,524,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Is GBP a supported currency?.
output:"
Do I need to establish I am paid in GBP before a transfer?,50,33.0,0.3644740581512451,108,554,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Do I need to establish I am paid in GBP before a transfer?.
output:"
"Salary in GBP has been received, does it need to be configured elsewhere?",50,33.0,0.3663604259490967,109,569,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Salary in GBP has been received, does it need to be configured elsewhere?.
output:"
How do i get my salary in the account?,50,45.0,0.363292932510376,98,522,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: How do i get my salary in the account?.
output:"
What are the ways for others to transfer me money?,50,65.0,0.36390113830566406,103,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: What are the ways for others to transfer me money?.
output:"
What different ways are there for someone to send me money?,50,50.0,0.36403322219848633,102,548,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can my friend send me money?
output: 50

input: What different ways are there for someone to send me money?.
output:"
What do I need to do to transfer my paycheck to my account?,50,65.0,0.36325597763061523,106,562,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: What do I need to do to transfer my paycheck to my account?.
output:"
How can my friend send me money?,50,50.0,0.36393117904663086,98,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can my friend send me money?
output: 50

input: How can my friend send me money?.
output:"
Can I directly transfer my salary onto here?,50,62.0,0.36296606063842773,102,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will my friend be able to top off my account?
output: 62

input: Can I directly transfer my salary onto here?.
output:"
Can this be used to receive my salary?,50,62.0,0.3631157875061035,102,540,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will my friend be able to top off my account?
output: 62

input: Can this be used to receive my salary?.
output:"
Is it possible to deposit money in GBP?,50,33.0,0.36417555809020996,103,535,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Is it possible to deposit money in GBP?.
output:"
I received my salary in GBP. How do I change this to my currency?,50,33.0,0.36316990852355957,110,561,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: I received my salary in GBP. How do I change this to my currency?.
output:"
How can my friend transfer money to me?,50,50.0,0.361863374710083,99,528,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can my friend send me money?
output: 50

input: How can my friend transfer money to me?.
output:"
Can my friends send me money?,50,50.0,0.36316919326782227,97,518,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can my friend send me money?
output: 50

input: Can my friends send me money?.
output:"
How do I deposit my paycheck to this account?,50,65.0,0.3627777099609375,102,548,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: How do I deposit my paycheck to this account?.
output:"
Can I use this account to receive my salary?,50,62.0,0.3627450466156006,103,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will my friend be able to top off my account?
output: 62

input: Can I use this account to receive my salary?.
output:"
Can i deposit my salary to this account?,50,62.0,0.3640763759613037,102,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will my friend be able to top off my account?
output: 62

input: Can i deposit my salary to this account?.
output:"
How do I get my salary through this account?,50,62.0,0.36266589164733887,103,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will my friend be able to top off my account?
output: 62

input: How do I get my salary through this account?.
output:"
What if I need my salary in a different currency?,50,33.0,0.3627493381500244,105,545,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: What if I need my salary in a different currency?.
output:"
I receive my salary in GBP. Do I need to configure this somehwere?,50,33.0,0.3654048442840576,111,562,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: I receive my salary in GBP. Do I need to configure this somehwere?.
output:"
Do you know if I can use this for my salary?,50,62.0,0.36365532875061035,105,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will my friend be able to top off my account?
output: 62

input: Do you know if I can use this for my salary?.
output:"
How do I get my paycheck through this?,50,45.0,0.3630058765411377,97,522,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: How do I get my paycheck through this?.
output:"
can I transfer my salary if it's in a different currency?,50,33.0,0.36532092094421387,107,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: can I transfer my salary if it's in a different currency?.
output:"
Can I get paid in a different currency?,50,33.0,0.3635082244873047,103,535,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I get paid in a different currency?.
output:"
Is my salary eligible for this?,50,62.0,0.3645639419555664,100,533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will my friend be able to top off my account?
output: 62

input: Is my salary eligible for this?.
output:"
My salary is in GBP; how can I note this in the app?,50,33.0,0.364821195602417,109,548,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: My salary is in GBP; how can I note this in the app?.
output:"
Can I get paid in another currency?,50,33.0,0.36409759521484375,102,531,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I get paid in another currency?.
output:"
Can I get my paycheck through here?,50,,0.3635709285736084,96,519,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Can I get my paycheck through here?.
output:"
Can I do a bank transfer to put additional money in my account because I am out of money?,65,65.0,0.36383557319641113,112,592,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Can I do a bank transfer to put additional money in my account because I am out of money?.
output:"
"I'm out of money, can I add money with my bank?",65,65.0,0.36334991455078125,106,550,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: I'm out of money, can I add money with my bank?.
output:"
How do I go forth on transferring money into my account?,65,65.0,0.3646068572998047,104,559,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: How do I go forth on transferring money into my account?.
output:"
"I don't understand how to top up my account, can you please explain the process?",65,62.0,0.36425089836120605,111,582,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will my friend be able to top off my account?
output: 62

input: I don't understand how to top up my account, can you please explain the process?.
output:"
I don't understand the money transfer process.,65,65.0,0.36128902435302734,100,549,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: I don't understand the money transfer process..
output:"
"I need to transfer money into my account, how do I go about doing this?",65,65.0,0.3653130531311035,109,574,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: I need to transfer money into my account, how do I go about doing this?.
output:"
What do I need to do to transfer money into my account?,65,65.0,0.3647160530090332,105,558,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: What do I need to do to transfer money into my account?.
output:"
I don't know what to do. Should I transfer funds. My account is out of money.,65,51.0,0.365084171295166,118,604,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I don't know what to do. Should I transfer funds. My account is out of money..
output:"
Can I add funds to the card directly from my bank account?,65,3.0,0.36403942108154297,105,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I use my card at any ATMs?
output: 3

input: Can I add funds to the card directly from my bank account?.
output:"
How does tranferring money into my account work?,65,65.0,0.3617243766784668,103,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: How does tranferring money into my account work?.
output:"
I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP,65,65.0,0.3649020195007324,108,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP.
output:"
I would like to transfer some money from my other bank account into this one.,65,65.0,0.3643636703491211,107,580,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: I would like to transfer some money from my other bank account into this one..
output:"
"When I want to transfer money to my account, how can I do that?",65,65.0,0.36430859565734863,108,566,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: When I want to transfer money to my account, how can I do that?.
output:"
I need to transfer funds into my account. How can I do this?,65,65.0,0.36440420150756836,107,563,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: I need to transfer funds into my account. How can I do this?.
output:"
What are the steps I follow to transfer money into my account?,65,65.0,0.36224365234375,105,565,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: What are the steps I follow to transfer money into my account?.
output:"
How can I transfer funds from my bank to my top up account?,65,65.0,0.3635213375091553,106,562,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: How can I transfer funds from my bank to my top up account?.
output:"
I want to top my account by using a bank transfer. How would that work?,65,65.0,0.36544275283813477,109,574,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: I want to top my account by using a bank transfer. How would that work?.
output:"
How to I transfer my funds into my account?,65,65.0,0.36356496810913086,102,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: How to I transfer my funds into my account?.
output:"
How do I top up my card?,65,0.0,0.3641996383666992,108,545,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I top up my card?.
output:"
How can I transfer money from an outside bank?,65,65.0,0.36368298530578613,102,549,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: How can I transfer money from an outside bank?.
output:"
How can I fund my top-up account using my bank account?,65,65.0,0.3641202449798584,105,558,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: How can I fund my top-up account using my bank account?.
output:"
What methods can I use to add money to my account?,65,65.0,0.36562132835388184,104,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: What methods can I use to add money to my account?.
output:"
"I would like to use the bank transfer feature, but I can't find it. Can you please give me the details?",65,65.0,0.3648707866668701,117,606,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: I would like to use the bank transfer feature, but I can't find it. Can you please give me the details?.
output:"
How can I perform a dual money transferring from one account to another?,65,65.0,0.36389827728271484,106,575,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: How can I perform a dual money transferring from one account to another?.
output:"
CAN YOU EXPLAIN HOW TO TRANSFER MONEY INTO MY  ACCOUNT FOR ME?,65,65.0,0.3630692958831787,108,565,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: CAN YOU EXPLAIN HOW TO TRANSFER MONEY INTO MY  ACCOUNT FOR ME?.
output:"
"I need to bank account transfer from another account into this one, what is the easiest way that can be done, and what information do i need?",65,65.0,0.36661314964294434,122,644,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: I need to bank account transfer from another account into this one, what is the easiest way that can be done, and what information do i need?.
output:"
How do I transfer money to my account?,65,65.0,0.3637197017669678,101,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: How do I transfer money to my account?.
output:"
How do I send my account money through transfer?,65,65.0,0.3644440174102783,102,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: How do I send my account money through transfer?.
output:"
How do I do an international transfer?,65,65.0,0.36463451385498047,100,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: How do I do an international transfer?.
output:"
Are there ways to transfer money into my account?,65,65.0,0.36544275283813477,102,552,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Are there ways to transfer money into my account?.
output:"
I want to transfer from accounts in order to Top up. What are the steps necessary.,65,56.0,0.3640155792236328,112,598,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: I want to transfer from accounts in order to Top up. What are the steps necessary..
output:"
How does a transfer work?,65,56.0,0.3635551929473877,101,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: How does a transfer work?.
output:"
"I would like use the bank transfer, but I don't understand the process, can you please explain, topping up?",65,56.0,0.3662700653076172,119,623,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: I would like use the bank transfer, but I don't understand the process, can you please explain, topping up?.
output:"
I want to use bank transfer for topping up my account. How is it handled?,65,56.0,0.3643918037414551,112,589,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: I want to use bank transfer for topping up my account. How is it handled?.
output:"
I checked my account today and it said I was out of money. How do I transfer money into my account?,65,65.0,0.3650243282318115,115,602,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: I checked my account today and it said I was out of money. How do I transfer money into my account?.
output:"
How can I transfer money to my account?,65,65.0,0.36414337158203125,101,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: How can I transfer money to my account?.
output:"
I would like to transfer funds from one account to another.,65,65.0,0.36404967308044434,103,562,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: I would like to transfer funds from one account to another..
output:"
I'm trying to transfer money into my account.,65,65.0,0.3632996082305908,101,548,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: I'm trying to transfer money into my account..
output:"
I would like to transfer money from my other bank account into this one.,65,65.0,0.3665444850921631,106,575,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: I would like to transfer money from my other bank account into this one..
output:"
Can I use a bank transfer to refill my account?,65,65.0,0.36345410346984863,103,550,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Can I use a bank transfer to refill my account?.
output:"
Think someone has took money out with my card. What shall I do?,20,20.0,0.36635613441467285,112,591,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Think someone has took money out with my card. What shall I do?.
output:"
There is a withdrawal that isn't mind in the app.,20,19.0,0.36615800857543945,108,574,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: There is a withdrawal that isn't mind in the app..
output:"
I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,20,20.0,0.3649568557739258,121,637,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?.
output:"
"I didn't get cash from an ATM, but the app says I did",20,26.0,0.3650965690612793,110,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: I didn't get cash from an ATM, but the app says I did.
output:"
My app shows some cash I didn't get.,20,20.0,0.364804744720459,106,564,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My app shows some cash I didn't get..
output:"
Why is there a random withdrawal in my app?,20,19.0,0.36319589614868164,107,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why is there a random withdrawal in my app?.
output:"
There is a suspicious cash withdraw on the account.,20,20.0,0.36446070671081543,106,579,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: There is a suspicious cash withdraw on the account..
output:"
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",20,26.0,0.36501646041870117,119,616,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it..
output:"
The app said I withdrew cash at an ATM and I didn't,20,26.0,0.3655235767364502,108,566,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: The app said I withdrew cash at an ATM and I didn't.
output:"
My app says that I received cash from an ATM and I didn't.,20,26.0,0.36607956886291504,109,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: My app says that I received cash from an ATM and I didn't..
output:"
"How do I freeze my bank card, as there has been a strange withdrawal?",20,20.0,0.36447691917419434,113,597,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How do I freeze my bank card, as there has been a strange withdrawal?.
output:"
I see a cash withdrawal that I did not perform.,20,20.0,0.36432838439941406,107,575,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I see a cash withdrawal that I did not perform..
output:"
I checked the app and saw an extra cash withdrawal that I didn't authorize,20,20.0,0.36614274978637695,112,602,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I checked the app and saw an extra cash withdrawal that I didn't authorize.
output:"
I have a strange cash withdrawal in my statement,20,19.0,0.3658938407897949,106,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I have a strange cash withdrawal in my statement.
output:"
There's a cash withdraw on my statement that I didn't make.,20,19.0,0.3638570308685303,110,584,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: There's a cash withdraw on my statement that I didn't make..
output:"
