text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Why couldn't I do a transfer to a beneficiary?,7,7.0,0.4310269355773926,173,811,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Why would a transfer fail?
output: 35

input: I sent money.  They haven't received it.
output: 66

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why would I be charged a fee for card payment?
output: 15

input: Why couldn't I do a transfer to a beneficiary?.
output:"
Why would i not be able to do a transfer to a beneficiary?,7,7.0,0.43112969398498535,181,843,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Why would a transfer fail?
output: 35

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I sent money.  They haven't received it.
output: 66

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why would i not be able to do a transfer to a beneficiary?.
output:"
I want to transfer money to a beneficiery. Why can't I?,7,7.0,0.43073177337646484,177,821,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Why would a transfer fail?
output: 35

input: I sent money.  They haven't received it.
output: 66

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why would I be charged a fee for card payment?
output: 15

input: I want to transfer money to a beneficiery. Why can't I?.
output:"
Can you help with a transfer to an account,7,35.0,0.48653697967529297,200,932,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I sent money.  They haven't received it.
output: 66

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can you help with a transfer to an account.
output:"
why isnt my account allowing transfers,7,35.0,0.43023681640625,177,855,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: why isnt my account allowing transfers.
output:"
"I want to buy cryptocurrency, but your app doesn't let me. Why?",7,,0.4869873523712158,195,891,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Can I hold money in other currencies?
output: 36

input: I want to buy cryptocurrency, but your app doesn't let me. Why?.
output:"
i tried to make a transfer to a beneficiary and it didn't go through,7,7.0,0.43163537979125977,182,853,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Why would a transfer fail?
output: 35

input: I sent money.  They haven't received it.
output: 66

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: i tried to make a transfer to a beneficiary and it didn't go through.
output:"
Why was a transfer to an account not allowed?,7,35.0,0.48763203620910645,201,941,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: Why would I be charged a fee for card payment?
output: 15

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why was a transfer to an account not allowed?.
output:"
dont understand why transfer failed,35,35.0,0.4879953861236572,201,951,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: dont understand why transfer failed.
output:"
Please help me make a transfer. I keep receiving an error and I'm trying to make the initial mortgage payment for a flat I'm buying. What is the deal here?,35,35.0,0.4888930320739746,226,1045,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I sent money.  They haven't received it.
output: 66

input: Please help me make a transfer. I keep receiving an error and I'm trying to make the initial mortgage payment for a flat I'm buying. What is the deal here?.
output:"
My transfer didn't work,35,35.0,0.4310472011566162,162,763,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: ATM still has my card
output: 18

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My transfer didn't work.
output:"
"Fix your system. I can't make transfers, I've tried like 5 times already.",35,14.0,0.43137121200561523,189,890,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Fix your system. I can't make transfers, I've tried like 5 times already..
output:"
Tell me why my transfer failed!,35,35.0,0.43147945404052734,174,816,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I sent money.  They haven't received it.
output: 66

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Tell me why my transfer failed!.
output:"
My transfer did not go through.,35,35.0,0.43105530738830566,188,871,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: ATM still has my card
output: 18

input: My transfer did not go through..
output:"
Why was I not able to complete a transfer?,35,35.0,0.4885532855987549,206,958,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why was I not able to complete a transfer?.
output:"
Can you help me figure out what's happening? I'm trying to transfer money to a friend but it keeps getting returned. I'm not sure what i'm doing wrong.,35,14.0,0.4889400005340576,201,936,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I sent money.  They haven't received it.
output: 66

input: Why would a transfer fail?
output: 35

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: The money would not transfer to a beneficiary.
output: 7

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Can you help me figure out what's happening? I'm trying to transfer money to a friend but it keeps getting returned. I'm not sure what i'm doing wrong..
output:"
Why did my transfer not go through?,35,35.0,0.4869654178619385,199,925,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I sent money.  They haven't received it.
output: 66

input: Why did my transfer not go through?.
output:"
My transfer didn't go through.,35,35.0,0.4318997859954834,188,870,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: ATM still has my card
output: 18

input: My transfer didn't go through..
output:"
I could not get my transfer to happen correctly and was wondering why?,35,35.0,0.43093347549438477,181,855,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I sent money.  They haven't received it.
output: 66

input: I could not get my transfer to happen correctly and was wondering why?.
output:"
how come my transfer didn't work,35,35.0,0.48825931549072266,198,922,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: how come my transfer didn't work.
output:"
"I transferred my funds, why did it not go through?",35,35.0,0.4323441982269287,174,815,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I sent money.  They haven't received it.
output: 66

input: Why would I be charged a fee for card payment?
output: 15

input: I transferred my funds, why did it not go through?.
output:"
Why has my transfer failed?,35,35.0,0.4879570007324219,202,943,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why has my transfer failed?.
output:"
Why did my transfer fail?,35,35.0,0.48834943771362305,202,941,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why did my transfer fail?.
output:"
Why hasn't my transfer been made?,35,35.0,0.4871375560760498,199,907,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Why hasn't my transfer been made?.
output:"
My transfer will not go through.,35,35.0,0.48622632026672363,202,948,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My transfer will not go through..
output:"
My transfer keeps failing and I just want to transfer the money can you please make it work?,35,66.0,0.4324765205383301,186,877,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My transfer keeps failing and I just want to transfer the money can you please make it work?.
output:"
"The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue ?",35,35.0,0.48868417739868164,222,1055,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue ?.
output:"
Why would a transfer fail?,35,35.0,0.48906922340393066,202,942,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why would a transfer fail?.
output:"
What are your policies for card transfers?,35,14.0,0.43082213401794434,173,817,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why would a transfer fail?
output: 35

input: ATM still has my card
output: 18

input: If I want to exchange currency, will there be extras?
output: 31

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: What are your policies for card transfers?.
output:"
Is the system down? I've been trying to do a transfer and have failed?,35,35.0,0.4317972660064697,184,855,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: Is the system down? I've been trying to do a transfer and have failed?.
output:"
I tried to make a transfer but it failed,35,35.0,0.43040990829467773,176,826,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I tried to make a transfer but it failed.
output:"
Why couldn't I complete a transfer?,35,35.0,0.4869818687438965,200,920,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I sent money.  They haven't received it.
output: 66

input: Why couldn't I complete a transfer?.
output:"
My transfer appeared not to work.,35,35.0,0.4300849437713623,163,773,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: ATM still has my card
output: 18

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My transfer appeared not to work..
output:"
What is stopping my money from transferring?,35,35.0,0.43004798889160156,175,829,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I sent money.  They haven't received it.
output: 66

input: What is stopping my money from transferring?.
output:"
"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",35,14.0,0.4916675090789795,242,1109,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!.
output:"
My attempted transfer failed.,35,35.0,0.4307725429534912,171,814,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My attempted transfer failed..
output:"
"I can not seem to make a successful transfer, can you tell me what I'm doing wrong?",35,35.0,0.43201112747192383,187,868,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I sent money.  They haven't received it.
output: 66

input: I can not seem to make a successful transfer, can you tell me what I'm doing wrong?.
output:"
"Please help me as i am continuously facing the issue in transferring money to my friends, as all my transactions are getting failed.",35,35.0,0.4305093288421631,190,923,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Please help me as i am continuously facing the issue in transferring money to my friends, as all my transactions are getting failed..
output:"
"I am trying to make a transfer and am unsuccessful, can you please tell me why?",35,35.0,0.4893958568572998,209,969,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I am trying to make a transfer and am unsuccessful, can you please tell me why?.
output:"
My transfer did not seem to work.,35,35.0,0.43011951446533203,165,768,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My transfer did not seem to work..
output:"
"I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!",35,35.0,0.4880681037902832,198,917,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: The money would not transfer to a beneficiary.
output: 7

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!.
output:"
help me with my transfer,35,20.0,0.4874298572540283,197,927,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: If I want to exchange currency, will there be extras?
output: 31

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: help me with my transfer.
output:"
Says my transfer can't be completed?,35,35.0,0.48638296127319336,199,926,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I sent money.  They haven't received it.
output: 66

input: Says my transfer can't be completed?.
output:"
can you tell me why my transfer failed?,35,35.0,0.48850393295288086,200,929,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I sent money.  They haven't received it.
output: 66

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: can you tell me why my transfer failed?.
output:"
Why didn't my transfer go through?,35,35.0,0.48841428756713867,199,924,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I sent money.  They haven't received it.
output: 66

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why didn't my transfer go through?.
output:"
I've attempted to do a very standard transfer and have tried 5 times at this point. Can you tell me what the issue is? Is the system down?,35,35.0,0.48833322525024414,200,923,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I've attempted to do a very standard transfer and have tried 5 times at this point. Can you tell me what the issue is? Is the system down?.
output:"
Can you provide a reason as to why my transfer did not work?,35,35.0,0.4297475814819336,171,800,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: ATM still has my card
output: 18

input: I sent money.  They haven't received it.
output: 66

input: Can you provide a reason as to why my transfer did not work?.
output:"
I tried to transfer money and it did not work.,35,66.0,0.42968082427978516,176,837,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I sent money.  They haven't received it.
output: 66

input: The money would not transfer to a beneficiary.
output: 7

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I tried to transfer money and it did not work..
output:"
I did not get the right amount of money when I used a different country's currency.,76,17.0,0.43199753761291504,187,890,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I hold money in other currencies?
output: 36

input: If I want to exchange currency, will there be extras?
output: 31

input: I sent money.  They haven't received it.
output: 66

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I did not get the right amount of money when I used a different country's currency..
output:"
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,76,17.0,0.4861574172973633,194,934,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I sent money.  They haven't received it.
output: 66

input: If I want to exchange currency, will there be extras?
output: 31

input: I see random purchases to my account, was it hacked?
output: 22

input: I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!.
output:"
I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.,76,76.0,0.4910705089569092,238,1091,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Why would I be charged a fee for card payment?
output: 15

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: ATM still has my card
output: 18

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw..
output:"
