text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Do charge fees for transfers?,64,15.0,0.5563642978668213,272,1179,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: If I want to exchange currency, will there be extras?
output: 31

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Can I cancel a transfer if is already processed?
output: 8

input: Why would I be charged a fee for card payment?
output: 15

input: What would be the reason there's an extra fee on my statement?
output: 34

input: How many days does a transfer from the US take?
output: 67

input: My bank transfer is still not showing up in my account.
output: 5

input: I sent money.  They haven't received it.
output: 66

input: Can I use my card at any ATMs?
output: 3

input: Do charge fees for transfers?.
output:"
"I recently got a new place while I'm staying abroad and have been using this account to manage payments, but suddenly I am seeing fees increase. Where are these additional fees coming from?",64,34.0,0.7325663566589355,335,1514,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: Why are you declining my payment? Everything was fine.
output: 25

input: My bank transfer is still not showing up in my account.
output: 5

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I recently got a new place while I'm staying abroad and have been using this account to manage payments, but suddenly I am seeing fees increase. Where are these additional fees coming from?.
output:"
"Hi,  Please help me, as i have transferred some amount but receiver did not get the same amount. He received a bit less. Due to this again i need to transfer the difference.   I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.",64,66.0,0.7394847869873047,362,1634,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I cancel a transfer if is already processed?
output: 8

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: My bank transfer is still not showing up in my account.
output: 5

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I sent money.  They haven't received it.
output: 66

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I think my card payment had been return
output: 53

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: How many days does a transfer from the US take?
output: 67

input: Hi,  Please help me, as i have transferred some amount but receiver did not get the same amount. He received a bit less. Due to this again i need to transfer the difference.   I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this..
output:"
"Why did I get charged for something I bought online? Even though it was international, I thought it would be covered.",64,17.0,0.55806565284729,299,1340,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why are you declining my payment? Everything was fine.
output: 25

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I think my card payment had been return
output: 53

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I topped up but the app did not accept it.
output: 59

input: Why did I get charged for something I bought online? Even though it was international, I thought it would be covered..
output:"
Why were there additional charges when transferring?,64,64.0,0.5558443069458008,280,1255,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How many days does a transfer from the US take?
output: 67

input: Can I cancel a transfer if is already processed?
output: 8

input: If I want to exchange currency, will there be extras?
output: 31

input: My bank transfer is still not showing up in my account.
output: 5

input: Why were there additional charges when transferring?.
output:"
I was charged more when I transferred!,64,64.0,0.5551447868347168,279,1230,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I cancel a transfer if is already processed?
output: 8

input: How many days does a transfer from the US take?
output: 67

input: I was charged more when I transferred!.
output:"
Is there a transfer fee?,64,15.0,0.55403733253479,274,1195,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: If I want to exchange currency, will there be extras?
output: 31

input: Can I cancel a transfer if is already processed?
output: 8

input: How many days does a transfer from the US take?
output: 67

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: My bank transfer is still not showing up in my account.
output: 5

input: I sent money.  They haven't received it.
output: 66

input: Do I need to verify my identity to use my account?
output: 74

input: Is there a transfer fee?.
output:"
I'm not sure why I was charged an extra fee for transferring funds.,64,64.0,0.5556490421295166,289,1281,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: My bank transfer is still not showing up in my account.
output: 5

input: Why are you declining my payment? Everything was fine.
output: 25

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I cancel a transfer if is already processed?
output: 8

input: I sent money.  They haven't received it.
output: 66

input: I'm not sure why I was charged an extra fee for transferring funds..
output:"
"I thought transfers were free, why was I charged a fee?",64,63.0,0.555614709854126,289,1282,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why would I be charged a fee for card payment?
output: 15

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why are you declining my payment? Everything was fine.
output: 25

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I cancel a transfer if is already processed?
output: 8

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: If I want to exchange currency, will there be extras?
output: 31

input: I thought transfers were free, why was I charged a fee?.
output:"
"My receipt shows an extra charge on my transfer, why is this?",64,34.0,0.5585286617279053,287,1274,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why would I be charged a fee for card payment?
output: 15

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My bank transfer is still not showing up in my account.
output: 5

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I cancel a transfer if is already processed?
output: 8

input: I think my card payment had been return
output: 53

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My receipt shows an extra charge on my transfer, why is this?.
output:"
"I was charged a fee when making this transfer, and I don't think I should have been!",64,34.0,0.5567026138305664,289,1259,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Can I cancel a transfer if is already processed?
output: 8

input: My bank transfer is still not showing up in my account.
output: 5

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: I sent money.  They haven't received it.
output: 66

input: I think my card payment had been return
output: 53

input: How many days does a transfer from the US take?
output: 67

input: I was charged a fee when making this transfer, and I don't think I should have been!.
output:"
"I sent out money, but was charged extra for transferring. Why?",64,64.0,0.5594336986541748,289,1276,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why would I be charged a fee for card payment?
output: 15

input: What would be the reason there's an extra fee on my statement?
output: 34

input: My bank transfer is still not showing up in my account.
output: 5

input: I sent money.  They haven't received it.
output: 66

input: Why are you declining my payment? Everything was fine.
output: 25

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I cancel a transfer if is already processed?
output: 8

input: I sent out money, but was charged extra for transferring. Why?.
output:"
Why am I seeing a transfer fee?,64,34.0,0.5557661056518555,283,1245,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why would I be charged a fee for card payment?
output: 15

input: What would be the reason there's an extra fee on my statement?
output: 34

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I cancel a transfer if is already processed?
output: 8

input: Why are you declining my payment? Everything was fine.
output: 25

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I sent money.  They haven't received it.
output: 66

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why am I seeing a transfer fee?.
output:"
There was an extra charge when I made a transfer.,64,64.0,0.5568289756774902,282,1247,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why would I be charged a fee for card payment?
output: 15

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can I cancel a transfer if is already processed?
output: 8

input: My bank transfer is still not showing up in my account.
output: 5

input: If I want to exchange currency, will there be extras?
output: 31

input: I topped up but the app did not accept it.
output: 59

input: Why are you declining my payment? Everything was fine.
output: 25

input: There was an extra charge when I made a transfer..
output:"
I need someone to alert me as to what's going on. I had transferred an amount but the receiver is saying that the amount is somewhat less than what I sent over. I now have to make another transfer to make up the difference.,64,17.0,0.7322347164154053,330,1496,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I sent money.  They haven't received it.
output: 66

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: Can I cancel a transfer if is already processed?
output: 8

input: Why are you declining my payment? Everything was fine.
output: 25

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I think my card payment had been return
output: 53

input: I need someone to alert me as to what's going on. I had transferred an amount but the receiver is saying that the amount is somewhat less than what I sent over. I now have to make another transfer to make up the difference..
output:"
"I was charge a fee for my transfer, why?",64,64.0,0.5550804138183594,284,1253,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why would I be charged a fee for card payment?
output: 15

input: My bank transfer is still not showing up in my account.
output: 5

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why are you declining my payment? Everything was fine.
output: 25

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I cancel a transfer if is already processed?
output: 8

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I think my card payment had been return
output: 53

input: I was charge a fee for my transfer, why?.
output:"
Why was there a fee for my transfer?,64,34.0,0.5570683479309082,284,1257,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why would I be charged a fee for card payment?
output: 15

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why are you declining my payment? Everything was fine.
output: 25

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I cancel a transfer if is already processed?
output: 8

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How many days does a transfer from the US take?
output: 67

input: Why was there a fee for my transfer?.
output:"
Why was my transfer charged fees?,64,64.0,0.5552418231964111,282,1247,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why would I be charged a fee for card payment?
output: 15

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: What would be the reason there's an extra fee on my statement?
output: 34

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I cancel a transfer if is already processed?
output: 8

input: Why are you declining my payment? Everything was fine.
output: 25

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I sent money.  They haven't received it.
output: 66

input: Why was my transfer charged fees?.
output:"
Is there supposed to be a fee for the transfer I made?,64,25.0,0.5576496124267578,284,1253,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Can I cancel a transfer if is already processed?
output: 8

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why would I be charged a fee for card payment?
output: 15

input: My bank transfer is still not showing up in my account.
output: 5

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I sent money.  They haven't received it.
output: 66

input: Why are you declining my payment? Everything was fine.
output: 25

input: Is there supposed to be a fee for the transfer I made?.
output:"
In the past month I often used this account to manage payments for my new holiday villa. Now all of a sudden your fees have increased exorbitantly! Don't you have a rewards programme for frequent users?,64,34.0,0.7328855991363525,332,1493,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why would I be charged a fee for card payment?
output: 15

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: Why are you declining my payment? Everything was fine.
output: 25

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My bank transfer is still not showing up in my account.
output: 5

input: How do I get rid of my account ASAP?
output: 55

input: In the past month I often used this account to manage payments for my new holiday villa. Now all of a sudden your fees have increased exorbitantly! Don't you have a rewards programme for frequent users?.
output:"
Why was I charged a fee for a transfer?,64,64.0,0.556459903717041,285,1253,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why would I be charged a fee for card payment?
output: 15

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: My bank transfer is still not showing up in my account.
output: 5

input: Why are you declining my payment? Everything was fine.
output: 25

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I sent money.  They haven't received it.
output: 66

input: Why was I charged a fee for a transfer?.
output:"
What extra charges are there?,64,31.0,0.555016279220581,284,1244,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: If I want to exchange currency, will there be extras?
output: 31

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why would I be charged a fee for card payment?
output: 15

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I have to have several disposable cards per day.
output: 29

input: Why are you declining my payment? Everything was fine.
output: 25

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I topped up but the app did not accept it.
output: 59

input: What extra charges are there?.
output:"
I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?,64,64.0,0.7359247207641602,328,1442,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why would I be charged a fee for card payment?
output: 15

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: If I want to exchange currency, will there be extras?
output: 31

input: Why are you declining my payment? Everything was fine.
output: 25

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?.
output:"
I transferred money and was charged and want to know why.,64,64.0,0.555492639541626,285,1263,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why would I be charged a fee for card payment?
output: 15

input: What would be the reason there's an extra fee on my statement?
output: 34

input: My bank transfer is still not showing up in my account.
output: 5

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: I sent money.  They haven't received it.
output: 66

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I think my card payment had been return
output: 53

input: I transferred money and was charged and want to know why..
output:"
I was charged for something I didn't expect,64,34.0,0.557776689529419,293,1289,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I think my card payment had been return
output: 53

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why are you declining my payment? Everything was fine.
output: 25

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I was charged for something I didn't expect.
output:"
"I purchased some makeup through a site in China, and I was under the impression that when I make transfers there is no fee.  Why am I seeing this fee now?  I am not happy about this at all.",64,64.0,0.561326265335083,314,1392,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why would I be charged a fee for card payment?
output: 15

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why are you declining my payment? Everything was fine.
output: 25

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I cancel a transfer if is already processed?
output: 8

input: My bank transfer is still not showing up in my account.
output: 5

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: I purchased some makeup through a site in China, and I was under the impression that when I make transfers there is no fee.  Why am I seeing this fee now?  I am not happy about this at all..
output:"
I got charged and extra fee when I transferred money so why was I charged?,64,64.0,0.5581550598144531,291,1288,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why would I be charged a fee for card payment?
output: 15

input: What would be the reason there's an extra fee on my statement?
output: 34

input: My bank transfer is still not showing up in my account.
output: 5

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I cancel a transfer if is already processed?
output: 8

input: I sent money.  They haven't received it.
output: 66

input: I got charged and extra fee when I transferred money so why was I charged?.
output:"
Can you explain the transfer fee to me?,64,34.0,0.5565185546875,280,1245,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I cancel a transfer if is already processed?
output: 8

input: How many days does a transfer from the US take?
output: 67

input: If I want to exchange currency, will there be extras?
output: 31

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My bank transfer is still not showing up in my account.
output: 5

input: Can you explain the transfer fee to me?.
output:"
What all is needed to verify the top-up card?,71,74.0,0.5575854778289795,305,1275,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Do I need to verify my identity to use my account?
output: 74

input: I want to top up using cash, where can I do that?
output: 58

input: My top up is not working in Apple Pay.
output: 2

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I topped up but the app did not accept it.
output: 59

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: What all is needed to verify the top-up card?.
output:"
It wants me to verify the top up. Why?,71,71.0,0.5602829456329346,296,1241,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How do I find the verification code for my top-up card?
output: 71

input: I topped up but the app did not accept it.
output: 59

input: Do I need to verify my identity to use my account?
output: 74

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I want to top up using cash, where can I do that?
output: 58

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Why are you declining my payment? Everything was fine.
output: 25

input: It wants me to verify the top up. Why?.
output:"
Where can I find the top-up verification code?,71,71.0,0.556962251663208,290,1199,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: I want to top up using cash, where can I do that?
output: 58

input: My top up is not working in Apple Pay.
output: 2

input: I would like to change my pin.
output: 21

input: I topped up but the app did not accept it.
output: 59

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Do I need to verify my identity to use my account?
output: 74

input: I think my card payment had been return
output: 53

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Where can I find the top-up verification code?.
output:"
Why do I have to verify the top-up that I started?,71,71.0,0.562706708908081,313,1327,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How do I find the verification code for my top-up card?
output: 71

input: I topped up but the app did not accept it.
output: 59

input: I want to top up using cash, where can I do that?
output: 58

input: Do I need to verify my identity to use my account?
output: 74

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why do I have to verify the top-up that I started?.
output:"
Can you give me information about verification code?,71,38.0,0.5541024208068848,268,1142,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: Do I need to verify my identity to use my account?
output: 74

input: I would like to change my pin.
output: 21

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I think my card payment had been return
output: 53

input: ATM still has my card
output: 18

input: I'v exhausted all the of times I can try my PIN
output: 49

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: what is the process for setting up a pin
output: 38

input: Can you help my fix my contactless?
output: 23

input: Can you give me information about verification code?.
output:"
What are the benefits to verifying the top-up?,71,74.0,0.5589733123779297,299,1251,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: My top up is not working in Apple Pay.
output: 2

input: I want to top up using cash, where can I do that?
output: 58

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: I topped up but the app did not accept it.
output: 59

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: If I want to exchange currency, will there be extras?
output: 31

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: What are the benefits to verifying the top-up?.
output:"
