text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
How do I get my salary through this account?,50,70.0,0.42716121673583984,139,677,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: Do I need to verify my identity to use my account?
output: 74

input: What is the source of my money?
output: 70

input: How do I get my salary through this account?.
output:"
What if I need my salary in a different currency?,50,17.0,0.4280247688293457,141,690,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What if I need my salary in a different currency?.
output:"
I receive my salary in GBP. Do I need to configure this somehwere?,50,36.0,0.42776966094970703,147,696,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I hold money in other currencies?
output: 36

input: I receive my salary in GBP. Do I need to configure this somehwere?.
output:"
Do you know if I can use this for my salary?,50,36.0,0.4274444580078125,135,651,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: Will my friend be able to top off my account?
output: 62

input: Am I able to choose my card?
output: 73

input: Do you know if I can use this for my salary?.
output:"
How do I get my paycheck through this?,50,69.0,0.4264860153198242,133,658,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: My card payment is pending.
output: 45

input: What are the steps to verify my identity?
output: 69

input: How do I get my paycheck through this?.
output:"
can I transfer my salary if it's in a different currency?,50,36.0,0.4276254177093506,139,677,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I cancel a transfer if is already processed?
output: 8

input: can I transfer my salary if it's in a different currency?.
output:"
Can I get paid in a different currency?,50,36.0,0.42763447761535645,139,669,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I get paid in a different currency?.
output:"
Is my salary eligible for this?,50,70.0,0.42781782150268555,130,632,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What is the source of my money?
output: 70

input: Am I able to choose my card?
output: 73

input: Will my friend be able to top off my account?
output: 62

input: Is my salary eligible for this?.
output:"
My salary is in GBP; how can I note this in the app?,50,33.0,0.427868127822876,145,693,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: My salary is in GBP; how can I note this in the app?.
output:"
Can I get paid in another currency?,50,36.0,0.426835298538208,138,665,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I get paid in another currency?.
output:"
Can I get my paycheck through here?,50,62.0,0.4266324043273926,132,644,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: I sent money.  They haven't received it.
output: 66

input: Will my friend be able to top off my account?
output: 62

input: Can I get my paycheck through here?.
output:"
dont understand why transfer failed,35,35.0,0.35817456245422363,123,637,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: When will the transfer go through?
output: 48

input: dont understand why transfer failed.
output:"
Please help me make a transfer. I keep receiving an error and I'm trying to make the initial mortgage payment for a flat I'm buying. What is the deal here?,35,35.0,0.4281761646270752,153,757,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: When will the transfer go through?
output: 48

input: The money would not transfer to a beneficiary.
output: 7

input: Please help me make a transfer. I keep receiving an error and I'm trying to make the initial mortgage payment for a flat I'm buying. What is the deal here?.
output:"
My transfer didn't work,35,35.0,0.357738733291626,126,634,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My bank transfer is still not showing up in my account.
output: 5

input: When will the transfer go through?
output: 48

input: My transfer didn't work.
output:"
"Fix your system. I can't make transfers, I've tried like 5 times already.",35,35.0,0.4271101951599121,148,716,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My bank transfer is still not showing up in my account.
output: 5

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Fix your system. I can't make transfers, I've tried like 5 times already..
output:"
Tell me why my transfer failed!,35,35.0,0.3585810661315918,128,642,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My bank transfer is still not showing up in my account.
output: 5

input: When will the transfer go through?
output: 48

input: Tell me why my transfer failed!.
output:"
My transfer did not go through.,35,35.0,0.358257532119751,127,642,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: When will the transfer go through?
output: 48

input: My bank transfer is still not showing up in my account.
output: 5

input: My transfer did not go through..
output:"
Why was I not able to complete a transfer?,35,35.0,0.42673492431640625,133,664,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My bank transfer is still not showing up in my account.
output: 5

input: The money would not transfer to a beneficiary.
output: 7

input: Why was I not able to complete a transfer?.
output:"
Can you help me figure out what's happening? I'm trying to transfer money to a friend but it keeps getting returned. I'm not sure what i'm doing wrong.,35,66.0,0.4287543296813965,159,768,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I sent money.  They haven't received it.
output: 66

input: Why would a transfer fail?
output: 35

input: My bank transfer is still not showing up in my account.
output: 5

input: Can you help me figure out what's happening? I'm trying to transfer money to a friend but it keeps getting returned. I'm not sure what i'm doing wrong..
output:"
Why did my transfer not go through?,35,35.0,0.35816431045532227,129,646,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My bank transfer is still not showing up in my account.
output: 5

input: When will the transfer go through?
output: 48

input: Why did my transfer not go through?.
output:"
My transfer didn't go through.,35,5.0,0.3585193157196045,127,641,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: When will the transfer go through?
output: 48

input: My bank transfer is still not showing up in my account.
output: 5

input: My transfer didn't go through..
output:"
I could not get my transfer to happen correctly and was wondering why?,35,35.0,0.4270775318145752,135,681,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: When will the transfer go through?
output: 48

input: My bank transfer is still not showing up in my account.
output: 5

input: I could not get my transfer to happen correctly and was wondering why?.
output:"
how come my transfer didn't work,35,35.0,0.3573758602142334,128,643,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My bank transfer is still not showing up in my account.
output: 5

input: When will the transfer go through?
output: 48

input: how come my transfer didn't work.
output:"
"I transferred my funds, why did it not go through?",35,5.0,0.42777466773986816,135,672,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: I transferred my funds, why did it not go through?.
output:"
Why has my transfer failed?,35,35.0,0.35796117782592773,127,638,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My bank transfer is still not showing up in my account.
output: 5

input: When will the transfer go through?
output: 48

input: Why has my transfer failed?.
output:"
Why did my transfer fail?,35,35.0,0.3574953079223633,127,636,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My bank transfer is still not showing up in my account.
output: 5

input: When will the transfer go through?
output: 48

input: Why did my transfer fail?.
output:"
Why hasn't my transfer been made?,35,35.0,0.35756778717041016,129,644,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: Why would a transfer fail?
output: 35

input: When will the transfer go through?
output: 48

input: Why hasn't my transfer been made?.
output:"
My transfer will not go through.,35,35.0,0.3565077781677246,129,654,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My bank transfer is still not showing up in my account.
output: 5

input: The money would not transfer to a beneficiary.
output: 7

input: My transfer will not go through..
output:"
My transfer keeps failing and I just want to transfer the money can you please make it work?,35,5.0,0.4269895553588867,140,703,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: Why would a transfer fail?
output: 35

input: When will the transfer go through?
output: 48

input: My transfer keeps failing and I just want to transfer the money can you please make it work?.
output:"
"The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue ?",35,35.0,0.4278297424316406,154,787,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My bank transfer is still not showing up in my account.
output: 5

input: The money would not transfer to a beneficiary.
output: 7

input: The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue ?.
output:"
Why would a transfer fail?,35,35.0,0.3576173782348633,124,628,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: When will the transfer go through?
output: 48

input: Why would a transfer fail?.
output:"
What are your policies for card transfers?,35,48.0,0.4269874095916748,132,671,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why would a transfer fail?
output: 35

input: What are your policies for card transfers?.
output:"
Is the system down? I've been trying to do a transfer and have failed?,35,35.0,0.4287831783294678,138,681,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My bank transfer is still not showing up in my account.
output: 5

input: When will the transfer go through?
output: 48

input: Is the system down? I've been trying to do a transfer and have failed?.
output:"
I tried to make a transfer but it failed,35,35.0,0.4284396171569824,130,651,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My bank transfer is still not showing up in my account.
output: 5

input: When will the transfer go through?
output: 48

input: I tried to make a transfer but it failed.
output:"
Why couldn't I complete a transfer?,35,35.0,0.4276754856109619,131,657,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My bank transfer is still not showing up in my account.
output: 5

input: The money would not transfer to a beneficiary.
output: 7

input: Why couldn't I complete a transfer?.
output:"
My transfer appeared not to work.,35,35.0,0.35866546630859375,127,644,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My bank transfer is still not showing up in my account.
output: 5

input: When will the transfer go through?
output: 48

input: My transfer appeared not to work..
output:"
What is stopping my money from transferring?,35,35.0,0.42598724365234375,131,666,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My bank transfer is still not showing up in my account.
output: 5

input: The money would not transfer to a beneficiary.
output: 7

input: What is stopping my money from transferring?.
output:"
"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",35,35.0,0.430117130279541,169,815,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: My bank transfer is still not showing up in my account.
output: 5

input: Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!.
output:"
My attempted transfer failed.,35,35.0,0.3585817813873291,125,640,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My bank transfer is still not showing up in my account.
output: 5

input: When will the transfer go through?
output: 48

input: My attempted transfer failed..
output:"
"I can not seem to make a successful transfer, can you tell me what I'm doing wrong?",35,35.0,0.4265625476837158,141,694,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: When will the transfer go through?
output: 48

input: My bank transfer is still not showing up in my account.
output: 5

input: I can not seem to make a successful transfer, can you tell me what I'm doing wrong?.
output:"
"Please help me as i am continuously facing the issue in transferring money to my friends, as all my transactions are getting failed.",35,50.0,0.428363561630249,146,741,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: How can my friend send me money?
output: 50

input: Why would a transfer fail?
output: 35

input: Please help me as i am continuously facing the issue in transferring money to my friends, as all my transactions are getting failed..
output:"
"I am trying to make a transfer and am unsuccessful, can you please tell me why?",35,35.0,0.4269294738769531,141,701,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My bank transfer is still not showing up in my account.
output: 5

input: The money would not transfer to a beneficiary.
output: 7

input: I am trying to make a transfer and am unsuccessful, can you please tell me why?.
output:"
My transfer did not seem to work.,35,5.0,0.35703492164611816,128,644,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: When will the transfer go through?
output: 48

input: My bank transfer is still not showing up in my account.
output: 5

input: My transfer did not seem to work..
output:"
"I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!",35,35.0,0.4273366928100586,149,735,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My bank transfer is still not showing up in my account.
output: 5

input: When will the transfer go through?
output: 48

input: I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!.
output:"
help me with my transfer,35,48.0,0.3574042320251465,126,635,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Why would a transfer fail?
output: 35

input: My bank transfer is still not showing up in my account.
output: 5

input: help me with my transfer.
output:"
Says my transfer can't be completed?,35,35.0,0.42809271812438965,131,658,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My bank transfer is still not showing up in my account.
output: 5

input: The money would not transfer to a beneficiary.
output: 7

input: Says my transfer can't be completed?.
output:"
can you tell me why my transfer failed?,35,35.0,0.427121639251709,130,650,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My bank transfer is still not showing up in my account.
output: 5

input: When will the transfer go through?
output: 48

input: can you tell me why my transfer failed?.
output:"
Why didn't my transfer go through?,35,35.0,0.3582286834716797,129,645,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My bank transfer is still not showing up in my account.
output: 5

input: When will the transfer go through?
output: 48

input: Why didn't my transfer go through?.
output:"
I've attempted to do a very standard transfer and have tried 5 times at this point. Can you tell me what the issue is? Is the system down?,35,35.0,0.42843198776245117,154,749,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My bank transfer is still not showing up in my account.
output: 5

input: When will the transfer go through?
output: 48

input: I've attempted to do a very standard transfer and have tried 5 times at this point. Can you tell me what the issue is? Is the system down?.
output:"
Can you provide a reason as to why my transfer did not work?,35,35.0,0.42748212814331055,135,671,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My bank transfer is still not showing up in my account.
output: 5

input: When will the transfer go through?
output: 48

input: Can you provide a reason as to why my transfer did not work?.
output:"
I tried to transfer money and it did not work.,35,66.0,0.42744922637939453,135,663,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: Why would a transfer fail?
output: 35

input: I sent money.  They haven't received it.
output: 66

input: I tried to transfer money and it did not work..
output:"
Can I do a bank transfer to put additional money in my account because I am out of money?,65,5.0,0.42722415924072266,146,723,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Can I hold money in other currencies?
output: 36

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I do a bank transfer to put additional money in my account because I am out of money?.
output:"
"I'm out of money, can I add money with my bank?",65,65.0,0.4267289638519287,140,681,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: How can I transfer money from an outside bank?
output: 65

input: My bank transfer is still not showing up in my account.
output: 5

input: I'm out of money, can I add money with my bank?.
output:"
How do I go forth on transferring money into my account?,65,65.0,0.4272804260253906,138,685,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: My bank transfer is still not showing up in my account.
output: 5

input: How can my friend send me money?
output: 50

input: How do I go forth on transferring money into my account?.
output:"
"I don't understand how to top up my account, can you please explain the process?",65,0.0,0.42790722846984863,156,741,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will my friend be able to top off my account?
output: 62

input: How do I find the verification code for my top-up card?
output: 71

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I don't understand how to top up my account, can you please explain the process?.
output:"
I don't understand the money transfer process.,65,65.0,0.3563981056213379,128,647,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Why would a transfer fail?
output: 35

input: How can my friend send me money?
output: 50

input: I don't understand the money transfer process..
output:"
"I need to transfer money into my account, how do I go about doing this?",65,65.0,0.42810702323913574,150,739,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: My bank transfer is still not showing up in my account.
output: 5

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I need to transfer money into my account, how do I go about doing this?.
output:"
What do I need to do to transfer money into my account?,65,65.0,0.4284939765930176,143,702,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: My bank transfer is still not showing up in my account.
output: 5

input: Do I need to verify my identity to use my account?
output: 74

input: What do I need to do to transfer money into my account?.
output:"
I don't know what to do. Should I transfer funds. My account is out of money.,65,5.0,0.4277479648590088,148,726,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My card payment is pending.
output: 45

input: I don't know what to do. Should I transfer funds. My account is out of money..
output:"
Can I add funds to the card directly from my bank account?,65,57.0,0.42711472511291504,151,722,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: How can I transfer money from an outside bank?
output: 65

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I add funds to the card directly from my bank account?.
output:"
How does tranferring money into my account work?,65,65.0,0.42638683319091797,136,679,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: My bank transfer is still not showing up in my account.
output: 5

input: When will the transfer go through?
output: 48

input: How does tranferring money into my account work?.
output:"
I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP,65,65.0,0.42831945419311523,149,738,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: My bank transfer is still not showing up in my account.
output: 5

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP.
output:"
I would like to transfer some money from my other bank account into this one.,65,65.0,0.4265916347503662,141,711,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I hold money in other currencies?
output: 36

input: I would like to transfer some money from my other bank account into this one..
output:"
"When I want to transfer money to my account, how can I do that?",65,65.0,0.42888426780700684,152,724,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: My bank transfer is still not showing up in my account.
output: 5

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I want to transfer money to my account, how can I do that?.
output:"
I need to transfer funds into my account. How can I do this?,65,65.0,0.42770862579345703,148,728,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: My bank transfer is still not showing up in my account.
output: 5

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I need to transfer funds into my account. How can I do this?.
output:"
What are the steps I follow to transfer money into my account?,65,65.0,0.426638126373291,140,700,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: My bank transfer is still not showing up in my account.
output: 5

input: What are the steps to verify my identity?
output: 69

input: What are the steps I follow to transfer money into my account?.
output:"
How can I transfer funds from my bank to my top up account?,65,65.0,0.4268796443939209,144,696,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Will I be charged if I use European bank card for top up?
output: 57

input: My top up is not working in Apple Pay.
output: 2

input: How can I transfer funds from my bank to my top up account?.
output:"
I want to top my account by using a bank transfer. How would that work?,65,65.0,0.4271101951599121,148,716,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Will my friend be able to top off my account?
output: 62

input: Will I be charged if I use European bank card for top up?
output: 57

input: I want to top my account by using a bank transfer. How would that work?.
output:"
How to I transfer my funds into my account?,65,65.0,0.4277327060699463,143,711,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: My bank transfer is still not showing up in my account.
output: 5

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How to I transfer my funds into my account?.
output:"
How do I top up my card?,65,71.0,0.4272463321685791,150,690,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I will need to get a new card soon, how do I order?
output: 9

input: How do I find the verification code for my top-up card?
output: 71

input: How do I top up my card?.
output:"
