text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
How can I activate my card>,0,0.0,0.48558568954467773,194,889,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I find the verification code for my top-up card?
output: 71

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How can I activate my card>.
output:"
What are the steps in order to activate my new card?,0,0.0,0.48569369316101074,200,914,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I find the verification code for my top-up card?
output: 71

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: What are the steps in order to activate my new card?.
output:"
How do I go about activating my new card?,0,0.0,0.4849731922149658,198,903,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I find the verification code for my top-up card?
output: 71

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How do I go about activating my new card?.
output:"
What is the activation process on my new card?,0,0.0,0.4839439392089844,198,908,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I find the verification code for my top-up card?
output: 71

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: What is the activation process on my new card?.
output:"
I would like to get help from someone with activating my card.,0,0.0,0.4853644371032715,200,924,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I find the verification code for my top-up card?
output: 71

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I would like to get help from someone with activating my card..
output:"
What is the process for activating my card?,0,0.0,0.48470616340637207,197,905,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I find the verification code for my top-up card?
output: 71

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: What is the process for activating my card?.
output:"
How do I use my new card?,0,0.0,0.48612046241760254,199,885,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How do I find the verification code for my top-up card?
output: 71

input: How do I use my new card?.
output:"
I got my new card but I am not sure if it need s activated and how?,0,0.0,0.4862399101257324,206,929,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I find the verification code for my top-up card?
output: 71

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I got my new card but I am not sure if it need s activated and how?.
output:"
What are the steps to activating a new card?,0,0.0,0.4860713481903076,198,906,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I find the verification code for my top-up card?
output: 71

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: What are the steps to activating a new card?.
output:"
"I would like to activate my card to use now, can you help me?",0,0.0,0.48500609397888184,194,876,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How do I find the verification code for my top-up card?
output: 71

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I would like to activate my card to use now, can you help me?.
output:"
How do I activate a new card?,0,0.0,0.485198974609375,196,891,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I find the verification code for my top-up card?
output: 71

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How do I activate a new card?.
output:"
I just got this card & I don't know how to activate it.,0,0.0,0.4837639331817627,202,917,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I find the verification code for my top-up card?
output: 71

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I just got this card & I don't know how to activate it..
output:"
I got my new card. How do I activate it?,0,0.0,0.4840428829193115,200,902,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I find the verification code for my top-up card?
output: 71

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I got my new card. How do I activate it?.
output:"
What do I need to do to activate my card?,0,0.0,0.48571062088012695,199,903,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I find the verification code for my top-up card?
output: 71

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: What do I need to do to activate my card?.
output:"
I see some fees for cash withdraw.,19,19.0,0.43024492263793945,187,885,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I see some fees for cash withdraw..
output:"
How come I was charged extra when I withdrew cash?,19,19.0,0.43024349212646484,191,901,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why would I be charged a fee for card payment?
output: 15

input: What would be the reason there's an extra fee on my statement?
output: 34

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How come I was charged extra when I withdrew cash?.
output:"
Why am I being charged when I withdraw cash?,19,19.0,0.43061375617980957,190,895,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why would I be charged a fee for card payment?
output: 15

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: What would be the reason there's an extra fee on my statement?
output: 34

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why am I being charged when I withdraw cash?.
output:"
What is this charge on my account for a cash withdrawl?,19,19.0,0.4281461238861084,193,906,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why would I be charged a fee for card payment?
output: 15

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: What would be the reason there's an extra fee on my statement?
output: 34

input: What is this charge on my account for a cash withdrawl?.
output:"
Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,19,19.0,0.4852480888366699,208,992,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why would I be charged a fee for card payment?
output: 15

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: What would be the reason there's an extra fee on my statement?
output: 34

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before..
output:"
"How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee",19,19.0,0.4849724769592285,204,970,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why would I be charged a fee for card payment?
output: 15

input: What would be the reason there's an extra fee on my statement?
output: 34

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee.
output:"
It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?,19,19.0,0.48628759384155273,200,934,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why would I be charged a fee for card payment?
output: 15

input: What would be the reason there's an extra fee on my statement?
output: 34

input: ATM still has my card
output: 18

input: It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?.
output:"
"Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?",19,19.0,0.4873683452606201,198,901,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Can I use my card at any ATMs?
output: 3

input: Why would I be charged a fee for card payment?
output: 15

input: ATM still has my card
output: 18

input: Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?.
output:"
Why is there an extra charge for money that was withdrawn?,19,19.0,0.4312906265258789,192,909,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why is there an extra charge for money that was withdrawn?.
output:"
Why was I charged a fee for withdrawing cash?,19,19.0,0.43006205558776855,190,896,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why would I be charged a fee for card payment?
output: 15

input: What would be the reason there's an extra fee on my statement?
output: 34

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why was I charged a fee for withdrawing cash?.
output:"
Why did I get a fee?,19,19.0,0.4287998676300049,183,854,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why are you declining my payment? Everything was fine.
output: 25

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why did I get a fee?.
output:"
Why did my cash get charged a fee that should not be there.,19,19.0,0.48386573791503906,194,907,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why would I be charged a fee for card payment?
output: 15

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why did my cash get charged a fee that should not be there..
output:"
Why did I have to pay a fee when I got cash?,19,25.0,0.4296245574951172,189,878,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why would I be charged a fee for card payment?
output: 15

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why are you declining my payment? Everything was fine.
output: 25

input: Why did I have to pay a fee when I got cash?.
output:"
"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",19,19.0,0.4905877113342285,252,1173,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why would I be charged a fee for card payment?
output: 15

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action..
output:"
A fee was charged for my recent withdrawal.,19,19.0,0.4299919605255127,188,894,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why would I be charged a fee for card payment?
output: 15

input: What would be the reason there's an extra fee on my statement?
output: 34

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: A fee was charged for my recent withdrawal..
output:"
I got a fee for an ATM withdrawal.,19,19.0,0.43059754371643066,188,885,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why would I be charged a fee for card payment?
output: 15

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I got a fee for an ATM withdrawal..
output:"
What is the reason for this fee I got after a simple cash withdrawal?,19,19.0,0.48525357246398926,195,920,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: What is the reason for this fee I got after a simple cash withdrawal?.
output:"
Did you start charging for cash withdrawals? I thought it was free so far but noticed suddendly there is a fee. How much do I need to pay?,19,19.0,0.48646998405456543,214,976,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why would I be charged a fee for card payment?
output: 15

input: I want to top up using cash, where can I do that?
output: 58

input: Did you start charging for cash withdrawals? I thought it was free so far but noticed suddendly there is a fee. How much do I need to pay?.
output:"
Is there a fee for withdrawing cash?,19,15.0,0.4288504123687744,188,887,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why would I be charged a fee for card payment?
output: 15

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Is there a fee for withdrawing cash?.
output:"
"I've notice I was charged for withdrawing cash, can you explain why?",19,19.0,0.4850642681121826,195,919,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why would I be charged a fee for card payment?
output: 15

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I've notice I was charged for withdrawing cash, can you explain why?.
output:"
Why was my account charged for using an ATM?,19,19.0,0.43018507957458496,177,812,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why would I be charged a fee for card payment?
output: 15

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Can I use my card at any ATMs?
output: 3

input: ATM still has my card
output: 18

input: Why was my account charged for using an ATM?.
output:"
Why is there a charge on my account for taking out cash?,19,19.0,0.428469181060791,193,907,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why would I be charged a fee for card payment?
output: 15

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why is there a charge on my account for taking out cash?.
output:"
An ATM fee was attached to my recent withdrawal.,19,19.0,0.42740964889526367,180,849,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: ATM still has my card
output: 18

input: An ATM fee was attached to my recent withdrawal..
output:"
I thought cash withdrawals didn't have a fee,19,19.0,0.42954015731811523,188,873,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: I want to top up using cash, where can I do that?
output: 58

input: I thought cash withdrawals didn't have a fee.
output:"
Why did I get charged a fee when I tried to obtain cash?,19,19.0,0.428865909576416,190,890,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why would I be charged a fee for card payment?
output: 15

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why are you declining my payment? Everything was fine.
output: 25

input: Why did I get charged a fee when I tried to obtain cash?.
output:"
"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",19,25.0,0.48688340187072754,218,1014,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why are you declining my payment? Everything was fine.
output: 25

input: While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?.
output:"
Using an ATM caused me to incur an additional fee. Why?,19,19.0,0.43087315559387207,188,864,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: Can I use my card at any ATMs?
output: 3

input: Using an ATM caused me to incur an additional fee. Why?.
output:"
I was charged extra for a withdrawal,19,19.0,0.42925405502319336,188,884,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I was charged extra for a withdrawal.
output:"
Is there a limit on how much I can withdraw from my account without being charged?,19,4.0,0.48449087142944336,201,941,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why would I be charged a fee for card payment?
output: 15

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: Is there a limit on how much I can withdraw from my account without being charged?.
output:"
"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",19,19.0,0.48539018630981445,203,947,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why would I be charged a fee for card payment?
output: 15

input: What would be the reason there's an extra fee on my statement?
output: 34

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?.
output:"
"More fees, this time for withdrawing my own cash. Why are you robbing me?",19,64.0,0.4849529266357422,198,924,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why would I be charged a fee for card payment?
output: 15

input: What would be the reason there's an extra fee on my statement?
output: 34

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: More fees, this time for withdrawing my own cash. Why are you robbing me?.
output:"
I have never been charged a fee for cash withdrawal before. When did that change?,19,19.0,0.43094658851623535,188,882,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why would I be charged a fee for card payment?
output: 15

input: What would be the reason there's an extra fee on my statement?
output: 34

input: ATM still has my card
output: 18

input: I have never been charged a fee for cash withdrawal before. When did that change?.
output:"
I was charged for a cash withdrawal.,19,15.0,0.427537202835083,182,864,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why would I be charged a fee for card payment?
output: 15

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I think my card payment had been return
output: 53

input: I was charged for a cash withdrawal..
output:"
Why did you charge me for a cash withdrawal?,19,20.0,0.42907238006591797,187,887,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: Why did you charge me for a cash withdrawal?.
output:"
I took cash and got charged a fee,19,19.0,0.4279928207397461,182,852,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why would I be charged a fee for card payment?
output: 15

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I think my card payment had been return
output: 53

input: I took cash and got charged a fee.
output:"
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,19,19.0,0.4852769374847412,212,974,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why would I be charged a fee for card payment?
output: 15

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?.
output:"
