text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
how do i get a virtual card for one time use,37,37.0,0.43509411811828613,145,686,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why would I be charged a fee for card payment?
output: 15

input: how do i get a virtual card for one time use.
output:"
May I get a disposable virtual card as well?,37,37.0,0.43598341941833496,146,693,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: Can I get a card even if I live outside the UK?
output: 24

input: May I get a disposable virtual card as well?.
output:"
Can i get a single use virtual card,37,37.0,0.4352400302886963,144,684,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: Can I get a card even if I live outside the UK?
output: 24

input: Can i get a single use virtual card.
output:"
I would like to create a disposable virtual card. How do I go about doing that?,37,37.0,0.4363973140716553,151,721,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: what is the process for setting up a pin
output: 38

input: I would like to create a disposable virtual card. How do I go about doing that?.
output:"
"I have a disposable virtual card here, so would you tell me what to do with it?",37,37.0,0.43604350090026855,152,717,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: How do I get rid of my account ASAP?
output: 55

input: I have a disposable virtual card here, so would you tell me what to do with it?.
output:"
how does a virtual card work,37,38.0,0.4340555667877197,139,670,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: what is the process for setting up a pin
output: 38

input: how does a virtual card work.
output:"
What is the process of obtaining a disposable virtual card,37,37.0,0.43516993522644043,143,700,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: what is the process for setting up a pin
output: 38

input: What is the process of obtaining a disposable virtual card.
output:"
What does a disposable virtual card do?,37,37.0,0.43674612045288086,145,703,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: What would be the reason there's an extra fee on my statement?
output: 34

input: What does a disposable virtual card do?.
output:"
When can I order a disposable virtual card?,37,37.0,0.4350254535675049,145,700,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: How do I find the verification code for my top-up card?
output: 71

input: When can I order a disposable virtual card?.
output:"
Is it possible to also get a disposable virtual card?,37,37.0,0.43732690811157227,143,694,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: lost phone, can i still access account?
output: 42

input: Is it possible to also get a disposable virtual card?.
output:"
How do I obtain a disposable virtual card?,37,37.0,0.4373056888580322,145,699,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: How do I find the verification code for my top-up card?
output: 71

input: How do I obtain a disposable virtual card?.
output:"
How would you use a disposable card?,37,29.0,0.4362943172454834,150,715,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: How would you use a disposable card?.
output:"
"I need a disposable virtual card, how do I get one?",37,37.0,0.4380195140838623,150,696,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I want to top up using cash, where can I do that?
output: 58

input: I need a disposable virtual card, how do I get one?.
output:"
How do disposable cards work?,37,4.0,0.43547987937927246,146,712,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How do disposable cards work?.
output:"
Is there a disposable virtual card I can order?,37,37.0,0.43596768379211426,146,704,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: How do I find the verification code for my top-up card?
output: 71

input: Is there a disposable virtual card I can order?.
output:"
Where can I get a disposable virtual card?,37,37.0,0.4362978935241699,144,689,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: I want to top up using cash, where can I do that?
output: 58

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Where can I get a disposable virtual card?.
output:"
Will I be able to get a disposable virtual card as well?,37,37.0,0.435211181640625,149,705,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: Can I get a card even if I live outside the UK?
output: 24

input: Will I be able to get a disposable virtual card as well?.
output:"
Hello! I need to order a disposable virtual card. Where can I do that at?,37,37.0,0.43642592430114746,153,720,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: I want to top up using cash, where can I do that?
output: 58

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Hello! I need to order a disposable virtual card. Where can I do that at?.
output:"
where do I request a disposable virtual card?,37,37.0,0.4342784881591797,138,678,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: How do I find the verification code for my top-up card?
output: 71

input: Why would I be charged a fee for card payment?
output: 15

input: where do I request a disposable virtual card?.
output:"
Can i get a throw away card,37,37.0,0.4366490840911865,135,642,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: How do I get rid of my account ASAP?
output: 55

input: Can I get a card even if I live outside the UK?
output: 24

input: Can i get a throw away card.
output:"
how many transactions can i make with a disposable card,37,29.0,0.4369850158691406,144,699,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: Can I use my card at any ATMs?
output: 3

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: how many transactions can i make with a disposable card.
output:"
What are disposable cards?,37,29.0,0.43551182746887207,138,680,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I think my card payment had been return
output: 53

input: What are disposable cards?.
output:"
what's the process for getting a disposable virtual card?,37,37.0,0.43780064582824707,147,714,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: How do I find the verification code for my top-up card?
output: 71

input: what's the process for getting a disposable virtual card?.
output:"
The app denied my topped up.,59,59.0,0.4358830451965332,141,685,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: Do I need to verify my identity to use my account?
output: 74

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: The app denied my topped up..
output:"
"Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?",59,14.0,0.4390537738800049,184,853,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?.
output:"
I have a top up that didn't go through.  Why?,59,2.0,0.43765902519226074,152,703,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I have a top up that didn't go through.  Why?.
output:"
"So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?",59,59.0,0.439985990524292,174,812,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Can i get a single use virtual card
output: 37

input: So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?.
output:"
Why did the app deny my top up?,59,59.0,0.4386293888092041,142,682,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Do I need to verify my identity to use my account?
output: 74

input: Why did the app deny my top up?.
output:"
please tell me why my top-up failed.,59,2.0,0.43752598762512207,146,679,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I'v exhausted all the of times I can try my PIN
output: 49

input: please tell me why my top-up failed..
output:"
My top-up isn't working.,59,2.0,0.43775010108947754,144,667,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I'v exhausted all the of times I can try my PIN
output: 49

input: My top-up isn't working..
output:"
I attempted to top up but the app denied it.,59,59.0,0.4379308223724365,147,703,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: Do I need to verify my identity to use my account?
output: 74

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I attempted to top up but the app denied it..
output:"
What reason did my top-up fail for?,59,34.0,0.43747639656066895,147,693,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: What would be the reason there's an extra fee on my statement?
output: 34

input: What reason did my top-up fail for?.
output:"
Why didn`t my topup go through?,59,2.0,0.4362525939941406,147,689,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why didn`t my topup go through?.
output:"
How can I check to see if my top-up worked?,59,71.0,0.4387543201446533,165,785,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How do I find the verification code for my top-up card?
output: 71

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: How can I check to see if my top-up worked?.
output:"
My top up didn't work.,59,2.0,0.43763160705566406,144,665,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I'v exhausted all the of times I can try my PIN
output: 49

input: My top up didn't work..
output:"
My top up failed.,59,2.0,0.4342155456542969,142,660,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I'v exhausted all the of times I can try my PIN
output: 49

input: My top up failed..
output:"
Why would my topup not go through?,59,2.0,0.4367380142211914,147,692,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would my topup not go through?.
output:"
Why caused my top up to not work?,59,2.0,0.43836188316345215,142,664,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Can you help my fix my contactless?
output: 23

input: Why caused my top up to not work?.
output:"
Why did my top up not work?,59,2.0,0.43921995162963867,146,670,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Why did my top up not work?.
output:"
Why was my top-up unsuccessful?,59,2.0,0.43993258476257324,145,689,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why was my top-up unsuccessful?.
output:"
My funding to my card didn't go through.,59,53.0,0.4389607906341553,141,696,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I think my card payment had been return
output: 53

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Why are you declining my payment? Everything was fine.
output: 25

input: My funding to my card didn't go through..
output:"
I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,59,27.0,0.4395136833190918,159,763,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?.
output:"
I topped up but the app did not accept it.,59,59.0,0.43761658668518066,145,682,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My top up is not working in Apple Pay.
output: 2

input: I topped up but the app did not accept it..
output:"
The app denied my top-up,59,59.0,0.4374375343322754,135,650,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: Do I need to verify my identity to use my account?
output: 74

input: My top up is not working in Apple Pay.
output: 2

input: The app denied my top-up.
output:"
I think my top up did not work,59,2.0,0.43902063369750977,146,673,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I think my top up did not work.
output:"
My top up was denied in the app.,59,59.0,0.43698811531066895,134,649,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: How can I modify my details?
output: 30

input: Do I need to verify my identity to use my account?
output: 74

input: My top up was denied in the app..
output:"
Can you tell me if my pop-up went through?,59,59.0,0.4376063346862793,154,756,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: Can I cancel a transfer if is already processed?
output: 8

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: Can you tell me if my pop-up went through?.
output:"
can you check why I wasn't able to top up?,59,2.0,0.43579602241516113,155,746,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: My top up is not working in Apple Pay.
output: 2

input: can you check why I wasn't able to top up?.
output:"
How did my top-up fail?,59,2.0,0.4365253448486328,145,666,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I'v exhausted all the of times I can try my PIN
output: 49

input: How did my top-up fail?.
output:"
"My top-up failed, WHY?",59,2.0,0.4373013973236084,140,653,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Can you help my fix my contactless?
output: 23

input: My top-up failed, WHY?.
output:"
I tried to top up. Why was it denied?,59,59.0,0.43788933753967285,141,672,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: Why would I be charged a fee for card payment?
output: 15

input: Do I need to verify my identity to use my account?
output: 74

input: I tried to top up. Why was it denied?.
output:"
What's the deal? My card was just denied for top up. Why is it not going through?,59,27.0,0.43831849098205566,164,775,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My top up is not working in Apple Pay.
output: 2

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: What's the deal? My card was just denied for top up. Why is it not going through?.
output:"
I don't think my top up is working correctly,59,2.0,0.43610358238220215,143,675,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Can you help my fix my contactless?
output: 23

input: I don't think my top up is working correctly.
output:"
The app won't let me top up my account,59,59.0,0.4374816417694092,139,664,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I topped up but the app did not accept it.
output: 59

input: Do I need to verify my identity to use my account?
output: 74

input: My top up is not working in Apple Pay.
output: 2

input: The app won't let me top up my account.
output:"
I'm not sure why my top up request was denied,59,2.0,0.43877172470092773,146,695,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Why are you declining my payment? Everything was fine.
output: 25

input: I'm not sure why my top up request was denied.
output:"
Why can't I top up?,59,2.0,0.4363234043121338,145,664,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I want to top up using cash, where can I do that?
output: 58

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Why can't I top up?.
output:"
My top-up has failed.,59,2.0,0.43817949295043945,143,664,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I'v exhausted all the of times I can try my PIN
output: 49

input: My top-up has failed..
output:"
Problems with top up,59,2.0,0.43651914596557617,137,651,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Can you help my fix my contactless?
output: 23

input: Problems with top up.
output:"
"I really need money from my card today, but my card is getting declined. Please help!!",59,27.0,0.43891477584838867,159,775,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I want to top up using cash, where can I do that?
output: 58

input: I really need money from my card today, but my card is getting declined. Please help!!.
output:"
How do I know if my top up was unsuccessful?,59,61.0,0.4371020793914795,149,687,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My top up is not working in Apple Pay.
output: 2

input: I'v exhausted all the of times I can try my PIN
output: 49

input: How do I know if my top up was unsuccessful?.
output:"
I'm pretty sure my top up failed. How do I fix this?,59,2.0,0.43657517433166504,148,683,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Can you help my fix my contactless?
output: 23

input: I'm pretty sure my top up failed. How do I fix this?.
output:"
why isnt top up working,59,2.0,0.43870973587036133,138,654,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Can you help my fix my contactless?
output: 23

input: why isnt top up working.
output:"
Can you tell me why my top up didn't work?,59,2.0,0.43851232528686523,150,685,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you tell me why my top up didn't work?.
output:"
I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.,5,5.0,0.43770503997802734,159,767,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: How many days does a transfer from the US take?
output: 67

input: Can I cancel a transfer if is already processed?
output: 8

input: I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me..
output:"
the balance on my account didnt change when i transferred money,5,5.0,0.4359548091888428,136,689,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: How can I modify my details?
output: 30

input: Can I cancel a transfer if is already processed?
output: 8

input: the balance on my account didnt change when i transferred money.
output:"
How long will it take for my transferred money to show up?,5,67.0,0.43931007385253906,150,726,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: How many days does a transfer from the US take?
output: 67

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: How long will it take for my transferred money to show up?.
output:"
Why didn't my balance change after I transferred some money?,5,5.0,0.4380061626434326,144,720,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: Why didn't my balance change after I transferred some money?.
output:"
When will my balance update after a transfer?,5,67.0,0.43953680992126465,160,787,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: When will my balance update after a transfer?.
output:"
How long does it take for an international transfer into my account?,5,67.0,0.4359135627746582,148,730,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I get a card even if I live outside the UK?
output: 24

input: How long does it take for an international transfer into my account?.
output:"
