text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I need help getting the virtual card to work.,72,72.0,0.43944668769836426,146,704,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: what is the process for setting up a pin
output: 38

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need help getting the virtual card to work..
output:"
I was trying to use my virtual card at a merchant and it was rejected. How can I fix this?,72,72.0,0.4375166893005371,161,767,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I will need to get a new card soon, how do I order?
output: 9

input: I was trying to use my virtual card at a merchant and it was rejected. How can I fix this?.
output:"
How do I make my virtual card work?,72,72.0,0.43764376640319824,146,694,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: what is the process for setting up a pin
output: 38

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I make my virtual card work?.
output:"
virtual card is not working for me,72,72.0,0.43952274322509766,143,688,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can i get a single use virtual card
output: 37

input: virtual card is not working for me.
output:"
can i get a description of how to use a disposable virtual card,37,37.0,0.4396553039550781,146,699,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: what is the process for setting up a pin
output: 38

input: can i get a description of how to use a disposable virtual card.
output:"
Can I create a disposable virtual card?,37,37.0,0.4434330463409424,141,671,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: How do I get rid of my account ASAP?
output: 55

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I create a disposable virtual card?.
output:"
What can you tell me about getting a virtual disposable card?,37,37.0,0.44057726860046387,145,705,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I have to have several disposable cards per day.
output: 29

input: What can you tell me about getting a virtual disposable card?.
output:"
I would like to order a disposable virtual card. How can I do this?,37,37.0,0.43830156326293945,146,697,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: I will need to get a new card soon, how do I order?
output: 9

input: I have to have several disposable cards per day.
output: 29

input: I would like to order a disposable virtual card. How can I do this?.
output:"
how do VR cards work,37,37.0,0.43650197982788086,135,659,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: What are the steps to verify my identity?
output: 69

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: how do VR cards work.
output:"
What is a disposable virtual card?,37,37.0,0.4392201900482178,145,698,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: What is a disposable virtual card?.
output:"
I would like a temporary virtual card,37,37.0,0.43585681915283203,140,674,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: I need AUD not GBP, how do I change it?
output: 33

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I would like a temporary virtual card.
output:"
How do the disposable cards work?,37,29.0,0.43617963790893555,141,682,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: what is the process for setting up a pin
output: 38

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do the disposable cards work?.
output:"
How do I use a disposable virtual card?,37,37.0,0.4372835159301758,145,693,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: How do I use a disposable virtual card?.
output:"
Where's the best place to get a disposable virtual card?,37,37.0,0.43666672706604004,142,686,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: I will need to get a new card soon, how do I order?
output: 9

input: I have to have several disposable cards per day.
output: 29

input: Where's the best place to get a disposable virtual card?.
output:"
Can you explain the disposable cards to me?,37,19.0,0.4387059211730957,138,684,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: Am I able to choose my card?
output: 73

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Can you explain the disposable cards to me?.
output:"
"Is there anyway, I can get a disposable virtual card?",37,37.0,0.43529200553894043,147,690,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I will need to get a new card soon, how do I order?
output: 9

input: Is there anyway, I can get a disposable virtual card?.
output:"
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,37,37.0,0.4385707378387451,156,750,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Will I be charged if I use European bank card for top up?
output: 57

input: I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?.
output:"
how secure is a disposable virtual card,37,37.0,0.43728113174438477,140,689,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: how secure is a disposable virtual card.
output:"
What do I do to get a disposable virtual card?,37,37.0,0.4379260540008545,147,700,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: What do I do to get a disposable virtual card?.
output:"
I want to get a disposable virtual card.,37,37.0,0.437225341796875,146,686,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I will need to get a new card soon, how do I order?
output: 9

input: I want to get a disposable virtual card..
output:"
Can you explain disposable cards?,37,19.0,0.43555521965026855,140,704,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Can you explain disposable cards?.
output:"
how do i get a virtual card for one time use,37,37.0,0.4390828609466553,147,698,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: how do i get a virtual card for one time use.
output:"
May I get a disposable virtual card as well?,37,37.0,0.43852829933166504,146,694,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: May I get a disposable virtual card as well?.
output:"
Can i get a single use virtual card,37,37.0,0.4376556873321533,141,662,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I top-up as much as I want?
output: 60

input: Can i get a single use virtual card.
output:"
I would like to create a disposable virtual card. How do I go about doing that?,37,37.0,0.43765783309936523,150,716,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: What are the steps to verify my identity?
output: 69

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I would like to create a disposable virtual card. How do I go about doing that?.
output:"
"I have a disposable virtual card here, so would you tell me what to do with it?",37,37.0,0.4403259754180908,157,746,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I have a disposable virtual card here, so would you tell me what to do with it?.
output:"
how does a virtual card work,37,37.0,0.4357020854949951,134,658,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: what is the process for setting up a pin
output: 38

input: Can i get a single use virtual card
output: 37

input: how does a virtual card work.
output:"
What is the process of obtaining a disposable virtual card,37,37.0,0.4361298084259033,142,695,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: What are the steps to verify my identity?
output: 69

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: What is the process of obtaining a disposable virtual card.
output:"
What does a disposable virtual card do?,37,37.0,0.4378786087036133,146,703,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: What does a disposable virtual card do?.
output:"
When can I order a disposable virtual card?,37,37.0,0.4371020793914795,140,670,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: How long will it take for the card to arrive?
output: 12

input: I will need to get a new card soon, how do I order?
output: 9

input: When can I order a disposable virtual card?.
output:"
Is it possible to also get a disposable virtual card?,37,37.0,0.43847227096557617,141,688,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I have to have several disposable cards per day.
output: 29

input: Is it possible to also get a disposable virtual card?.
output:"
How do I obtain a disposable virtual card?,37,37.0,0.4379870891571045,141,679,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: What are the steps to verify my identity?
output: 69

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I obtain a disposable virtual card?.
output:"
How would you use a disposable card?,37,29.0,0.4362349510192871,141,680,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can i get a single use virtual card
output: 37

input: How would you use a disposable card?.
output:"
"I need a disposable virtual card, how do I get one?",37,37.0,0.43681907653808594,143,681,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: I will need to get a new card soon, how do I order?
output: 9

input: I have to have several disposable cards per day.
output: 29

input: I need a disposable virtual card, how do I get one?.
output:"
How do disposable cards work?,37,14.0,0.4373760223388672,143,708,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: How do disposable cards work?.
output:"
Is there a disposable virtual card I can order?,37,37.0,0.43813371658325195,140,677,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: I will need to get a new card soon, how do I order?
output: 9

input: I have to have several disposable cards per day.
output: 29

input: Is there a disposable virtual card I can order?.
output:"
Where can I get a disposable virtual card?,37,37.0,0.43689799308776855,139,672,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: I will need to get a new card soon, how do I order?
output: 9

input: I have to have several disposable cards per day.
output: 29

input: Where can I get a disposable virtual card?.
output:"
Will I be able to get a disposable virtual card as well?,37,37.0,0.43716859817504883,147,700,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: Will I be charged if I use European bank card for top up?
output: 57

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Will I be able to get a disposable virtual card as well?.
output:"
Hello! I need to order a disposable virtual card. Where can I do that at?,37,37.0,0.4376370906829834,148,703,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: Can i get a single use virtual card
output: 37

input: I have to have several disposable cards per day.
output: 29

input: Hello! I need to order a disposable virtual card. Where can I do that at?.
output:"
where do I request a disposable virtual card?,37,37.0,0.4374048709869385,142,685,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: I will need to get a new card soon, how do I order?
output: 9

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: where do I request a disposable virtual card?.
output:"
Can i get a throw away card,37,37.0,0.43720388412475586,137,650,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: How do I get rid of my account ASAP?
output: 55

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Can i get a throw away card.
output:"
how many transactions can i make with a disposable card,37,29.0,0.43742823600769043,145,721,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: how many transactions can i make with a disposable card.
output:"
What are disposable cards?,37,29.0,0.43609619140625,139,679,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I have to have several disposable cards per day.
output: 29

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I will need to get a new card soon, how do I order?
output: 9

input: What are disposable cards?.
output:"
what's the process for getting a disposable virtual card?,37,37.0,0.43690943717956543,143,694,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can i get a single use virtual card
output: 37

input: What are the steps to verify my identity?
output: 69

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: what's the process for getting a disposable virtual card?.
output:"
I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.,5,48.0,0.44005560874938965,190,901,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: When will the transfer go through?
output: 48

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me..
output:"
the balance on my account didnt change when i transferred money,5,5.0,0.4373898506164551,140,706,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: Will my friend be able to top off my account?
output: 62

input: Can I cancel a transfer if is already processed?
output: 8

input: the balance on my account didnt change when i transferred money.
output:"
How long will it take for my transferred money to show up?,5,67.0,0.4398469924926758,177,850,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: How many days does a transfer from the US take?
output: 67

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: How long will it take for my transferred money to show up?.
output:"
Why didn't my balance change after I transferred some money?,5,35.0,0.43712759017944336,140,699,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would a transfer fail?
output: 35

input: Why didn't my balance change after I transferred some money?.
output:"
When will my balance update after a transfer?,5,48.0,0.4382038116455078,138,690,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I see random purchases to my account, was it hacked?
output: 22

input: When will my balance update after a transfer?.
output:"
How long does it take for an international transfer into my account?,5,67.0,0.43963122367858887,151,746,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: How long does it take for an international transfer into my account?.
output:"
The amount of time that transfers usually take from a UK account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.,5,5.0,0.4386160373687744,171,830,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: My bank transfer is still not showing up in my account.
output: 5

input: I need AUD not GBP, how do I change it?
output: 33

input: The amount of time that transfers usually take from a UK account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay..
output:"
When will my transfer be available in my account.,5,48.0,0.43655943870544434,142,698,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: My bank transfer is still not showing up in my account.
output: 5

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When will my transfer be available in my account..
output:"
I didn't get the money I transferred,5,5.0,0.4353907108306885,131,652,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: Payment i did not do
output: 16

input: The money would not transfer to a beneficiary.
output: 7

input: I didn't get the money I transferred.
output:"
I just completed a bank transfer and the balance didn't update,5,5.0,0.4364285469055176,152,748,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Can I cancel a transfer if is already processed?
output: 8

input: I just completed a bank transfer and the balance didn't update.
output:"
I transferred some money but I think it has gotten lost somewhere.,5,42.0,0.43887829780578613,174,850,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: lost phone, can i still access account?
output: 42

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I transferred some money but I think it has gotten lost somewhere..
output:"
How long does a UK transfer take?,5,67.0,0.43436717987060547,139,670,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How many days does a transfer from the US take?
output: 67

input: I need AUD not GBP, how do I change it?
output: 33

input: My bank transfer is still not showing up in my account.
output: 5

input: How long does a UK transfer take?.
output:"
Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?,5,48.0,0.44171762466430664,192,926,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: When will the transfer go through?
output: 48

input: Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?.
output:"
I made a transfer and am still waiting.,5,48.0,0.43442392349243164,141,688,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: My bank transfer is still not showing up in my account.
output: 5

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I made a transfer and am still waiting..
output:"
I made an out of country transfer and it hasn't went through yet.,5,48.0,0.43532776832580566,145,701,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: I need AUD not GBP, how do I change it?
output: 33

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I made an out of country transfer and it hasn't went through yet..
output:"
"After the transfer, the balance did not update.",5,5.0,0.4356560707092285,145,712,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: Why would a transfer fail?
output: 35

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: After the transfer, the balance did not update..
output:"
"Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.",5,48.0,0.4399533271789551,185,896,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: When will the transfer go through?
output: 48

input: Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet..
output:"
I had cash transferred but the balance did not change.,5,5.0,0.4344978332519531,141,712,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: What would be the reason there's an extra fee on my statement?
output: 34

input: The money would not transfer to a beneficiary.
output: 7

input: I had cash transferred but the balance did not change..
output:"
I can't see my latest bank transfer,5,5.0,0.43766212463378906,169,808,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I need help with a lost card
output: 41

input: I can't see my latest bank transfer.
output:"
My bank transfer is still not showing up in my account.,5,5.0,0.43323373794555664,140,698,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Payment i did not do
output: 16

input: My bank transfer is still not showing up in my account..
output:"
I made a transfer and it doesnt' show up in my account.,5,5.0,0.43472790718078613,146,704,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When will the transfer go through?
output: 48

input: I made a transfer and it doesnt' show up in my account..
output:"
I transferred some money but it is yet to arrive.,5,5.0,0.4331088066101074,133,666,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: When will the transfer go through?
output: 48

input: How can my friend send me money?
output: 50

input: I transferred some money but it is yet to arrive..
output:"
Why is my balance the same?  I processed a transfer.,5,5.0,0.4365360736846924,145,710,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Will my friend be able to top off my account?
output: 62

input: Why is my balance the same?  I processed a transfer..
output:"
Why don't I have my transfer?,5,35.0,0.37018680572509766,129,640,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My bank transfer is still not showing up in my account.
output: 5

input: Why would a transfer fail?
output: 35

input: When will the transfer go through?
output: 48

input: Why don't I have my transfer?.
output:"
