text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
The money would not transfer to a beneficiary.,7,7.0,0.42844367027282715,134,680,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: Will my friend be able to top off my account?
output: 62

input: The money would not transfer to a beneficiary..
output:"
How come I'm not allowed to transfer funds right now? I just keep getting an error message.,7,65.0,0.42856931686401367,149,750,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: How can I transfer money from an outside bank?
output: 65

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How come I'm not allowed to transfer funds right now? I just keep getting an error message..
output:"
I couldn't do a transfer to an account,7,7.0,0.42779016494750977,134,673,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: How can I transfer money from an outside bank?
output: 65

input: Can I cancel a transfer if is already processed?
output: 8

input: I couldn't do a transfer to an account.
output:"
A transfer to an account was not allowed,7,7.0,0.4274635314941406,138,700,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: A transfer to an account was not allowed.
output:"
Why did I receive an error message saying that my transfer was not possible?,7,7.0,0.42822790145874023,137,699,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: When will the transfer go through?
output: 48

input: Why did I receive an error message saying that my transfer was not possible?.
output:"
Explain why I can't do a transfer to a beneficiary.,7,7.0,0.42812299728393555,136,686,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: How can I transfer money from an outside bank?
output: 65

input: Can I cancel a transfer if is already processed?
output: 8

input: Explain why I can't do a transfer to a beneficiary..
output:"
My transfer to beneficiary didn't go through,7,7.0,0.42917442321777344,130,667,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: My transfer to beneficiary didn't go through.
output:"
Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.,7,48.0,0.4279448986053467,148,733,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past..
output:"
I couldn't make a transfer to a beneficiary!,7,7.0,0.42687225341796875,135,679,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: How can I transfer money from an outside bank?
output: 65

input: I couldn't make a transfer to a beneficiary!.
output:"
"My beneficiary has been denied, is this normal?",7,7.0,0.428708553314209,143,704,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Will my friend be able to top off my account?
output: 62

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: My beneficiary has been denied, is this normal?.
output:"
I am trying to exchange crypto and it's not working. Tell me how to fix this.,7,72.0,0.4278693199157715,146,704,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Can you help my fix my contactless?
output: 23

input: I am trying to exchange crypto and it's not working. Tell me how to fix this..
output:"
The account transfer I was trying to do failed.,7,7.0,0.42896580696105957,136,694,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: When will the transfer go through?
output: 48

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: The account transfer I was trying to do failed..
output:"
"My beneficiary is not allowed, please may I have answer as to why this is?",7,7.0,0.4297919273376465,146,719,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Will my friend be able to top off my account?
output: 62

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My beneficiary is not allowed, please may I have answer as to why this is?.
output:"
Why couldn't I do a transfer to a beneficiary?,7,7.0,0.42863988876342773,136,681,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: How can I transfer money from an outside bank?
output: 65

input: Can I cancel a transfer if is already processed?
output: 8

input: Why couldn't I do a transfer to a beneficiary?.
output:"
Why would i not be able to do a transfer to a beneficiary?,7,7.0,0.42903685569763184,139,693,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: How can I transfer money from an outside bank?
output: 65

input: Can I cancel a transfer if is already processed?
output: 8

input: Why would i not be able to do a transfer to a beneficiary?.
output:"
I want to transfer money to a beneficiery. Why can't I?,7,7.0,0.4290132522583008,140,690,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: How can I transfer money from an outside bank?
output: 65

input: Can I cancel a transfer if is already processed?
output: 8

input: I want to transfer money to a beneficiery. Why can't I?.
output:"
Can you help with a transfer to an account,7,48.0,0.4273686408996582,131,664,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: The money would not transfer to a beneficiary.
output: 7

input: How can I transfer money from an outside bank?
output: 65

input: Can you help with a transfer to an account.
output:"
why isnt my account allowing transfers,7,65.0,0.42717432975769043,136,697,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: How can I transfer money from an outside bank?
output: 65

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: why isnt my account allowing transfers.
output:"
"I want to buy cryptocurrency, but your app doesn't let me. Why?",7,25.0,0.42837047576904297,139,678,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: My top up is not working in Apple Pay.
output: 2

input: My card payment is pending.
output: 45

input: I want to buy cryptocurrency, but your app doesn't let me. Why?.
output:"
i tried to make a transfer to a beneficiary and it didn't go through,7,7.0,0.42844724655151367,140,703,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: How can I transfer money from an outside bank?
output: 65

input: i tried to make a transfer to a beneficiary and it didn't go through.
output:"
Why was a transfer to an account not allowed?,7,7.0,0.42804408073425293,135,680,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: How can I transfer money from an outside bank?
output: 65

input: Why was a transfer to an account not allowed?.
output:"
Can I do a bank transfer to put additional money in my account because I am out of money?,65,65.0,0.428220272064209,144,716,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Can I hold money in other currencies?
output: 36

input: Can I cancel a transfer if is already processed?
output: 8

input: Can I do a bank transfer to put additional money in my account because I am out of money?.
output:"
"I'm out of money, can I add money with my bank?",65,62.0,0.42894959449768066,139,672,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: How can I transfer money from an outside bank?
output: 65

input: Will my friend be able to top off my account?
output: 62

input: I'm out of money, can I add money with my bank?.
output:"
How do I go forth on transferring money into my account?,65,65.0,0.42890119552612305,145,720,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Do I need to verify my identity to use my account?
output: 74

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How do I go forth on transferring money into my account?.
output:"
"I don't understand how to top up my account, can you please explain the process?",65,0.0,0.42905497550964355,156,745,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will my friend be able to top off my account?
output: 62

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I don't understand how to top up my account, can you please explain the process?.
output:"
I don't understand the money transfer process.,65,65.0,0.4273083209991455,130,668,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: When will the transfer go through?
output: 48

input: The money would not transfer to a beneficiary.
output: 7

input: I don't understand the money transfer process..
output:"
"I need to transfer money into my account, how do I go about doing this?",65,65.0,0.42892956733703613,150,735,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Do I need to verify my identity to use my account?
output: 74

input: I need to transfer money into my account, how do I go about doing this?.
output:"
What do I need to do to transfer money into my account?,65,65.0,0.4288301467895508,146,719,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Do I need to verify my identity to use my account?
output: 74

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: What do I need to do to transfer money into my account?.
output:"
I don't know what to do. Should I transfer funds. My account is out of money.,65,51.0,0.4292280673980713,153,742,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My card payment is pending.
output: 45

input: I don't know what to do. Should I transfer funds. My account is out of money..
output:"
Can I add funds to the card directly from my bank account?,65,57.0,0.42942357063293457,151,722,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will I be charged if I use European bank card for top up?
output: 57

input: How can I transfer money from an outside bank?
output: 65

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I add funds to the card directly from my bank account?.
output:"
How does tranferring money into my account work?,65,65.0,0.42807769775390625,137,684,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: When will the transfer go through?
output: 48

input: How does tranferring money into my account work?.
output:"
I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP,65,65.0,0.430117130279541,143,711,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My card payment is pending.
output: 45

input: I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP.
output:"
I would like to transfer some money from my other bank account into this one.,65,65.0,0.42844319343566895,141,707,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Can I hold money in other currencies?
output: 36

input: Do I need to verify my identity to use my account?
output: 74

input: I would like to transfer some money from my other bank account into this one..
output:"
"When I want to transfer money to my account, how can I do that?",65,65.0,0.42960166931152344,155,741,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: When I want to transfer money to my account, how can I do that?.
output:"
I need to transfer funds into my account. How can I do this?,65,65.0,0.42836451530456543,142,701,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My card payment is pending.
output: 45

input: I need to transfer funds into my account. How can I do this?.
output:"
What are the steps I follow to transfer money into my account?,65,65.0,0.4275085926055908,146,726,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Do I need to verify my identity to use my account?
output: 74

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: What are the steps I follow to transfer money into my account?.
output:"
How can I transfer funds from my bank to my top up account?,65,65.0,0.42908382415771484,147,718,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Will I be charged if I use European bank card for top up?
output: 57

input: How can I transfer funds from my bank to my top up account?.
output:"
I want to top my account by using a bank transfer. How would that work?,65,62.0,0.4279601573944092,147,718,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Will my friend be able to top off my account?
output: 62

input: I want to top my account by using a bank transfer. How would that work?.
output:"
How to I transfer my funds into my account?,65,65.0,0.4283113479614258,143,707,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Do I need to verify my identity to use my account?
output: 74

input: How to I transfer my funds into my account?.
output:"
How do I top up my card?,65,2.0,0.42798829078674316,148,690,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My top up is not working in Apple Pay.
output: 2

input: How do I top up my card?.
output:"
How can I transfer money from an outside bank?,65,65.0,0.42882537841796875,138,683,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I hold money in other currencies?
output: 36

input: How can I transfer money from an outside bank?.
output:"
How can I fund my top-up account using my bank account?,65,65.0,0.4277513027191162,146,714,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Will I be charged if I use European bank card for top up?
output: 57

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: How can I fund my top-up account using my bank account?.
output:"
What methods can I use to add money to my account?,65,65.0,0.42821526527404785,138,680,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Can I hold money in other currencies?
output: 36

input: Do I need to verify my identity to use my account?
output: 74

input: What methods can I use to add money to my account?.
output:"
"I would like to use the bank transfer feature, but I can't find it. Can you please give me the details?",65,65.0,0.42922258377075195,161,749,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need AUD not GBP, how do I change it?
output: 33

input: I would like to use the bank transfer feature, but I can't find it. Can you please give me the details?.
output:"
How can I perform a dual money transferring from one account to another?,65,65.0,0.4286830425262451,139,707,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: How can I perform a dual money transferring from one account to another?.
output:"
CAN YOU EXPLAIN HOW TO TRANSFER MONEY INTO MY  ACCOUNT FOR ME?,65,65.0,0.4287707805633545,148,721,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Will my friend be able to top off my account?
output: 62

input: CAN YOU EXPLAIN HOW TO TRANSFER MONEY INTO MY  ACCOUNT FOR ME?.
output:"
"I need to bank account transfer from another account into this one, what is the easiest way that can be done, and what information do i need?",65,65.0,0.4302387237548828,163,805,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Do I need to verify my identity to use my account?
output: 74

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I need to bank account transfer from another account into this one, what is the easiest way that can be done, and what information do i need?.
output:"
How do I transfer money to my account?,65,65.0,0.42807674407958984,148,716,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I transfer money to my account?.
output:"
How do I send my account money through transfer?,65,65.0,0.4284236431121826,140,707,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How do I send my account money through transfer?.
output:"
How do I do an international transfer?,65,65.0,0.42841339111328125,133,654,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: I need AUD not GBP, how do I change it?
output: 33

input: When will the transfer go through?
output: 48

input: How do I do an international transfer?.
output:"
Are there ways to transfer money into my account?,65,65.0,0.42858386039733887,142,708,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Will my friend be able to top off my account?
output: 62

input: Are there ways to transfer money into my account?.
output:"
I want to transfer from accounts in order to Top up. What are the steps necessary.,65,62.0,0.42860841751098633,147,729,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: How can I transfer money from an outside bank?
output: 65

input: Will my friend be able to top off my account?
output: 62

input: I want to transfer from accounts in order to Top up. What are the steps necessary..
output:"
How does a transfer work?,65,48.0,0.427121639251709,132,662,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: How does a transfer work?.
output:"
"I would like use the bank transfer, but I don't understand the process, can you please explain, topping up?",65,56.0,0.4286525249481201,157,766,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Will I be charged if I use European bank card for top up?
output: 57

input: How can I transfer money from an outside bank?
output: 65

input: I would like use the bank transfer, but I don't understand the process, can you please explain, topping up?.
output:"
I want to use bank transfer for topping up my account. How is it handled?,65,56.0,0.4294090270996094,150,732,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: How can I transfer money from an outside bank?
output: 65

input: Will I be charged if I use European bank card for top up?
output: 57

input: I want to use bank transfer for topping up my account. How is it handled?.
output:"
I checked my account today and it said I was out of money. How do I transfer money into my account?,65,65.0,0.4293045997619629,161,783,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I checked my account today and it said I was out of money. How do I transfer money into my account?.
output:"
How can I transfer money to my account?,65,65.0,0.427659273147583,136,680,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My card payment is pending.
output: 45

input: How can I transfer money to my account?.
output:"
I would like to transfer funds from one account to another.,65,65.0,0.42846131324768066,139,706,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: The money would not transfer to a beneficiary.
output: 7

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: I would like to transfer funds from one account to another..
output:"
I'm trying to transfer money into my account.,65,65.0,0.4284849166870117,136,686,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My card payment is pending.
output: 45

input: I'm trying to transfer money into my account..
output:"
I would like to transfer money from my other bank account into this one.,65,65.0,0.42788004875183105,140,702,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Can I hold money in other currencies?
output: 36

input: Do I need to verify my identity to use my account?
output: 74

input: I would like to transfer money from my other bank account into this one..
output:"
Can I use a bank transfer to refill my account?,65,56.0,0.4283456802368164,144,706,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Will I be charged if I use European bank card for top up?
output: 57

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Can I use a bank transfer to refill my account?.
output:"
Why is my disposable virtual card being denied?,72,72.0,0.4283161163330078,142,703,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Where can I order a virtual card?
output: 40

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why is my disposable virtual card being denied?.
output:"
My disposable virtual card doesn't seem to work,72,72.0,0.4287683963775635,144,699,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Where can I order a virtual card?
output: 40

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My disposable virtual card doesn't seem to work.
output:"
My disposable virtual card is broken.,72,40.0,0.4277811050415039,141,689,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where can I order a virtual card?
output: 40

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My disposable virtual card is broken..
output:"
My non-physical card will not work,72,72.0,0.42801594734191895,143,686,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Where can I order a virtual card?
output: 40

input: My non-physical card will not work.
output:"
Why did the disposable virtual card which I used to pay a gym subscription get denied?,72,72.0,0.42925214767456055,148,730,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: ATM still has my card
output: 18

input: Why did the disposable virtual card which I used to pay a gym subscription get denied?.
output:"
Why is my virtual card is being declined?,72,72.0,0.42927122116088867,166,800,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Where can I order a virtual card?
output: 40

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why is my virtual card is being declined?.
output:"
