text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
What happens if the ATM doesn't give me back my card?,18,,0.5611023902893066,317,1353,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: My card payment is pending.
output: 45

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I cancel a transfer if is already processed?
output: 8

input: What happens if the ATM doesn't give me back my card?.
output:"
I can't pull my card out of the ATM. Help me.,18,1.0,0.5594098567962646,309,1315,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My card payment is pending.
output: 45

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My top up is not working in Apple Pay.
output: 2

input: How can I transfer money from an outside bank?
output: 65

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I can't pull my card out of the ATM. Help me..
output:"
I have a problem!  The ATM stole my card!,18,18.0,0.5607633590698242,311,1323,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My card payment is pending.
output: 45

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Do I need to verify my identity to use my account?
output: 74

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Will my friend be able to top off my account?
output: 62

input: I have a problem!  The ATM stole my card!.
output:"
Why would an ATM swallow my card?,18,34.0,0.5605428218841553,312,1339,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: My card payment is pending.
output: 45

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Will I be charged if I use European bank card for top up?
output: 57

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why would an ATM swallow my card?.
output:"
My card was taken by the ATM.,18,,0.5600450038909912,302,1303,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My card payment is pending.
output: 45

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Why are you declining my payment? Everything was fine.
output: 25

input: Where can I order a virtual card?
output: 40

input: My card was taken by the ATM..
output:"
Help!  The atm won't give me my card back.,18,,0.5597569942474365,313,1329,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card payment is pending.
output: 45

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Where can I order a virtual card?
output: 40

input: Help!  The atm won't give me my card back..
output:"
The stupid machine just swallowed my card!! I need a new one ASAP,18,18.0,0.5626239776611328,305,1296,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Where can I order a virtual card?
output: 40

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My card payment is pending.
output: 45

input: Can you help my fix my contactless?
output: 23

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I get a card even if I live outside the UK?
output: 24

input: The stupid machine just swallowed my card!! I need a new one ASAP.
output:"
How do I retrieve a trapped card from a ATM?,18,8.0,0.5592234134674072,298,1287,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My card payment is pending.
output: 45

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Where can I order a virtual card?
output: 40

input: Can I cancel a transfer if is already processed?
output: 8

input: How can I transfer money from an outside bank?
output: 65

input: How do I retrieve a trapped card from a ATM?.
output:"
"My card is stuck in the ATM, what can I do?",18,,0.5619277954101562,309,1323,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My card payment is pending.
output: 45

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I cancel a transfer if is already processed?
output: 8

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: How can I transfer money from an outside bank?
output: 65

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: My card is stuck in the ATM, what can I do?.
output:"
I was getting cash and can't get my card back.,18,20.0,0.5597817897796631,312,1333,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My card payment is pending.
output: 45

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Where can I order a virtual card?
output: 40

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I was getting cash and can't get my card back..
output:"
"If my card is trapped in the ATM, what do I do?",18,20.0,0.5603208541870117,301,1290,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My card payment is pending.
output: 45

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: How can I transfer money from an outside bank?
output: 65

input: Can I cancel a transfer if is already processed?
output: 8

input: Where can I order a virtual card?
output: 40

input: If my card is trapped in the ATM, what do I do?.
output:"
My card has been swallowed by an ATM,18,18.0,0.5602974891662598,306,1313,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My card payment is pending.
output: 45

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Where can I order a virtual card?
output: 40

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Will I be charged if I use European bank card for top up?
output: 57

input: My card has been swallowed by an ATM.
output:"
I was taking out funds and was unable to regain my card.,18,18.0,0.5623986721038818,316,1364,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: ATM still has my card
output: 18

input: My card payment is pending.
output: 45

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Why are you declining my payment? Everything was fine.
output: 25

input: I was taking out funds and was unable to regain my card..
output:"
What should I do with my atm that got stuck?,18,62.0,0.5601062774658203,305,1311,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I cancel a transfer if is already processed?
output: 8

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My card payment is pending.
output: 45

input: How can I transfer money from an outside bank?
output: 65

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Will my friend be able to top off my account?
output: 62

input: What should I do with my atm that got stuck?.
output:"
The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?,18,18.0,0.7330517768859863,331,1412,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card payment is pending.
output: 45

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: How can I transfer money from an outside bank?
output: 65

input: Will I be charged if I use European bank card for top up?
output: 57

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?.
output:"
The ATM won't give back my card,18,18.0,0.5611081123352051,313,1335,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card payment is pending.
output: 45

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Do I need to verify my identity to use my account?
output: 74

input: The ATM won't give back my card.
output:"
I was at an ATM and it swallowed my card.,18,18.0,0.558659553527832,304,1307,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My card payment is pending.
output: 45

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Where can I order a virtual card?
output: 40

input: How can I transfer money from an outside bank?
output: 65

input: I was at an ATM and it swallowed my card..
output:"
WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?,18,63.0,0.7389709949493408,365,1604,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: ATM still has my card
output: 18

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: How can I transfer money from an outside bank?
output: 65

input: My card payment is pending.
output: 45

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?.
output:"
What happens if my card is stuck in the ATM?,18,10.0,0.5599465370178223,308,1315,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My card payment is pending.
output: 45

input: Can I cancel a transfer if is already processed?
output: 8

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Will I be charged if I use European bank card for top up?
output: 57

input: Will my friend be able to top off my account?
output: 62

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: What happens if my card is stuck in the ATM?.
output:"
I got double charged for a payment so how do I fix that?,63,63.0,0.5571751594543457,289,1253,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My card payment is pending.
output: 45

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why are you declining my payment? Everything was fine.
output: 25

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Can I cancel a transfer if is already processed?
output: 8

input: My top up is not working in Apple Pay.
output: 2

input: Will I be charged if I use European bank card for top up?
output: 57

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I got double charged for a payment so how do I fix that?.
output:"
"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?",63,63.0,0.7377285957336426,360,1591,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My card payment is pending.
output: 45

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: ATM still has my card
output: 18

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can I cancel a transfer if is already processed?
output: 8

input: When will the transfer go through?
output: 48

input: Why are you declining my payment? Everything was fine.
output: 25

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?.
output:"
Why am I being charged twice fro a restaurant?,63,34.0,0.5605387687683105,307,1343,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why are you declining my payment? Everything was fine.
output: 25

input: My card payment is pending.
output: 45

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Will I be charged if I use European bank card for top up?
output: 57

input: ATM still has my card
output: 18

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Why am I being charged twice fro a restaurant?.
output:"
I would like to know why I was charged twice for my purchase.,63,63.0,0.5607483386993408,314,1366,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why are you declining my payment? Everything was fine.
output: 25

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: My card payment is pending.
output: 45

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Will I be charged if I use European bank card for top up?
output: 57

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: ATM still has my card
output: 18

input: I would like to know why I was charged twice for my purchase..
output:"
I didn't buy this twice,63,52.0,0.5610771179199219,306,1322,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Why are you declining my payment? Everything was fine.
output: 25

input: ATM still has my card
output: 18

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can I cancel a transfer if is already processed?
output: 8

input: My top up is not working in Apple Pay.
output: 2

input: Where can I order a virtual card?
output: 40

input: I didn't buy this twice.
output:"
Why was I chaged twice for the same thing?,63,63.0,0.5598855018615723,317,1371,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why are you declining my payment? Everything was fine.
output: 25

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Do I need to verify my identity to use my account?
output: 74

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Why was I chaged twice for the same thing?.
output:"
Why is there more then one charge on my card I only paid for one not twice how can I fix this?,63,63.0,0.5616672039031982,295,1262,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My card payment is pending.
output: 45

input: What would be the reason there's an extra fee on my statement?
output: 34

input: ATM still has my card
output: 18

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Will I be charged if I use European bank card for top up?
output: 57

input: My top up is not working in Apple Pay.
output: 2

input: Why are you declining my payment? Everything was fine.
output: 25

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why is there more then one charge on my card I only paid for one not twice how can I fix this?.
output:"
I have a duplicate payment showing up on the app. How do I stop myself being charged for the thing twice?,63,63.0,0.5575826168060303,293,1259,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My card payment is pending.
output: 45

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: My top up is not working in Apple Pay.
output: 2

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Why are you declining my payment? Everything was fine.
output: 25

input: ATM still has my card
output: 18

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I have a duplicate payment showing up on the app. How do I stop myself being charged for the thing twice?.
output:"
Why would I be charged more than once for the same transaction?,63,34.0,0.7340245246887207,349,1533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why are you declining my payment? Everything was fine.
output: 25

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: My card payment is pending.
output: 45

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Will I be charged if I use European bank card for top up?
output: 57

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Why would I be charged more than once for the same transaction?.
output:"
I was wondering how I could have two charges for the same item happen more than once in a 7 day period. Is there anyway I could get this corrected asap.,63,63.0,0.7351160049438477,347,1518,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why are you declining my payment? Everything was fine.
output: 25

input: My card payment is pending.
output: 45

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Will I be charged if I use European bank card for top up?
output: 57

input: I was wondering how I could have two charges for the same item happen more than once in a 7 day period. Is there anyway I could get this corrected asap..
output:"
Can you please check if I was charged twice?,63,63.0,0.5602481365203857,312,1364,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why are you declining my payment? Everything was fine.
output: 25

input: My card payment is pending.
output: 45

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Will I be charged if I use European bank card for top up?
output: 57

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: ATM still has my card
output: 18

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can you please check if I was charged twice?.
output:"
I have been charged twice,63,63.0,0.5540406703948975,279,1218,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: What would be the reason there's an extra fee on my statement?
output: 34

input: My card payment is pending.
output: 45

input: Why are you declining my payment? Everything was fine.
output: 25

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: ATM still has my card
output: 18

input: Will I be charged if I use European bank card for top up?
output: 57

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I have been charged twice.
output:"
It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.,63,63.0,0.7314133644104004,330,1458,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My card payment is pending.
output: 45

input: Why are you declining my payment? Everything was fine.
output: 25

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Will I be charged if I use European bank card for top up?
output: 57

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: What would be the reason there's an extra fee on my statement?
output: 34

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: My top up is not working in Apple Pay.
output: 2

input: It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct..
output:"
