text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I tried to transfer money but it said it wasn't possible? I've done this before and it worked why isn't it working now?,7,35.0,0.5699243545532227,276,1181,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My top up is not working in Apple Pay.
output: 2

input: My bank transfer is still not showing up in my account.
output: 5

input: I need AUD not GBP, how do I change it?
output: 33

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How can my friend send me money?
output: 50

input: How can I transfer money from an outside bank?
output: 65

input: Payment i did not do
output: 16

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Can I hold money in other currencies?
output: 36

input: I tried to transfer money but it said it wasn't possible? I've done this before and it worked why isn't it working now?.
output:"
Why can't I transfer to a beneficiary?,7,7.0,2.727689266204834,260,1136,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: How do I get rid of my account ASAP?
output: 55

input: How can I transfer money from an outside bank?
output: 65

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Why would a transfer fail?
output: 35

input: Can I cancel a transfer if is already processed?
output: 8

input: My bank transfer is still not showing up in my account.
output: 5

input: What would be the reason there's an extra fee on my statement?
output: 34

input: How can my friend send me money?
output: 50

input: How many days does a transfer from the US take?
output: 67

input: Why can't I transfer to a beneficiary?.
output:"
I am having problems transferring to a beneficiary.,7,7.0,0.5145511627197266,253,1124,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: How do I get rid of my account ASAP?
output: 55

input: How can I transfer money from an outside bank?
output: 65

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When will the transfer go through?
output: 48

input: Why would a transfer fail?
output: 35

input: Can I cancel a transfer if is already processed?
output: 8

input: My bank transfer is still not showing up in my account.
output: 5

input: Do I need to verify my identity to use my account?
output: 74

input: How can my friend send me money?
output: 50

input: I am having problems transferring to a beneficiary..
output:"
What's the deal with no cryptocurrency on your app?,7,74.0,1.6939735412597656,265,1149,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I hold money in other currencies?
output: 36

input: I have forgotten my passcode to access my app
output: 44

input: I see random purchases to my account, was it hacked?
output: 22

input: What is the source of my money?
output: 70

input: I have to have several disposable cards per day.
output: 29

input: My top up is not working in Apple Pay.
output: 2

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I need AUD not GBP, how do I change it?
output: 33

input: Do I need to verify my identity to use my account?
output: 74

input: What's the deal with no cryptocurrency on your app?.
output:"
Why isn't my transfer not going through? I keep getting an error message.,7,35.0,0.5851366519927979,262,1159,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My top up is not working in Apple Pay.
output: 2

input: My bank transfer is still not showing up in my account.
output: 5

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How can I transfer money from an outside bank?
output: 65

input: Can I cancel a transfer if is already processed?
output: 8

input: When will the transfer go through?
output: 48

input: Why are you declining my payment? Everything was fine.
output: 25

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: Why isn't my transfer not going through? I keep getting an error message..
output:"
What are the rules for transferring to a beneficiary?,7,69.0,0.5640084743499756,258,1146,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: What are the steps to verify my identity?
output: 69

input: How many days does a transfer from the US take?
output: 67

input: How can I transfer money from an outside bank?
output: 65

input: Can I cancel a transfer if is already processed?
output: 8

input: Will my friend be able to top off my account?
output: 62

input: How can my friend send me money?
output: 50

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: What is the source of my money?
output: 70

input: My bank transfer is still not showing up in my account.
output: 5

input: What are the rules for transferring to a beneficiary?.
output:"
Can I transfer money to a beneficiery?,7,7.0,0.570723295211792,286,1242,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: How can I transfer money from an outside bank?
output: 65

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can I cancel a transfer if is already processed?
output: 8

input: Can I top-up as much as I want?
output: 60

input: How can my friend send me money?
output: 50

input: Can I hold money in other currencies?
output: 36

input: My bank transfer is still not showing up in my account.
output: 5

input: Do I need to verify my identity to use my account?
output: 74

input: What is the source of my money?
output: 70

input: Can I transfer money to a beneficiery?.
output:"
I have tried transferring money numerous times.  All I keep getting is an error message.  Can you tell me what is going on and how this van be fixed?,7,66.0,0.5696628093719482,289,1253,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Can you help my fix my contactless?
output: 23

input: My top up is not working in Apple Pay.
output: 2

input: How can my friend send me money?
output: 50

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My bank transfer is still not showing up in my account.
output: 5

input: How can I transfer money from an outside bank?
output: 65

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I sent money.  They haven't received it.
output: 66

input: I have tried transferring money numerous times.  All I keep getting is an error message.  Can you tell me what is going on and how this van be fixed?.
output:"
I have a cryptocurrency exchange that won't go through. Please help me process it.,7,66.0,0.5688216686248779,268,1198,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: When will the transfer go through?
output: 48

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: The money would not transfer to a beneficiary.
output: 7

input: My card payment is pending.
output: 45

input: How can I transfer money from an outside bank?
output: 65

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: I sent money.  They haven't received it.
output: 66

input: I have a cryptocurrency exchange that won't go through. Please help me process it..
output:"
Why wasn't I able to transfer to another account?,7,35.0,0.56781005859375,266,1163,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: How do I get rid of my account ASAP?
output: 55

input: My top up is not working in Apple Pay.
output: 2

input: My bank transfer is still not showing up in my account.
output: 5

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: How can I transfer money from an outside bank?
output: 65

input: The money would not transfer to a beneficiary.
output: 7

input: Why wasn't I able to transfer to another account?.
output:"
The money would not transfer to a beneficiary.,7,7.0,0.5059378147125244,254,1127,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can I hold money in other currencies?
output: 36

input: How can my friend send me money?
output: 50

input: Can I cancel a transfer if is already processed?
output: 8

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: My top up is not working in Apple Pay.
output: 2

input: What is the source of my money?
output: 70

input: How many days does a transfer from the US take?
output: 67

input: My bank transfer is still not showing up in my account.
output: 5

input: How can I transfer money from an outside bank?
output: 65

input: The money would not transfer to a beneficiary..
output:"
How come I'm not allowed to transfer funds right now? I just keep getting an error message.,7,27.0,0.5680661201477051,276,1230,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I transfer money from an outside bank?
output: 65

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My bank transfer is still not showing up in my account.
output: 5

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I hold money in other currencies?
output: 36

input: Do I need to verify my identity to use my account?
output: 74

input: Can I cancel a transfer if is already processed?
output: 8

input: My top up is not working in Apple Pay.
output: 2

input: How come I'm not allowed to transfer funds right now? I just keep getting an error message..
output:"
I couldn't do a transfer to an account,7,7.0,0.5701348781585693,260,1134,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Do I need to verify my identity to use my account?
output: 74

input: My bank transfer is still not showing up in my account.
output: 5

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How can I transfer money from an outside bank?
output: 65

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: My top up is not working in Apple Pay.
output: 2

input: Payment i did not do
output: 16

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I couldn't do a transfer to an account.
output:"
A transfer to an account was not allowed,7,8.0,0.5667498111724854,262,1162,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Do I need to verify my identity to use my account?
output: 74

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: The money would not transfer to a beneficiary.
output: 7

input: How can I transfer money from an outside bank?
output: 65

input: Can I cancel a transfer if is already processed?
output: 8

input: My bank transfer is still not showing up in my account.
output: 5

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Payment i did not do
output: 16

input: A transfer to an account was not allowed.
output:"
Why did I receive an error message saying that my transfer was not possible?,7,35.0,0.5701673030853271,268,1192,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I cancel a transfer if is already processed?
output: 8

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: The money would not transfer to a beneficiary.
output: 7

input: How can I transfer money from an outside bank?
output: 65

input: Payment i did not do
output: 16

input: How many days does a transfer from the US take?
output: 67

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why did I receive an error message saying that my transfer was not possible?.
output:"
Explain why I can't do a transfer to a beneficiary.,7,7.0,0.5057811737060547,254,1127,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: How can I modify my details?
output: 30

input: How can I transfer money from an outside bank?
output: 65

input: Can I cancel a transfer if is already processed?
output: 8

input: Why would a transfer fail?
output: 35

input: Will my friend be able to top off my account?
output: 62

input: What would be the reason there's an extra fee on my statement?
output: 34

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I hold money in other currencies?
output: 36

input: How can my friend send me money?
output: 50

input: Explain why I can't do a transfer to a beneficiary..
output:"
My transfer to beneficiary didn't go through,7,5.0,0.5013995170593262,241,1064,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: My bank transfer is still not showing up in my account.
output: 5

input: lost phone, can i still access account?
output: 42

input: Can I cancel a transfer if is already processed?
output: 8

input: When will the transfer go through?
output: 48

input: Why would a transfer fail?
output: 35

input: Payment i did not do
output: 16

input: How can my friend send me money?
output: 50

input: How can I transfer money from an outside bank?
output: 65

input: I sent money.  They haven't received it.
output: 66

input: My transfer to beneficiary didn't go through.
output:"
Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.,7,35.0,0.5679209232330322,268,1177,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: My top up is not working in Apple Pay.
output: 2

input: My bank transfer is still not showing up in my account.
output: 5

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: How can I transfer money from an outside bank?
output: 65

input: Why are you declining my payment? Everything was fine.
output: 25

input: The money would not transfer to a beneficiary.
output: 7

input: ATM still has my card
output: 18

input: Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past..
output:"
I couldn't make a transfer to a beneficiary!,7,7.0,0.565230131149292,260,1133,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: How do I get rid of my account ASAP?
output: 55

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Can I cancel a transfer if is already processed?
output: 8

input: How can I transfer money from an outside bank?
output: 65

input: My bank transfer is still not showing up in my account.
output: 5

input: Why would a transfer fail?
output: 35

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Payment i did not do
output: 16

input: Do I need to verify my identity to use my account?
output: 74

input: I couldn't make a transfer to a beneficiary!.
output:"
"My beneficiary has been denied, is this normal?",7,7.0,0.5694172382354736,267,1163,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: I see random purchases to my account, was it hacked?
output: 22

input: Am I able to choose my card?
output: 73

input: What would be the reason there's an extra fee on my statement?
output: 34

input: What is the source of my money?
output: 70

input: My bank transfer is still not showing up in my account.
output: 5

input: Will my friend be able to top off my account?
output: 62

input: Why are you declining my payment? Everything was fine.
output: 25

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I sent money.  They haven't received it.
output: 66

input: My beneficiary has been denied, is this normal?.
output:"
I am trying to exchange crypto and it's not working. Tell me how to fix this.,7,33.0,0.5695228576660156,271,1174,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: The money would not transfer to a beneficiary.
output: 7

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: My top up is not working in Apple Pay.
output: 2

input: My bank transfer is still not showing up in my account.
output: 5

input: How can my friend send me money?
output: 50

input: Payment i did not do
output: 16

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I need AUD not GBP, how do I change it?
output: 33

input: I am trying to exchange crypto and it's not working. Tell me how to fix this..
output:"
The account transfer I was trying to do failed.,7,35.0,0.5688207149505615,260,1165,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: How do I get rid of my account ASAP?
output: 55

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I transfer money from an outside bank?
output: 65

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Do I need to verify my identity to use my account?
output: 74

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: When will the transfer go through?
output: 48

input: The account transfer I was trying to do failed..
output:"
"My beneficiary is not allowed, please may I have answer as to why this is?",7,7.0,0.5680747032165527,260,1130,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Am I able to choose my card?
output: 73

input: What are the steps to verify my identity?
output: 69

input: Can I hold money in other currencies?
output: 36

input: My top up is not working in Apple Pay.
output: 2

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Will my friend be able to top off my account?
output: 62

input: How can I transfer money from an outside bank?
output: 65

input: Payment i did not do
output: 16

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My beneficiary is not allowed, please may I have answer as to why this is?.
output:"
Why couldn't I do a transfer to a beneficiary?,7,7.0,0.5708599090576172,264,1159,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: How can I transfer money from an outside bank?
output: 65

input: Why would a transfer fail?
output: 35

input: Can I cancel a transfer if is already processed?
output: 8

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Will my friend be able to top off my account?
output: 62

input: My bank transfer is still not showing up in my account.
output: 5

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How many days does a transfer from the US take?
output: 67

input: How can my friend send me money?
output: 50

input: Why couldn't I do a transfer to a beneficiary?.
output:"
Why would i not be able to do a transfer to a beneficiary?,7,7.0,0.5668809413909912,265,1162,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: How can I transfer money from an outside bank?
output: 65

input: Why would a transfer fail?
output: 35

input: My top up is not working in Apple Pay.
output: 2

input: My bank transfer is still not showing up in my account.
output: 5

input: Can I cancel a transfer if is already processed?
output: 8

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Will my friend be able to top off my account?
output: 62

input: How many days does a transfer from the US take?
output: 67

input: Why would i not be able to do a transfer to a beneficiary?.
output:"
I want to transfer money to a beneficiery. Why can't I?,7,7.0,0.5664036273956299,262,1146,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: How can I transfer money from an outside bank?
output: 65

input: My bank transfer is still not showing up in my account.
output: 5

input: What would be the reason there's an extra fee on my statement?
output: 34

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Can I cancel a transfer if is already processed?
output: 8

input: How can my friend send me money?
output: 50

input: Why would a transfer fail?
output: 35

input: Do I need to verify my identity to use my account?
output: 74

input: Payment i did not do
output: 16

input: I want to transfer money to a beneficiery. Why can't I?.
output:"
Can you help with a transfer to an account,7,62.0,0.5037283897399902,250,1114,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: How can I transfer money from an outside bank?
output: 65

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: The money would not transfer to a beneficiary.
output: 7

input: lost phone, can i still access account?
output: 42

input: How can I modify my details?
output: 30

input: Will my friend be able to top off my account?
output: 62

input: Can I cancel a transfer if is already processed?
output: 8

input: Why would a transfer fail?
output: 35

input: My bank transfer is still not showing up in my account.
output: 5

input: Can you help with a transfer to an account.
output:"
why isnt my account allowing transfers,7,35.0,0.5661792755126953,258,1127,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Do I need to verify my identity to use my account?
output: 74

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My bank transfer is still not showing up in my account.
output: 5

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I transfer money from an outside bank?
output: 65

input: My top up is not working in Apple Pay.
output: 2

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: How can my friend send me money?
output: 50

input: ATM still has my card
output: 18

input: why isnt my account allowing transfers.
output:"
"I want to buy cryptocurrency, but your app doesn't let me. Why?",7,48.0,0.5686342716217041,275,1190,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Can I hold money in other currencies?
output: 36

input: I have forgotten my passcode to access my app
output: 44

input: My bank transfer is still not showing up in my account.
output: 5

input: My top up is not working in Apple Pay.
output: 2

input: I need AUD not GBP, how do I change it?
output: 33

input: Why are you declining my payment? Everything was fine.
output: 25

input: How can my friend send me money?
output: 50

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I see random purchases to my account, was it hacked?
output: 22

input: I want to buy cryptocurrency, but your app doesn't let me. Why?.
output:"
i tried to make a transfer to a beneficiary and it didn't go through,7,7.0,0.569413423538208,262,1141,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My bank transfer is still not showing up in my account.
output: 5

input: Why would a transfer fail?
output: 35

input: How can I transfer money from an outside bank?
output: 65

input: Payment i did not do
output: 16

input: Will my friend be able to top off my account?
output: 62

input: How many days does a transfer from the US take?
output: 67

input: I sent money.  They haven't received it.
output: 66

input: i tried to make a transfer to a beneficiary and it didn't go through.
output:"
Why was a transfer to an account not allowed?,7,67.0,0.5051019191741943,256,1134,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: Do I need to verify my identity to use my account?
output: 74

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: How can my friend send me money?
output: 50

input: The money would not transfer to a beneficiary.
output: 7

input: Can I hold money in other currencies?
output: 36

input: Can I cancel a transfer if is already processed?
output: 8

input: My bank transfer is still not showing up in my account.
output: 5

input: How can I transfer money from an outside bank?
output: 65

input: How many days does a transfer from the US take?
output: 67

input: Why was a transfer to an account not allowed?.
output:"
Will salary be received through this?,50,62.0,0.5049948692321777,247,1068,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Am I able to choose my card?
output: 73

input: When will the transfer go through?
output: 48

input: Will I be charged if I use European bank card for top up?
output: 57

input: What is the source of my money?
output: 70

input: How can my friend send me money?
output: 50

input: Payment i did not do
output: 16

input: I see random purchases to my account, was it hacked?
output: 22

input: Do I need to verify my identity to use my account?
output: 74

input: Will my friend be able to top off my account?
output: 62

input: Will salary be received through this?.
output:"
How can I get paid in a different currency?,50,65.0,0.5650444030761719,260,1104,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: How can my friend send me money?
output: 50

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Why are you declining my payment? Everything was fine.
output: 25

input: Will I be charged if I use European bank card for top up?
output: 57

input: How can I transfer money from an outside bank?
output: 65

input: What is the source of my money?
output: 70

input: I will need to get a new card soon, how do I order?
output: 9

input: How can I get paid in a different currency?.
output:"
Can I receive my salary in a currency other than what it is deposited in?,50,36.0,0.5671544075012207,260,1126,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: My bank transfer is still not showing up in my account.
output: 5

input: I need AUD not GBP, how do I change it?
output: 33

input: Will I be charged if I use European bank card for top up?
output: 57

input: How can my friend send me money?
output: 50

input: What is the source of my money?
output: 70

input: Am I able to choose my card?
output: 73

input: How can I transfer money from an outside bank?
output: 65

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: Can I receive my salary in a currency other than what it is deposited in?.
output:"
Can I get my salary through this?,50,44.0,0.5057792663574219,246,1066,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will my friend be able to top off my account?
output: 62

input: Payment i did not do
output: 16

input: What are the steps to verify my identity?
output: 69

input: What is the source of my money?
output: 70

input: When will the transfer go through?
output: 48

input: How can I transfer money from an outside bank?
output: 65

input: The money would not transfer to a beneficiary.
output: 7

input: How do I find the verification code for my top-up card?
output: 71

input: lost phone, can i still access account?
output: 42

input: I sent money.  They haven't received it.
output: 66

input: Can I get my salary through this?.
output:"
How can someone send me money?,50,50.0,0.5736081600189209,294,1278,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can my friend send me money?
output: 50

input: What are the steps to verify my identity?
output: 69

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: How can I transfer money from an outside bank?
output: 65

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I sent money.  They haven't received it.
output: 66

input: What is the source of my money?
output: 70

input: I need AUD not GBP, how do I change it?
output: 33

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: The money would not transfer to a beneficiary.
output: 7

input: How can someone send me money?.
output:"
Is there a problem with receiving my salary in GBP?,50,57.0,0.568028450012207,262,1142,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: The money would not transfer to a beneficiary.
output: 7

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I hold money in other currencies?
output: 36

input: Why are you declining my payment? Everything was fine.
output: 25

input: What is the source of my money?
output: 70

input: How can my friend send me money?
output: 50

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: My bank transfer is still not showing up in my account.
output: 5

input: My top up is not working in Apple Pay.
output: 2

input: Is there a problem with receiving my salary in GBP?.
output:"
Do I need to choose GBP to get my salary deposited properly?,50,33.0,0.5682432651519775,264,1151,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need AUD not GBP, how do I change it?
output: 33

input: The money would not transfer to a beneficiary.
output: 7

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I hold money in other currencies?
output: 36

input: Why are you declining my payment? Everything was fine.
output: 25

input: How can my friend send me money?
output: 50

input: My bank transfer is still not showing up in my account.
output: 5

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What is the source of my money?
output: 70

input: My top up is not working in Apple Pay.
output: 2

input: Do I need to choose GBP to get my salary deposited properly?.
output:"
