text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
"How can I get a new card ASAP to replace an old, soon to expire one?",9,9.0,1.5996882915496826,200,877,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: How do I get rid of my account ASAP?
output: 55

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: How can I get a new card ASAP to replace an old, soon to expire one?.
output:"
I need a new card since my old one is about to expire.,9,9.0,0.44054460525512695,179,808,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: ATM still has my card
output: 18

input: Can i get a single use virtual card
output: 37

input: I have to have several disposable cards per day.
output: 29

input: I need a new card since my old one is about to expire..
output:"
My card is about to expire.,9,10.0,0.44084739685058594,173,782,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: How do I get rid of my account ASAP?
output: 55

input: ATM still has my card
output: 18

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: I have to have several disposable cards per day.
output: 29

input: My card is about to expire..
output:"
"My card is expiring shortly.  How much will it cost for a replacement, and how soon can I get it?",9,12.0,0.44345808029174805,191,855,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: Will I be charged if I use European bank card for top up?
output: 57

input: I have to have several disposable cards per day.
output: 29

input: How long will it take for the card to arrive?
output: 12

input: ATM still has my card
output: 18

input: My card is expiring shortly.  How much will it cost for a replacement, and how soon can I get it?.
output:"
What would the price be for an expired card replacement and how long will it take me to get it?,9,10.0,0.43964457511901855,192,884,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I have to have several disposable cards per day.
output: 29

input: I need help with a lost card
output: 41

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: What would the price be for an expired card replacement and how long will it take me to get it?.
output:"
"in china, need new card",9,10.0,0.4428694248199463,178,791,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: I need AUD not GBP, how do I change it?
output: 33

input: ATM still has my card
output: 18

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: in china, need new card.
output:"
"If my card is about to expire, do I need to order a new one?",9,11.0,0.4421067237854004,191,836,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: Do I need to verify my identity to use my account?
output: 74

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: ATM still has my card
output: 18

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: If my card is about to expire, do I need to order a new one?.
output:"
My card is about to expire. How do I get a new one?,9,9.0,0.4979872703552246,195,851,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: How do I get rid of my account ASAP?
output: 55

input: I have forgotten my passcode to access my app
output: 44

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card is about to expire. How do I get a new one?.
output:"
I need to know the cost and when I will receive a new card to replace an old one.,9,9.0,0.49892640113830566,201,915,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: I have to have several disposable cards per day.
output: 29

input: I need to know the cost and when I will receive a new card to replace an old one..
output:"
Is the top up feature available on the Apple Watch?,2,2.0,0.4409515857696533,174,799,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I top-up as much as I want?
output: 60

input: How can I transfer money from an outside bank?
output: 65

input: I have forgotten my passcode to access my app
output: 44

input: I see random purchases to my account, was it hacked?
output: 22

input: Is the top up feature available on the Apple Watch?.
output:"
Can I use the system Google Pay for top-ups?,2,60.0,0.4407515525817871,176,806,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: My top up is not working in Apple Pay.
output: 2

input: How can I transfer money from an outside bank?
output: 65

input: Will I be charged if I use European bank card for top up?
output: 57

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I use the system Google Pay for top-ups?.
output:"
My top-up for Google Pay isn't working,2,2.0,0.4414947032928467,180,818,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I sent money.  They haven't received it.
output: 66

input: Will my friend be able to top off my account?
output: 62

input: How do I find the verification code for my top-up card?
output: 71

input: My top-up for Google Pay isn't working.
output:"
Can I add money with Apple Pay?,2,2.0,0.4386441707611084,166,764,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I hold money in other currencies?
output: 36

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Am I able to choose my card?
output: 73

input: How can my friend send me money?
output: 50

input: Can I add money with Apple Pay?.
output:"
Can I use my Apple Watch to to top up?,2,60.0,0.4395310878753662,176,791,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: My top up is not working in Apple Pay.
output: 2

input: lost phone, can i still access account?
output: 42

input: How can I transfer money from an outside bank?
output: 65

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can I use my Apple Watch to to top up?.
output:"
Does Apple Pay give the option to top up?,2,2.0,0.4399087429046631,170,763,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I top-up as much as I want?
output: 60

input: Will I be charged if I use European bank card for top up?
output: 57

input: Am I able to choose my card?
output: 73

input: How can my friend send me money?
output: 50

input: Does Apple Pay give the option to top up?.
output:"
Top up on my Google Pay isn't working.,2,2.0,0.4417119026184082,191,855,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I need AUD not GBP, how do I change it?
output: 33

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: Do I need to verify my identity to use my account?
output: 74

input: Top up on my Google Pay isn't working..
output:"
Is it possible to top up with Apple Pay?,2,2.0,0.4412245750427246,174,791,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I hold money in other currencies?
output: 36

input: Can I top-up as much as I want?
output: 60

input: Will I be charged if I use European bank card for top up?
output: 57

input: I see random purchases to my account, was it hacked?
output: 22

input: Is it possible to top up with Apple Pay?.
output:"
do i have to setup apple pay to use it,2,,0.4395773410797119,186,835,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: My top up is not working in Apple Pay.
output: 2

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Will I be charged if I use European bank card for top up?
output: 57

input: I see random purchases to my account, was it hacked?
output: 22

input: do i have to setup apple pay to use it.
output:"
Can I use Apple Pay to top up?,2,2.0,0.442446231842041,187,819,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I top-up as much as I want?
output: 60

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Will I be charged if I use European bank card for top up?
output: 57

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I use Apple Pay to top up?.
output:"
How can I top up my Google Pay?,2,2.0,0.44147610664367676,178,780,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I top-up as much as I want?
output: 60

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I top up my Google Pay?.
output:"
Does Google Play have an app to Top up?,2,60.0,0.44002652168273926,173,787,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: I have forgotten my passcode to access my app
output: 44

input: My top up is not working in Apple Pay.
output: 2

input: How can I transfer money from an outside bank?
output: 65

input: I see random purchases to my account, was it hacked?
output: 22

input: Does Google Play have an app to Top up?.
output:"
"I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?",2,2.0,0.49785637855529785,207,928,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I will need to get a new card soon, how do I order?
output: 9

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I sent money.  They haven't received it.
output: 66

input: I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?.
output:"
is apple pay eligible for top up,2,60.0,0.4420595169067383,176,802,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I top-up as much as I want?
output: 60

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Will I be charged if I use European bank card for top up?
output: 57

input: The money would not transfer to a beneficiary.
output: 7

input: is apple pay eligible for top up.
output:"
Why can't I use my American Express with Apple Pay to top up my account?,2,57.0,0.4426569938659668,190,883,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How can I transfer money from an outside bank?
output: 65

input: What would be the reason there's an extra fee on my statement?
output: 34

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Will I be charged if I use European bank card for top up?
output: 57

input: Why can't I use my American Express with Apple Pay to top up my account?.
output:"
how do i add money with my apple watch,2,34.0,0.4379720687866211,164,747,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I hold money in other currencies?
output: 36

input: How can I modify my details?
output: 30

input: What is the source of my money?
output: 70

input: I need AUD not GBP, how do I change it?
output: 33

input: how do i add money with my apple watch.
output:"
"If I want to top up, can I use Apple Pay?",2,2.0,0.4427158832550049,183,804,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I hold money in other currencies?
output: 36

input: Can I top-up as much as I want?
output: 60

input: Will I be charged if I use European bank card for top up?
output: 57

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: If I want to top up, can I use Apple Pay?.
output:"
can i top up with apple pay,2,2.0,0.4383358955383301,167,754,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I hold money in other currencies?
output: 36

input: Can I top-up as much as I want?
output: 60

input: Will I be charged if I use European bank card for top up?
output: 57

input: Am I able to choose my card?
output: 73

input: can i top up with apple pay.
output:"
"My American express is experiencing a problem with apple play with top up, can you fix it?",2,2.0,0.44332003593444824,189,857,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How do I get rid of my account ASAP?
output: 55

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I see random purchases to my account, was it hacked?
output: 22

input: I need AUD not GBP, how do I change it?
output: 33

input: My American express is experiencing a problem with apple play with top up, can you fix it?.
output:"
My top up is not working in Apple Pay.,2,2.0,0.439594030380249,182,836,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How do I find the verification code for my top-up card?
output: 71

input: I sent money.  They haven't received it.
output: 66

input: Will I be charged if I use European bank card for top up?
output: 57

input: My top up is not working in Apple Pay..
output:"
Is Apple Pay a possible top up option?,2,2.0,0.43741321563720703,170,767,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can i get a single use virtual card
output: 37

input: Can I top-up as much as I want?
output: 60

input: Will I be charged if I use European bank card for top up?
output: 57

input: How can my friend send me money?
output: 50

input: Is Apple Pay a possible top up option?.
output:"
I don't know how to top up my Google pay.,2,2.0,0.43845343589782715,181,795,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How can I transfer money from an outside bank?
output: 65

input: I need AUD not GBP, how do I change it?
output: 33

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I top-up as much as I want?
output: 60

input: I don't know how to top up my Google pay..
output:"
Can I top up from my Apple Watch?,2,60.0,0.4408543109893799,179,804,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: My top up is not working in Apple Pay.
output: 2

input: How can I transfer money from an outside bank?
output: 65

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I top up from my Apple Watch?.
output:"
Can I use my American Express stored in Apple Pay to top up?,2,2.0,0.44360995292663574,192,849,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Will I be charged if I use European bank card for top up?
output: 57

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I top-up as much as I want?
output: 60

input: Can I use my American Express stored in Apple Pay to top up?.
output:"
is apple pay costly?,2,34.0,0.4390590190887451,177,819,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: I have to have several disposable cards per day.
output: 29

input: I see random purchases to my account, was it hacked?
output: 22

input: is apple pay costly?.
output:"
How can I top up with Google Pay?,2,2.0,0.4411499500274658,179,787,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How can I transfer money from an outside bank?
output: 65

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I top-up as much as I want?
output: 60

input: How can I top up with Google Pay?.
output:"
I can't top up my account using my American Express with Apple Pay.,2,2.0,0.44045519828796387,186,849,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How can I transfer money from an outside bank?
output: 65

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I need AUD not GBP, how do I change it?
output: 33

input: Will I be charged if I use European bank card for top up?
output: 57

input: I can't top up my account using my American Express with Apple Pay..
output:"
"I got my American Express in Apple Pay, why is top up not working?",2,2.0,0.44410204887390137,186,844,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Will my friend be able to top off my account?
output: 62

input: My card payment is pending.
output: 45

input: I got my American Express in Apple Pay, why is top up not working?.
output:"
I got my American Express in Apple Bay but top up is not working,2,2.0,0.44284796714782715,184,844,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How long will it take for the card to arrive?
output: 12

input: Do I need to verify my identity to use my account?
output: 74

input: I need AUD not GBP, how do I change it?
output: 33

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I got my American Express in Apple Bay but top up is not working.
output:"
How do I top up? Can I use my apple watch?,2,60.0,0.43929553031921387,180,796,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I top-up as much as I want?
output: 60

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My top up is not working in Apple Pay.
output: 2

input: lost phone, can i still access account?
output: 42

input: How can I transfer money from an outside bank?
output: 65

input: How do I top up? Can I use my apple watch?.
output:"
Is it possible to use Apple Pay to put money in my account?,2,2.0,0.44121789932250977,178,815,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I hold money in other currencies?
output: 36

input: Do I need to verify my identity to use my account?
output: 74

input: How can my friend send me money?
output: 50

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Is it possible to use Apple Pay to put money in my account?.
output:"
"My American Express is in my Apple Pay and the top up is failing, why?",2,2.0,0.4422314167022705,191,875,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I see random purchases to my account, was it hacked?
output: 22

input: My bank transfer is still not showing up in my account.
output: 5

input: Will I be charged if I use European bank card for top up?
output: 57

input: My American Express is in my Apple Pay and the top up is failing, why?.
output:"
How can I top-ff my account using my Apple Watch?,2,2.0,0.43877744674682617,167,763,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: lost phone, can i still access account?
output: 42

input: How can I modify my details?
output: 30

input: Can I hold money in other currencies?
output: 36

input: How do I get rid of my account ASAP?
output: 55

input: How can I top-ff my account using my Apple Watch?.
output:"
can google pay be used to make a top-up,2,37.0,0.43782758712768555,171,768,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can i get a single use virtual card
output: 37

input: Can I top-up as much as I want?
output: 60

input: How can my friend send me money?
output: 50

input: Will I be charged if I use European bank card for top up?
output: 57

input: can google pay be used to make a top-up.
output:"
How do I get the Top Up feature on my apple watch working?,2,2.0,0.44017767906188965,181,802,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: what is the process for setting up a pin
output: 38

input: Can I top-up as much as I want?
output: 60

input: Can you help my fix my contactless?
output: 23

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I get the Top Up feature on my apple watch working?.
output:"
How do I troubleshoot Google pay top up?,2,2.0,0.44329380989074707,175,798,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I see random purchases to my account, was it hacked?
output: 22

input: Why would a transfer fail?
output: 35

input: I sent money.  They haven't received it.
output: 66

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How do I troubleshoot Google pay top up?.
output:"
How do I top up with Apple Pay?,2,2.0,0.44151735305786133,179,785,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How can I transfer money from an outside bank?
output: 65

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I top-up as much as I want?
output: 60

input: How do I top up with Apple Pay?.
output:"
Why isn't my top up working using my saved American Express in ApplePay?,2,57.0,0.4408738613128662,188,856,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I have to have several disposable cards per day.
output: 29

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I need AUD not GBP, how do I change it?
output: 33

input: Will I be charged if I use European bank card for top up?
output: 57

input: Why isn't my top up working using my saved American Express in ApplePay?.
output:"
How do I use the top up app with my apple watch?,2,30.0,0.44010472297668457,170,767,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: what is the process for setting up a pin
output: 38

input: Can I top-up as much as I want?
output: 60

input: How can I transfer money from an outside bank?
output: 65

input: How can I modify my details?
output: 30

input: How do I use the top up app with my apple watch?.
output:"
"Google pay and top up, I want it, can I get it?",2,2.0,0.4399607181549072,173,777,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: lost phone, can i still access account?
output: 42

input: Can I top-up as much as I want?
output: 60

input: How can my friend send me money?
output: 50

input: Why are you declining my payment? Everything was fine.
output: 25

input: Google pay and top up, I want it, can I get it?.
output:"
What can I use to verify my identify?,69,69.0,0.5019237995147705,207,936,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I will need to get a new card soon, how do I order?
output: 9

input: How can my friend send me money?
output: 50

input: I have forgotten my passcode to access my app
output: 44

input: What can I use to verify my identify?.
output:"
What do you need to verify my identity?,69,69.0,0.4424099922180176,176,831,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I have to have several disposable cards per day.
output: 29

input: I have forgotten my passcode to access my app
output: 44

input: Do I need to verify my identity to use my account?
output: 74

input: What do you need to verify my identity?.
output:"
"I need to verify my identity, but how do I do that?",69,69.0,0.441774845123291,179,812,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I have forgotten my passcode to access my app
output: 44

input: How can I transfer money from an outside bank?
output: 65

input: How can I modify my details?
output: 30

input: I need to verify my identity, but how do I do that?.
output:"
How can I verify my indentity?,69,69.0,0.5001201629638672,203,914,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I verify my indentity?.
output:"
What is needed to prove my identity?,69,69.0,0.5024418830871582,202,937,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: How can my friend send me money?
output: 50

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: lost phone, can i still access account?
output: 42

input: What is needed to prove my identity?.
output:"
What do you need for my identity check?,69,69.0,0.4400608539581299,170,789,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: What would be the reason there's an extra fee on my statement?
output: 34

input: How can my friend send me money?
output: 50

input: I need help with a lost card
output: 41

input: Do I need to verify my identity to use my account?
output: 74

input: What do you need for my identity check?.
output:"
How do you verify an identity?,69,69.0,0.5032999515533447,203,934,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What are the steps to verify my identity?
output: 69

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: How long will it take for the card to arrive?
output: 12

input: How can my friend send me money?
output: 50

input: How do I find the verification code for my top-up card?
output: 71

input: How do you verify an identity?.
output:"
