text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Can you please help me with this exchange?  I am trying to get crypto and the app won't let me.,7,31.0,0.4308140277862549,160,785,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can you please help me with this exchange?  I am trying to get crypto and the app won't let me..
output:"
How do I do a successful transfer to an account?,7,35.0,0.42886781692504883,137,687,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How do I do a successful transfer to an account?.
output:"
Why did I get a message saying that my transfer is not possible?  I have done this before no problem.  Please fix.,7,35.0,0.4288828372955322,152,753,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why did I get a message saying that my transfer is not possible?  I have done this before no problem.  Please fix..
output:"
"Hey I want to buy some crypto but the app doesn't allow me to! What's the issue, I really want to exchange this",7,27.0,0.43076467514038086,158,770,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: If I want to exchange currency, will there be extras?
output: 31

input: Can I hold money in other currencies?
output: 36

input: Hey I want to buy some crypto but the app doesn't allow me to! What's the issue, I really want to exchange this.
output:"
I tried to transfer money but it said it wasn't possible? I've done this before and it worked why isn't it working now?,7,35.0,0.42925214767456055,150,727,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: I sent money.  They haven't received it.
output: 66

input: The money would not transfer to a beneficiary.
output: 7

input: I tried to transfer money but it said it wasn't possible? I've done this before and it worked why isn't it working now?.
output:"
Why can't I transfer to a beneficiary?,7,35.0,0.42707180976867676,131,646,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Why would a transfer fail?
output: 35

input: I sent money.  They haven't received it.
output: 66

input: Why can't I transfer to a beneficiary?.
output:"
I am having problems transferring to a beneficiary.,7,7.0,0.42805004119873047,130,659,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Why would a transfer fail?
output: 35

input: I sent money.  They haven't received it.
output: 66

input: I am having problems transferring to a beneficiary..
output:"
What's the deal with no cryptocurrency on your app?,7,27.0,0.4287681579589844,142,710,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Can I hold money in other currencies?
output: 36

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: What's the deal with no cryptocurrency on your app?.
output:"
Why isn't my transfer not going through? I keep getting an error message.,7,35.0,0.4287440776824951,142,707,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Why isn't my transfer not going through? I keep getting an error message..
output:"
What are the rules for transferring to a beneficiary?,7,7.0,0.4273097515106201,132,661,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Why would a transfer fail?
output: 35

input: I sent money.  They haven't received it.
output: 66

input: What are the rules for transferring to a beneficiary?.
output:"
Can I transfer money to a beneficiery?,7,7.0,0.42771482467651367,142,695,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Can I hold money in other currencies?
output: 36

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Can I transfer money to a beneficiery?.
output:"
I have tried transferring money numerous times.  All I keep getting is an error message.  Can you tell me what is going on and how this van be fixed?,7,66.0,0.43042922019958496,156,757,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: I have tried transferring money numerous times.  All I keep getting is an error message.  Can you tell me what is going on and how this van be fixed?.
output:"
I have a cryptocurrency exchange that won't go through. Please help me process it.,7,14.0,0.4320402145385742,179,856,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I sent money.  They haven't received it.
output: 66

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I have a cryptocurrency exchange that won't go through. Please help me process it..
output:"
Why wasn't I able to transfer to another account?,7,35.0,0.42798399925231934,137,688,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why wasn't I able to transfer to another account?.
output:"
The money would not transfer to a beneficiary.,7,7.0,0.427534818649292,130,654,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Why would a transfer fail?
output: 35

input: I sent money.  They haven't received it.
output: 66

input: The money would not transfer to a beneficiary..
output:"
How come I'm not allowed to transfer funds right now? I just keep getting an error message.,7,35.0,0.42729687690734863,145,731,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How come I'm not allowed to transfer funds right now? I just keep getting an error message..
output:"
I couldn't do a transfer to an account,7,35.0,0.42735767364501953,136,672,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I couldn't do a transfer to an account.
output:"
A transfer to an account was not allowed,7,35.0,0.42908453941345215,134,679,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: A transfer to an account was not allowed.
output:"
Why did I receive an error message saying that my transfer was not possible?,7,35.0,0.42772626876831055,141,715,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why did I receive an error message saying that my transfer was not possible?.
output:"
Explain why I can't do a transfer to a beneficiary.,7,7.0,0.42862796783447266,137,690,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Why would a transfer fail?
output: 35

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Explain why I can't do a transfer to a beneficiary..
output:"
My transfer to beneficiary didn't go through,7,66.0,0.42780280113220215,130,652,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Why would a transfer fail?
output: 35

input: I sent money.  They haven't received it.
output: 66

input: My transfer to beneficiary didn't go through.
output:"
Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.,7,35.0,0.42972564697265625,153,744,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past..
output:"
I couldn't make a transfer to a beneficiary!,7,7.0,0.4272301197052002,136,683,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Why would a transfer fail?
output: 35

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I couldn't make a transfer to a beneficiary!.
output:"
"My beneficiary has been denied, is this normal?",7,7.0,0.4296083450317383,141,701,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My beneficiary has been denied, is this normal?.
output:"
I am trying to exchange crypto and it's not working. Tell me how to fix this.,7,27.0,0.4296271800994873,151,738,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Why would a transfer fail?
output: 35

input: I am trying to exchange crypto and it's not working. Tell me how to fix this..
output:"
The account transfer I was trying to do failed.,7,35.0,0.427478551864624,135,686,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: The account transfer I was trying to do failed..
output:"
"My beneficiary is not allowed, please may I have answer as to why this is?",7,7.0,0.4285311698913574,143,714,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Why would a transfer fail?
output: 35

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My beneficiary is not allowed, please may I have answer as to why this is?.
output:"
Why couldn't I do a transfer to a beneficiary?,7,35.0,0.43207836151123047,133,654,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Why would a transfer fail?
output: 35

input: I sent money.  They haven't received it.
output: 66

input: Why couldn't I do a transfer to a beneficiary?.
output:"
Why would i not be able to do a transfer to a beneficiary?,7,35.0,0.4319431781768799,141,692,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Why would a transfer fail?
output: 35

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Why would i not be able to do a transfer to a beneficiary?.
output:"
I want to transfer money to a beneficiery. Why can't I?,7,7.0,0.4382145404815674,137,663,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Why would a transfer fail?
output: 35

input: I sent money.  They haven't received it.
output: 66

input: I want to transfer money to a beneficiery. Why can't I?.
output:"
Can you help with a transfer to an account,7,35.0,0.4329545497894287,135,681,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can you help with a transfer to an account.
output:"
why isnt my account allowing transfers,7,35.0,0.4342939853668213,139,699,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: why isnt my account allowing transfers.
output:"
"I want to buy cryptocurrency, but your app doesn't let me. Why?",7,27.0,0.4337937831878662,157,748,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I see random purchases to my account, was it hacked?
output: 22

input: I want to buy cryptocurrency, but your app doesn't let me. Why?.
output:"
i tried to make a transfer to a beneficiary and it didn't go through,7,66.0,0.4304053783416748,137,676,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: The money would not transfer to a beneficiary.
output: 7

input: Why would a transfer fail?
output: 35

input: I sent money.  They haven't received it.
output: 66

input: i tried to make a transfer to a beneficiary and it didn't go through.
output:"
Why was a transfer to an account not allowed?,7,35.0,0.4271364212036133,132,659,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: Why would I be charged a fee for card payment?
output: 15

input: Why was a transfer to an account not allowed?.
output:"
dont understand why transfer failed,35,35.0,0.42946887016296387,156,774,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: dont understand why transfer failed.
output:"
Please help me make a transfer. I keep receiving an error and I'm trying to make the initial mortgage payment for a flat I'm buying. What is the deal here?,35,35.0,0.43615031242370605,161,794,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Please help me make a transfer. I keep receiving an error and I'm trying to make the initial mortgage payment for a flat I'm buying. What is the deal here?.
output:"
My transfer didn't work,35,35.0,0.3593459129333496,127,631,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: My transfer didn't work.
output:"
"Fix your system. I can't make transfers, I've tried like 5 times already.",35,35.0,0.42861413955688477,145,707,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: The money would not transfer to a beneficiary.
output: 7

input: Fix your system. I can't make transfers, I've tried like 5 times already..
output:"
Tell me why my transfer failed!,35,35.0,0.43651247024536133,133,670,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Tell me why my transfer failed!.
output:"
My transfer did not go through.,35,35.0,0.36365365982055664,128,639,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: My transfer did not go through..
output:"
Why was I not able to complete a transfer?,35,35.0,0.4311201572418213,161,781,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why was I not able to complete a transfer?.
output:"
Can you help me figure out what's happening? I'm trying to transfer money to a friend but it keeps getting returned. I'm not sure what i'm doing wrong.,35,66.0,0.4303746223449707,162,785,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I sent money.  They haven't received it.
output: 66

input: Why would a transfer fail?
output: 35

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can you help me figure out what's happening? I'm trying to transfer money to a friend but it keeps getting returned. I'm not sure what i'm doing wrong..
output:"
Why did my transfer not go through?,35,35.0,0.43050336837768555,159,774,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why did my transfer not go through?.
output:"
My transfer didn't go through.,35,35.0,0.358823299407959,128,638,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: My transfer didn't go through..
output:"
I could not get my transfer to happen correctly and was wondering why?,35,35.0,0.4295790195465088,141,704,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I could not get my transfer to happen correctly and was wondering why?.
output:"
how come my transfer didn't work,35,35.0,0.3577914237976074,129,640,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: how come my transfer didn't work.
output:"
"I transferred my funds, why did it not go through?",35,35.0,0.43116044998168945,138,689,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I transferred my funds, why did it not go through?.
output:"
Why has my transfer failed?,35,35.0,0.43981432914733887,133,661,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Why has my transfer failed?.
output:"
Why did my transfer fail?,35,35.0,0.43845176696777344,133,659,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Why did my transfer fail?.
output:"
Why hasn't my transfer been made?,35,35.0,0.432110071182251,130,641,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: Why hasn't my transfer been made?.
output:"
My transfer will not go through.,35,35.0,0.4294447898864746,157,771,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My transfer will not go through..
output:"
My transfer keeps failing and I just want to transfer the money can you please make it work?,35,35.0,0.42772674560546875,141,700,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: My transfer keeps failing and I just want to transfer the money can you please make it work?.
output:"
"The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue ?",35,35.0,0.42905449867248535,153,773,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue ?.
output:"
Why would a transfer fail?,35,35.0,0.4270298480987549,133,660,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Why would a transfer fail?.
output:"
What are your policies for card transfers?,35,27.0,0.4276869297027588,131,658,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why would a transfer fail?
output: 35

input: ATM still has my card
output: 18

input: What are your policies for card transfers?.
output:"
Is the system down? I've been trying to do a transfer and have failed?,35,35.0,0.4285156726837158,150,730,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Is the system down? I've been trying to do a transfer and have failed?.
output:"
I tried to make a transfer but it failed,35,35.0,0.4277455806732178,131,648,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: I tried to make a transfer but it failed.
output:"
Why couldn't I complete a transfer?,35,35.0,0.4291868209838867,159,774,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why couldn't I complete a transfer?.
output:"
My transfer appeared not to work.,35,35.0,0.35797667503356934,128,641,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: My transfer appeared not to work..
output:"
What is stopping my money from transferring?,35,35.0,0.42873692512512207,135,678,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: What is stopping my money from transferring?.
output:"
"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",35,35.0,0.43173837661743164,172,832,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!.
output:"
My attempted transfer failed.,35,35.0,0.3588557243347168,126,637,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: My attempted transfer failed..
output:"
"I can not seem to make a successful transfer, can you tell me what I'm doing wrong?",35,35.0,0.42935800552368164,147,717,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I can not seem to make a successful transfer, can you tell me what I'm doing wrong?.
output:"
"Please help me as i am continuously facing the issue in transferring money to my friends, as all my transactions are getting failed.",35,66.0,0.4294583797454834,146,740,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: Please help me as i am continuously facing the issue in transferring money to my friends, as all my transactions are getting failed..
output:"
"I am trying to make a transfer and am unsuccessful, can you please tell me why?",35,35.0,0.4283328056335449,140,687,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would a transfer fail?
output: 35

input: The money would not transfer to a beneficiary.
output: 7

input: I sent money.  They haven't received it.
output: 66

input: I am trying to make a transfer and am unsuccessful, can you please tell me why?.
output:"
