text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I want to top my account by using a bank transfer. How would that work?,65,36.0,0.4294259548187256,183,852,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Will my friend be able to top off my account?
output: 62

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I hold money in other currencies?
output: 36

input: I want to top my account by using a bank transfer. How would that work?.
output:"
How to I transfer my funds into my account?,65,65.0,0.42958521842956543,186,856,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Do I need to verify my identity to use my account?
output: 74

input: Will my friend be able to top off my account?
output: 62

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How to I transfer my funds into my account?.
output:"
How do I top up my card?,65,2.0,0.43123459815979004,182,814,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My top up is not working in Apple Pay.
output: 2

input: My card payment is pending.
output: 45

input: Will I be charged if I use European bank card for top up?
output: 57

input: How do I top up my card?.
output:"
How can I transfer money from an outside bank?,65,65.0,0.4274778366088867,171,815,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I hold money in other currencies?
output: 36

input: The money would not transfer to a beneficiary.
output: 7

input: Can I cancel a transfer if is already processed?
output: 8

input: How can I transfer money from an outside bank?.
output:"
How can I fund my top-up account using my bank account?,65,65.0,0.4298269748687744,181,836,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Will I be charged if I use European bank card for top up?
output: 57

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: My top up is not working in Apple Pay.
output: 2

input: Will my friend be able to top off my account?
output: 62

input: How can I fund my top-up account using my bank account?.
output:"
What methods can I use to add money to my account?,65,62.0,0.42995452880859375,178,836,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Can I hold money in other currencies?
output: 36

input: Do I need to verify my identity to use my account?
output: 74

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Will my friend be able to top off my account?
output: 62

input: What methods can I use to add money to my account?.
output:"
"I would like to use the bank transfer feature, but I can't find it. Can you please give me the details?",65,48.0,0.4850029945373535,196,880,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need AUD not GBP, how do I change it?
output: 33

input: Will I be charged if I use European bank card for top up?
output: 57

input: When will the transfer go through?
output: 48

input: I would like to use the bank transfer feature, but I can't find it. Can you please give me the details?.
output:"
How can I perform a dual money transferring from one account to another?,65,65.0,0.4285852909088135,173,840,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Can I cancel a transfer if is already processed?
output: 8

input: The money would not transfer to a beneficiary.
output: 7

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: When will the transfer go through?
output: 48

input: How can I perform a dual money transferring from one account to another?.
output:"
CAN YOU EXPLAIN HOW TO TRANSFER MONEY INTO MY  ACCOUNT FOR ME?,65,65.0,0.42954111099243164,180,838,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Will my friend be able to top off my account?
output: 62

input: My card payment is pending.
output: 45

input: Do I need to verify my identity to use my account?
output: 74

input: CAN YOU EXPLAIN HOW TO TRANSFER MONEY INTO MY  ACCOUNT FOR ME?.
output:"
"I need to bank account transfer from another account into this one, what is the easiest way that can be done, and what information do i need?",65,65.0,0.48630833625793457,197,938,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Do I need to verify my identity to use my account?
output: 74

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: When will the transfer go through?
output: 48

input: I need to bank account transfer from another account into this one, what is the easiest way that can be done, and what information do i need?.
output:"
How do I transfer money to my account?,65,65.0,0.4301304817199707,180,833,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Do I need to verify my identity to use my account?
output: 74

input: My card payment is pending.
output: 45

input: How do I transfer money to my account?.
output:"
How do I send my account money through transfer?,65,65.0,0.42765021324157715,173,831,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: When will the transfer go through?
output: 48

input: Do I need to verify my identity to use my account?
output: 74

input: How do I send my account money through transfer?.
output:"
How do I do an international transfer?,65,65.0,0.42847228050231934,165,778,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: I need AUD not GBP, how do I change it?
output: 33

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: Can I hold money in other currencies?
output: 36

input: How do I do an international transfer?.
output:"
Are there ways to transfer money into my account?,65,65.0,0.4282345771789551,176,835,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Will my friend be able to top off my account?
output: 62

input: Can I hold money in other currencies?
output: 36

input: Do I need to verify my identity to use my account?
output: 74

input: Are there ways to transfer money into my account?.
output:"
I want to transfer from accounts in order to Top up. What are the steps necessary.,65,65.0,0.4290647506713867,185,857,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: How can I transfer money from an outside bank?
output: 65

input: Will my friend be able to top off my account?
output: 62

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I top-up as much as I want?
output: 60

input: I want to transfer from accounts in order to Top up. What are the steps necessary..
output:"
How does a transfer work?,65,48.0,0.4280433654785156,165,793,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can I cancel a transfer if is already processed?
output: 8

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: The money would not transfer to a beneficiary.
output: 7

input: How can I transfer money from an outside bank?
output: 65

input: How does a transfer work?.
output:"
"I would like use the bank transfer, but I don't understand the process, can you please explain, topping up?",65,60.0,0.42981743812561035,188,871,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Will I be charged if I use European bank card for top up?
output: 57

input: How can I transfer money from an outside bank?
output: 65

input: Can I top-up as much as I want?
output: 60

input: When will the transfer go through?
output: 48

input: I would like use the bank transfer, but I don't understand the process, can you please explain, topping up?.
output:"
I want to use bank transfer for topping up my account. How is it handled?,65,65.0,0.42962098121643066,187,867,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: How can I transfer money from an outside bank?
output: 65

input: Will I be charged if I use European bank card for top up?
output: 57

input: Will my friend be able to top off my account?
output: 62

input: Do I need to verify my identity to use my account?
output: 74

input: I want to use bank transfer for topping up my account. How is it handled?.
output:"
I checked my account today and it said I was out of money. How do I transfer money into my account?,65,65.0,0.4855771064758301,198,917,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: My card payment is pending.
output: 45

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I checked my account today and it said I was out of money. How do I transfer money into my account?.
output:"
How can I transfer money to my account?,65,65.0,0.43064451217651367,180,834,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My card payment is pending.
output: 45

input: Do I need to verify my identity to use my account?
output: 74

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I transfer money to my account?.
output:"
I would like to transfer funds from one account to another.,65,65.0,0.4281926155090332,175,843,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: The money would not transfer to a beneficiary.
output: 7

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Can I cancel a transfer if is already processed?
output: 8

input: Do I need to verify my identity to use my account?
output: 74

input: I would like to transfer funds from one account to another..
output:"
I'm trying to transfer money into my account.,65,65.0,0.42726802825927734,171,821,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My card payment is pending.
output: 45

input: Do I need to verify my identity to use my account?
output: 74

input: The money would not transfer to a beneficiary.
output: 7

input: I'm trying to transfer money into my account..
output:"
I would like to transfer money from my other bank account into this one.,65,65.0,0.4283897876739502,174,826,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Can I hold money in other currencies?
output: 36

input: Do I need to verify my identity to use my account?
output: 74

input: Will I be charged if I use European bank card for top up?
output: 57

input: My card payment is pending.
output: 45

input: I would like to transfer money from my other bank account into this one..
output:"
Can I use a bank transfer to refill my account?,65,56.0,0.4283418655395508,178,833,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I transfer money from an outside bank?
output: 65

input: Will I be charged if I use European bank card for top up?
output: 57

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Do I need to verify my identity to use my account?
output: 74

input: Can I hold money in other currencies?
output: 36

input: Can I use a bank transfer to refill my account?.
output:"
Why is my disposable virtual card being denied?,72,72.0,0.4290494918823242,180,828,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Where can I order a virtual card?
output: 40

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: Why is my disposable virtual card being denied?.
output:"
My disposable virtual card doesn't seem to work,72,63.0,0.43021321296691895,180,828,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Where can I order a virtual card?
output: 40

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My disposable virtual card doesn't seem to work.
output:"
My disposable virtual card is broken.,72,72.0,0.42807722091674805,170,785,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where can I order a virtual card?
output: 40

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: Can you help my fix my contactless?
output: 23

input: My disposable virtual card is broken..
output:"
My non-physical card will not work,72,72.0,0.4275333881378174,172,782,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Where can I order a virtual card?
output: 40

input: ATM still has my card
output: 18

input: Can you help my fix my contactless?
output: 23

input: My non-physical card will not work.
output:"
Why did the disposable virtual card which I used to pay a gym subscription get denied?,72,25.0,0.4296443462371826,190,894,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: ATM still has my card
output: 18

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Why are you declining my payment? Everything was fine.
output: 25

input: Why did the disposable virtual card which I used to pay a gym subscription get denied?.
output:"
Why is my virtual card is being declined?,72,72.0,0.48558521270751953,214,972,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Where can I order a virtual card?
output: 40

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why is my virtual card is being declined?.
output:"
Are there restrictions for my disposable card since it does not seem to be working?,72,10.0,0.486828088760376,195,894,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Are there restrictions for my disposable card since it does not seem to be working?.
output:"
I cannot get my virtual card to work.,72,72.0,0.430084228515625,182,832,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Where can I order a virtual card?
output: 40

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can you help my fix my contactless?
output: 23

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I cannot get my virtual card to work..
output:"
I was at the store earlier and my virtual card didn't work. What's the solution for this problem?,72,72.0,0.431107759475708,193,878,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Where can I order a virtual card?
output: 40

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I was at the store earlier and my virtual card didn't work. What's the solution for this problem?.
output:"
My disposable virtual card will not work,72,63.0,0.4290175437927246,178,821,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Where can I order a virtual card?
output: 40

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My disposable virtual card will not work.
output:"
I cannot use my disposable virtual card.,72,63.0,0.42905688285827637,178,821,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Where can I order a virtual card?
output: 40

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: ATM still has my card
output: 18

input: I cannot use my disposable virtual card..
output:"
Can I make multiple online transactions with my virtual card?,72,60.0,0.4299349784851074,186,852,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where can I order a virtual card?
output: 40

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Can I top-up as much as I want?
output: 60

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I make multiple online transactions with my virtual card?.
output:"
Why was my virtual card declined when attempting to setup automatic billing?,72,46.0,0.48642945289611816,218,1007,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Where can I order a virtual card?
output: 40

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Why was my virtual card declined when attempting to setup automatic billing?.
output:"
Why doesn't my disposable virtual card work?,72,63.0,0.4295785427093506,180,825,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Where can I order a virtual card?
output: 40

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why doesn't my disposable virtual card work?.
output:"
Why can't I use my virtual card for subscription services?,72,2.0,0.4312784671783447,187,855,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Where can I order a virtual card?
output: 40

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My top up is not working in Apple Pay.
output: 2

input: Why can't I use my virtual card for subscription services?.
output:"
Why isn't my virtual card working?,72,72.0,0.42928457260131836,179,815,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Where can I order a virtual card?
output: 40

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why isn't my virtual card working?.
output:"
I cannot make transactions with my virtual card.,72,2.0,0.42851996421813965,173,798,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Where can I order a virtual card?
output: 40

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: My top up is not working in Apple Pay.
output: 2

input: I cannot make transactions with my virtual card..
output:"
"For some reason, the virtual card won't work for me.",72,2.0,0.4297919273376465,177,802,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Where can I order a virtual card?
output: 40

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: My top up is not working in Apple Pay.
output: 2

input: For some reason, the virtual card won't work for me..
output:"
My disposable virtual card has been rejected by the merchant earlier today. What should I do?,72,72.0,0.48644566535949707,211,981,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Where can I order a virtual card?
output: 40

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: ATM still has my card
output: 18

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My disposable virtual card has been rejected by the merchant earlier today. What should I do?.
output:"
How can I fix a problem where my virtual card is rejected?,72,72.0,0.4878518581390381,218,989,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Where can I order a virtual card?
output: 40

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I fix a problem where my virtual card is rejected?.
output:"
My virtual card isn't working. What do I do?,72,72.0,0.4328184127807617,183,825,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Where can I order a virtual card?
output: 40

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My virtual card isn't working. What do I do?.
output:"
What do I do if my virtual card won't work.,72,72.0,0.42912721633911133,175,791,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Where can I order a virtual card?
output: 40

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can you help my fix my contactless?
output: 23

input: ATM still has my card
output: 18

input: What do I do if my virtual card won't work..
output:"
Is there a trick to get the disposable virtual card to work?,72,63.0,0.4307210445404053,184,841,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Where can I order a virtual card?
output: 40

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Is there a trick to get the disposable virtual card to work?.
output:"
Why can't I get my virtual card to work?,72,72.0,0.4293198585510254,182,821,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Where can I order a virtual card?
output: 40

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why can't I get my virtual card to work?.
output:"
My card is just not working at this time.,72,10.0,0.42856788635253906,180,817,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Where can I order a virtual card?
output: 40

input: ATM still has my card
output: 18

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: My card is just not working at this time..
output:"
My disposable card seems not to be working am I doing something wrong?,72,2.0,0.4307887554168701,187,855,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: ATM still has my card
output: 18

input: My top up is not working in Apple Pay.
output: 2

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My disposable card seems not to be working am I doing something wrong?.
output:"
My payments from my virtual card keep getting rejected.,72,72.0,0.48513126373291016,197,935,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Where can I order a virtual card?
output: 40

input: My card payment is pending.
output: 45

input: Why are you declining my payment? Everything was fine.
output: 25

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My payments from my virtual card keep getting rejected..
output:"
My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?,72,72.0,0.4872727394104004,197,893,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Where can I order a virtual card?
output: 40

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?.
output:"
My transaction was just declined when I was using my disposable virtual card. What can I do?,72,72.0,0.4876902103424072,215,1007,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My card payment is pending.
output: 45

input: Why are you declining my payment? Everything was fine.
output: 25

input: My transaction was just declined when I was using my disposable virtual card. What can I do?.
output:"
My disposable virtual card is not working,72,72.0,0.43039894104003906,178,822,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: Where can I order a virtual card?
output: 40

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: My disposable virtual card is not working.
output:"
