text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
"I would like to activate my card to use now, can you help me?",0,0.0,0.3580749034881592,116,582,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I would like to activate my card to use now, can you help me?.
output:"
How do I activate a new card?,0,0.0,0.3571906089782715,108,550,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I activate a new card?.
output:"
I just got this card & I don't know how to activate it.,0,0.0,0.3575439453125,114,576,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I just got this card & I don't know how to activate it..
output:"
I got my new card. How do I activate it?,0,0.0,0.3576788902282715,112,561,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I got my new card. How do I activate it?.
output:"
What do I need to do to activate my card?,0,0.0,0.3577241897583008,111,562,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: What do I need to do to activate my card?.
output:"
I see some fees for cash withdraw.,19,19.0,0.3569769859313965,104,559,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I see some fees for cash withdraw..
output:"
How come I was charged extra when I withdrew cash?,19,19.0,0.35836219787597656,108,575,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: How come I was charged extra when I withdrew cash?.
output:"
Why am I being charged when I withdraw cash?,19,19.0,0.3567957878112793,107,569,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why am I being charged when I withdraw cash?.
output:"
What is this charge on my account for a cash withdrawl?,19,19.0,0.35683536529541016,110,580,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: What is this charge on my account for a cash withdrawl?.
output:"
Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,19,19.0,0.35843491554260254,125,666,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before..
output:"
"How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee",19,19.0,0.3585700988769531,121,644,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee.
output:"
It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?,19,19.0,0.35744690895080566,126,658,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?.
output:"
"Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?",19,19.0,0.35901689529418945,128,658,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?.
output:"
Why is there an extra charge for money that was withdrawn?,19,19.0,0.3579835891723633,109,583,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why is there an extra charge for money that was withdrawn?.
output:"
Why was I charged a fee for withdrawing cash?,19,19.0,0.3573756217956543,107,570,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why was I charged a fee for withdrawing cash?.
output:"
Why did I get a fee?,19,15.0,0.35671043395996094,100,523,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Why did I get a fee?.
output:"
Why did my cash get charged a fee that should not be there.,19,19.0,0.3587801456451416,110,584,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why did my cash get charged a fee that should not be there..
output:"
Why did I have to pay a fee when I got cash?,19,19.0,0.35779380798339844,110,569,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why did I have to pay a fee when I got cash?.
output:"
"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",19,19.0,0.4297466278076172,167,841,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action..
output:"
A fee was charged for my recent withdrawal.,19,19.0,0.35758256912231445,105,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: A fee was charged for my recent withdrawal..
output:"
I got a fee for an ATM withdrawal.,19,19.0,0.3571157455444336,105,559,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I got a fee for an ATM withdrawal..
output:"
What is the reason for this fee I got after a simple cash withdrawal?,19,19.0,0.3575584888458252,112,594,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: What is the reason for this fee I got after a simple cash withdrawal?.
output:"
Did you start charging for cash withdrawals? I thought it was free so far but noticed suddendly there is a fee. How much do I need to pay?,19,19.0,0.4274575710296631,131,663,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Did you start charging for cash withdrawals? I thought it was free so far but noticed suddendly there is a fee. How much do I need to pay?.
output:"
Is there a fee for withdrawing cash?,19,19.0,0.35723376274108887,105,561,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Is there a fee for withdrawing cash?.
output:"
"I've notice I was charged for withdrawing cash, can you explain why?",19,19.0,0.3578212261199951,112,593,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I've notice I was charged for withdrawing cash, can you explain why?.
output:"
Why was my account charged for using an ATM?,19,19.0,0.35698628425598145,107,569,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why was my account charged for using an ATM?.
output:"
Why is there a charge on my account for taking out cash?,19,19.0,0.35755324363708496,110,581,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why is there a charge on my account for taking out cash?.
output:"
An ATM fee was attached to my recent withdrawal.,19,19.0,0.35690903663635254,106,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: An ATM fee was attached to my recent withdrawal..
output:"
I thought cash withdrawals didn't have a fee,19,19.0,0.3559229373931885,106,569,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I thought cash withdrawals didn't have a fee.
output:"
Why did I get charged a fee when I tried to obtain cash?,19,19.0,0.35750770568847656,111,581,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why did I get charged a fee when I tried to obtain cash?.
output:"
"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",19,15.0,0.42792367935180664,135,683,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?.
output:"
Using an ATM caused me to incur an additional fee. Why?,19,64.0,0.3577697277069092,110,579,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Using an ATM caused me to incur an additional fee. Why?.
output:"
I was charged extra for a withdrawal,19,19.0,0.356536865234375,104,561,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I was charged extra for a withdrawal.
output:"
Is there a limit on how much I can withdraw from my account without being charged?,19,19.0,0.357696533203125,114,607,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Is there a limit on how much I can withdraw from my account without being charged?.
output:"
"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",19,19.0,0.3591127395629883,120,621,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?.
output:"
"More fees, this time for withdrawing my own cash. Why are you robbing me?",19,19.0,0.35855865478515625,115,598,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: More fees, this time for withdrawing my own cash. Why are you robbing me?.
output:"
I have never been charged a fee for cash withdrawal before. When did that change?,19,19.0,0.35895800590515137,114,606,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I have never been charged a fee for cash withdrawal before. When did that change?.
output:"
I was charged for a cash withdrawal.,19,19.0,0.35723137855529785,104,561,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I was charged for a cash withdrawal..
output:"
Why did you charge me for a cash withdrawal?,19,19.0,0.35634469985961914,107,569,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why did you charge me for a cash withdrawal?.
output:"
I took cash and got charged a fee,19,19.0,0.35753679275512695,105,558,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I took cash and got charged a fee.
output:"
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,19,19.0,0.35869431495666504,128,651,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?.
output:"
I had a wrong fee charged at this ATM.,19,64.0,0.357043981552124,106,562,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I had a wrong fee charged at this ATM..
output:"
"When I got cash, I'm pretty sure there was a glitch that overcharged me.",19,19.0,0.3583352565765381,114,597,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: When I got cash, I'm pretty sure there was a glitch that overcharged me..
output:"
"My account got charged for taking out cash, why did this happen?",19,19.0,0.3588409423828125,111,589,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: My account got charged for taking out cash, why did this happen?.
output:"
Why is there a fee for withdrawing?,19,19.0,0.3580925464630127,105,560,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why is there a fee for withdrawing?.
output:"
Is the top up feature available on the Apple Watch?,2,2.0,0.357175350189209,103,545,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Is the top up feature available on the Apple Watch?.
output:"
Can I use the system Google Pay for top-ups?,2,58.0,0.3570690155029297,107,550,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: Can I use the system Google Pay for top-ups?.
output:"
My top-up for Google Pay isn't working,2,2.0,0.35698509216308594,101,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: My top-up for Google Pay isn't working.
output:"
Can I add money with Apple Pay?,2,2.0,0.35666847229003906,100,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I add money with Apple Pay?.
output:"
Can I use my Apple Watch to to top up?,2,58.0,0.35812997817993164,107,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: Can I use my Apple Watch to to top up?.
output:"
Does Apple Pay give the option to top up?,2,2.0,0.35649561882019043,102,535,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Does Apple Pay give the option to top up?.
output:"
Top up on my Google Pay isn't working.,2,2.0,0.3565857410430908,101,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Top up on my Google Pay isn't working..
output:"
Is it possible to top up with Apple Pay?,2,2.0,0.35681962966918945,102,534,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Is it possible to top up with Apple Pay?.
output:"
do i have to setup apple pay to use it,2,74.0,0.356616735458374,104,545,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Do I need to verify my identity to use my account?
output: 74

input: do i have to setup apple pay to use it.
output:"
Can I use Apple Pay to top up?,2,2.0,0.35706377029418945,101,524,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I use Apple Pay to top up?.
output:"
How can I top up my Google Pay?,2,58.0,0.35773324966430664,105,537,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: How can I top up my Google Pay?.
output:"
Does Google Play have an app to Top up?,2,58.0,0.3566319942474365,106,545,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: Does Google Play have an app to Top up?.
output:"
"I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?",2,2.0,0.3581728935241699,120,622,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?.
output:"
is apple pay eligible for top up,2,2.0,0.35651469230651855,99,526,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: is apple pay eligible for top up.
output:"
Why can't I use my American Express with Apple Pay to top up my account?,2,2.0,0.35813045501708984,109,566,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Why can't I use my American Express with Apple Pay to top up my account?.
output:"
how do i add money with my apple watch,2,2.0,0.35723161697387695,101,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: how do i add money with my apple watch.
output:"
"If I want to top up, can I use Apple Pay?",2,2.0,0.3582112789154053,105,535,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: If I want to top up, can I use Apple Pay?.
output:"
can i top up with apple pay,2,2.0,0.356673002243042,99,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: can i top up with apple pay.
output:"
"My American express is experiencing a problem with apple play with top up, can you fix it?",2,2.0,0.35843372344970703,111,584,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: My American express is experiencing a problem with apple play with top up, can you fix it?.
output:"
My top up is not working in Apple Pay.,2,2.0,0.35760951042175293,101,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: My top up is not working in Apple Pay..
output:"
Is Apple Pay a possible top up option?,2,2.0,0.35837864875793457,101,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Is Apple Pay a possible top up option?.
output:"
I don't know how to top up my Google pay.,2,58.0,0.358123779296875,107,547,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: I don't know how to top up my Google pay..
output:"
Can I top up from my Apple Watch?,2,58.0,0.3577735424041748,105,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: Can I top up from my Apple Watch?.
output:"
Can I use my American Express stored in Apple Pay to top up?,2,2.0,0.3574862480163574,106,554,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Can I use my American Express stored in Apple Pay to top up?.
output:"
is apple pay costly?,2,15.0,0.3579680919647217,98,523,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: is apple pay costly?.
output:"
How can I top up with Google Pay?,2,58.0,0.357454776763916,105,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: How can I top up with Google Pay?.
output:"
I can't top up my account using my American Express with Apple Pay.,2,2.0,0.35801267623901367,106,561,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I can't top up my account using my American Express with Apple Pay..
output:"
"I got my American Express in Apple Pay, why is top up not working?",2,2.0,0.3580465316772461,108,560,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I got my American Express in Apple Pay, why is top up not working?.
output:"
I got my American Express in Apple Bay but top up is not working,2,2.0,0.3578217029571533,106,558,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: I got my American Express in Apple Bay but top up is not working.
output:"
How do I top up? Can I use my apple watch?,2,58.0,0.358447790145874,109,548,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I want to top up using cash, where can I do that?
output: 58

input: How do I top up? Can I use my apple watch?.
output:"
Is it possible to use Apple Pay to put money in my account?,2,2.0,0.3587183952331543,106,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Is it possible to use Apple Pay to put money in my account?.
output:"
"My American Express is in my Apple Pay and the top up is failing, why?",2,2.0,0.358318567276001,109,564,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: My American Express is in my Apple Pay and the top up is failing, why?.
output:"
How can I top-ff my account using my Apple Watch?,2,2.0,0.35733747482299805,105,543,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How can I top-ff my account using my Apple Watch?.
output:"
can google pay be used to make a top-up,2,2.0,0.3566300868988037,102,533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: can google pay be used to make a top-up.
output:"
How do I get the Top Up feature on my apple watch working?,2,2.0,0.35772061347961426,106,552,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How do I get the Top Up feature on my apple watch working?.
output:"
How do I troubleshoot Google pay top up?,2,2.0,0.357027530670166,102,534,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How do I troubleshoot Google pay top up?.
output:"
How do I top up with Apple Pay?,2,2.0,0.3570675849914551,101,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How do I top up with Apple Pay?.
output:"
Why isn't my top up working using my saved American Express in ApplePay?,2,2.0,0.35865163803100586,108,566,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: Why isn't my top up working using my saved American Express in ApplePay?.
output:"
How do I use the top up app with my apple watch?,2,2.0,0.3580505847930908,105,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My top up is not working in Apple Pay.
output: 2

input: How do I use the top up app with my apple watch?.
output:"
