text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
The exchange rate you gave me for my cash withdrawal is wrong,76,17.0,0.43594813346862793,157,775,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: The exchange rate you gave me for my cash withdrawal is wrong.
output:"
Is there a fee for exchanging cash?,76,31.0,0.43768811225891113,147,709,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Why would I be charged a fee for card payment?
output: 15

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Is there a fee for exchanging cash?.
output:"
Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.,76,17.0,0.4390602111816406,154,765,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The money would not transfer to a beneficiary.
output: 7

input: Why would I be charged a fee for card payment?
output: 15

input: Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply..
output:"
Why was the exchange rate different when I withdrew my cash?,76,17.0,0.43889689445495605,157,774,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why was the exchange rate different when I withdrew my cash?.
output:"
"When I got cash, my exchange rate was wrong.",76,17.0,0.43857741355895996,172,833,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: If I want to exchange currency, will there be extras?
output: 31

input: When I got cash, my exchange rate was wrong..
output:"
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,76,76.0,0.49680304527282715,197,945,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: If I want to exchange currency, will there be extras?
output: 31

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home.
output:"
It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else.,76,76.0,0.4991934299468994,197,932,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Why would I be charged a fee for card payment?
output: 15

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else..
output:"
I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different.,76,17.0,0.4386882781982422,164,815,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different..
output:"
"In receiving cash, the wrong exchange rate was used for my transaction.",76,17.0,0.4371984004974365,147,752,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: In receiving cash, the wrong exchange rate was used for my transaction..
output:"
Can I make a withdraw if I am out of country from with out any fees at an ATM?,76,76.0,0.43781328201293945,169,788,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?.
output:"
I took out a foreign currency and the exchange rate is wrong.,76,17.0,0.4372270107269287,137,691,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I hold money in other currencies?
output: 36

input: How can I modify my details?
output: 30

input: I took out a foreign currency and the exchange rate is wrong..
output:"
I feel like too much money was taken during my currency exchange.,76,17.0,0.43880629539489746,149,754,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I feel like too much money was taken during my currency exchange..
output:"
There was an error in exchange rate for my cash withdrawal,76,17.0,0.43959474563598633,156,772,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: There was an error in exchange rate for my cash withdrawal.
output:"
"I need the right foreign money, at the right rate, at ATMs, when I go abroad.",76,76.0,0.44054698944091797,162,773,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: I need the right foreign money, at the right rate, at ATMs, when I go abroad..
output:"
The conversion rate on the ATM that I used with foreign currency was wrong.,76,17.0,0.4380195140838623,160,784,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: The conversion rate on the ATM that I used with foreign currency was wrong..
output:"
why is the exchange rate for a Foreign ATM different,76,17.0,0.4396693706512451,180,866,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: why is the exchange rate for a Foreign ATM different.
output:"
My cash withdrawal charged me the wrong exchange rate,76,17.0,0.43739986419677734,154,767,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My cash withdrawal charged me the wrong exchange rate.
output:"
I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!,76,76.0,0.442490816116333,179,868,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Why would I be charged a fee for card payment?
output: 15

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!.
output:"
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,76,17.0,0.43938183784484863,162,807,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate..
output:"
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,76,17.0,0.4409644603729248,185,906,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: If I want to exchange currency, will there be extras?
output: 31

input: Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction..
output:"
My ecchange rate was wrong for a cash transaction.,76,17.0,0.4353456497192383,141,713,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why would a transfer fail?
output: 35

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My ecchange rate was wrong for a cash transaction..
output:"
I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?,76,17.0,0.4381217956542969,164,810,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?.
output:"
The see the rate applied to my transaction was wrong at the atm.,76,17.0,0.4387507438659668,169,826,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why would a transfer fail?
output: 35

input: The see the rate applied to my transaction was wrong at the atm..
output:"
The rate of exchange isn't right for my cash withdrawal.,76,17.0,0.43503546714782715,144,729,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I hold money in other currencies?
output: 36

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The rate of exchange isn't right for my cash withdrawal..
output:"
I took out cash abroad and the exchange rate isn't correct.,76,17.0,0.4368736743927002,148,725,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I hold money in other currencies?
output: 36

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I took out cash abroad and the exchange rate isn't correct..
output:"
I used an ATM in a foreign currency but the rate applied is wrong!,76,17.0,0.43692731857299805,161,775,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I used an ATM in a foreign currency but the rate applied is wrong!.
output:"
how do you determine your exchange rates because one of yours was off when i got cash,76,17.0,0.43779659271240234,157,767,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: If I want to exchange currency, will there be extras?
output: 31

input: how do you determine your exchange rates because one of yours was off when i got cash.
output:"
I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!,76,15.0,0.496976375579834,201,943,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!.
output:"
The cash withdrawal exchange rate is not correct.,76,17.0,0.4393765926361084,147,737,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The money would not transfer to a beneficiary.
output: 7

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: The cash withdrawal exchange rate is not correct..
output:"
"Is there a local ATM that will provide British pounds, I have no money for my homeward journey and do not feel comfortable waiting until  I arrive in Britain. Will a withdrawal involve extra charges?",76,76.0,0.499647855758667,208,998,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: If I want to exchange currency, will there be extras?
output: 31

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Is there a local ATM that will provide British pounds, I have no money for my homeward journey and do not feel comfortable waiting until  I arrive in Britain. Will a withdrawal involve extra charges?.
output:"
Think someone has took money out with my card. What shall I do?,20,20.0,0.4385087490081787,148,718,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: ATM still has my card
output: 18

input: Think someone has took money out with my card. What shall I do?.
output:"
There is a withdrawal that isn't mind in the app.,20,76.0,0.43687891960144043,163,750,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: There is a withdrawal that isn't mind in the app..
output:"
I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,20,20.0,0.437999963760376,173,819,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?.
output:"
"I didn't get cash from an ATM, but the app says I did",20,14.0,0.4359617233276367,138,669,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: The money would not transfer to a beneficiary.
output: 7

input: If I want to exchange currency, will there be extras?
output: 31

input: I didn't get cash from an ATM, but the app says I did.
output:"
My app shows some cash I didn't get.,20,20.0,0.4364349842071533,146,705,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I hold money in other currencies?
output: 36

input: My app shows some cash I didn't get..
output:"
Why is there a random withdrawal in my app?,20,20.0,0.4363677501678467,150,730,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I'v exhausted all the of times I can try my PIN
output: 49

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why is there a random withdrawal in my app?.
output:"
There is a suspicious cash withdraw on the account.,20,20.0,0.43614888191223145,149,742,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: The money would not transfer to a beneficiary.
output: 7

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: There is a suspicious cash withdraw on the account..
output:"
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",20,46.0,0.44038844108581543,184,874,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I see random purchases to my account, was it hacked?
output: 22

input: If I want to exchange currency, will there be extras?
output: 31

input: I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it..
output:"
The app said I withdrew cash at an ATM and I didn't,20,20.0,0.43809008598327637,148,704,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: The app said I withdrew cash at an ATM and I didn't.
output:"
My app says that I received cash from an ATM and I didn't.,20,20.0,0.4380333423614502,140,692,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: ATM still has my card
output: 18

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My app says that I received cash from an ATM and I didn't..
output:"
"How do I freeze my bank card, as there has been a strange withdrawal?",20,20.0,0.4389615058898926,165,779,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: How do I freeze my bank card, as there has been a strange withdrawal?.
output:"
I see a cash withdrawal that I did not perform.,20,20.0,0.4380326271057129,148,722,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: The money would not transfer to a beneficiary.
output: 7

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I see a cash withdrawal that I did not perform..
output:"
I checked the app and saw an extra cash withdrawal that I didn't authorize,20,20.0,0.4392428398132324,164,784,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I checked the app and saw an extra cash withdrawal that I didn't authorize.
output:"
I have a strange cash withdrawal in my statement,20,20.0,0.4356105327606201,151,740,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Why would I be charged a fee for card payment?
output: 15

input: I have a strange cash withdrawal in my statement.
output:"
There's a cash withdraw on my statement that I didn't make.,20,20.0,0.4374854564666748,153,750,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: The money would not transfer to a beneficiary.
output: 7

input: There's a cash withdraw on my statement that I didn't make..
output:"
i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.,20,20.0,0.4387054443359375,159,758,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent..
output:"
I am seeing in the App a some cash withdrawal that its not mine,20,20.0,0.44088268280029297,149,748,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: The money would not transfer to a beneficiary.
output: 7

input: I am seeing in the App a some cash withdrawal that its not mine.
output:"
My account has a weird withdrawal.,20,20.0,0.43892955780029297,152,752,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My account has a weird withdrawal..
output:"
I'm unsure of a withdrawl in my statement.,20,20.0,0.438521146774292,159,752,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I'm unsure of a withdrawl in my statement..
output:"
"It looks like someone else withdrew cash from my account, can you help?",20,20.0,0.43873119354248047,162,783,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: It looks like someone else withdrew cash from my account, can you help?.
output:"
I think I see a withdraw I did not make.,20,20.0,0.4408731460571289,159,748,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I think I see a withdraw I did not make..
output:"
Some cash is showing up in my app that I did not get.,20,20.0,0.4368624687194824,150,722,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I hold money in other currencies?
output: 36

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Some cash is showing up in my app that I did not get..
output:"
There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help.,20,20.0,0.44046831130981445,168,819,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: The money would not transfer to a beneficiary.
output: 7

input: There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help..
output:"
The app is showing an ATM withdrawl that I didn't make.,20,20.0,0.440185546875,148,708,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: The app is showing an ATM withdrawl that I didn't make..
output:"
There is a odd withdrawal on my account.,20,20.0,0.43782901763916016,148,731,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: The money would not transfer to a beneficiary.
output: 7

input: There is a odd withdrawal on my account..
output:"
I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?,20,20.0,0.44056200981140137,172,817,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: ATM still has my card
output: 18

input: I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?.
output:"
How do I cancel my card? There are charges on my account that I didn't make.,20,15.0,0.43709754943847656,149,704,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why would I be charged a fee for card payment?
output: 15

input: ATM still has my card
output: 18

input: How do I cancel my card? There are charges on my account that I didn't make..
output:"
"There is an error, the app says I made an ATM withdrawal and I didn't.",20,20.0,0.4398047924041748,166,780,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: There is an error, the app says I made an ATM withdrawal and I didn't..
output:"
